Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,2,1,2,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,2,1, 0.00057672,-0.000802058, 0.00023336, 0.00012411, 0.00067154,buy
2010-01-02,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,-0.00086894,-0.001017458,-0.00128928,-0.00128976,-0.00199927,sell
2010-01-03,0,0,2,0,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2,0,0,-0.00214226,-0.002041965,-0.00226621,-0.00110771,-0.00120447,sell
2010-01-04,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,1,3,0,0,1,2,0,1,-0.00464584,-0.004498172,-0.00443271,-0.00267419,-0.00399299,sell
2010-01-05,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.00240337,-0.002403374,-0.00236682,-0.00238887,-0.00226193,sell
2010-01-06,0,1,1,1,3,1,2,0,0,1,2,1,0,1,0,1,0,2,1,0,0,1,1,0,-0.00117779, 0.000078942,-0.00018824,-0.00108119, 0.00105051,sell
2010-01-07,2,0,2,1,2,1,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.00182368,-0.000434013,-0.00201346,-0.00083054,-0.00148689,sell
2010-01-08,3,0,2,0,2,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,1,-0.00108799,-0.000492847,-0.00217350,-0.00044615,-0.00217350,sell
2010-01-09,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,1,2,-0.00378720,-0.004973900,-0.00426794,-0.00039987,-0.00302423,sell
2010-01-10,1,0,1,1,0,1,1,0,1,0,1,1,2,1,1,2,0,2,1,1,1,1,1,1,-0.00158795,-0.001619432,-0.00079907,-0.00174126,-0.00118946,sell
2010-01-11,2,1,2,0,0,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1,1,0,1,2,-0.00237055,-0.002346999,-0.00234700,-0.00243870,-0.00231176,sell
2010-01-12,2,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,2,1,0,1,1, 0.00061242, 0.001572631, 0.00216289, 0.00176934, 0.00083661,buy
2010-01-13,2,0,3,0,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0,2,1,-0.00136243,-0.000395353,-0.00046779,-0.00086823,-0.00002707,sell
2010-01-14,2,0,3,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,2,0,0,1,2,-0.00401217,-0.003850537,-0.00401217,-0.00347187,-0.00267128,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,0,2,0,1,1,1, 0.00008482,-0.000106049, 0.00027042,-0.00063057, 0.00037289,buy
