Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0, 0.0048273, 0.00344290, 0.0049973, 0.00535936, 0.00570698,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0, 0.0036617, 0.00235944, 0.0038222, 0.00459870, 0.00275244,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0, 0.0003831, 0.00254268, 0.0023006, 0.00215849, 0.00195490,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0, 0.0005687, 0.00171975, 0.0021910, 0.00144530, 0.00266734,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,-0.0083420,-0.00847995,-0.0083420,-0.00818408,-0.00834195,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,0, 0.0018244, 0.00182438, 0.0075115,-0.00262902, 0.00115652,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,0,-0.0032953, 0.00354549, 0.0009761, 0.00245420,-0.00058388,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,0,-0.0027840, 0.00398840, 0.0031973, 0.00460154,-0.00068560,buy
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,0,0,0, 0.0004318, 0.00042732, 0.0045205, 0.00530509, 0.00463048,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.0103048,-0.01109296,-0.0096325,-0.00704092,-0.01050292,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,0,3.3, 0.0048580,-0.00201887,-0.0018963,-0.00435572,-0.00164618,sell
