Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,5,1,0,0,0,1,0,0,1,2,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.00041594, 0.0014976,-0.00005088,-0.00213938,-0.00275243,sell
2010-01-02,1,1,1,5,0,4,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00303587, 0.0033570, 0.00525706, 0.00302400, 0.00217142,buy
2010-01-03,3,1,3,2,2,6,0,1,0,0,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,0,1,1,0,0,1,0, 0.00222491, 0.0023861, 0.00295398, 0.00243765, 0.00190086,buy
2010-01-04,4,2,2,0,2,5,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00175678, 0.0022337, 0.00256541, 0.00198533, 0.00200281,buy
2010-01-05,3,4,0,2,0,5,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.00607648, 0.0048493, 0.00607789, 0.00272635, 0.00272635,buy
2010-01-06,4,4,2,2,0,4,1,1,1,0,0,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00333843, 0.0009828, 0.00333843,-0.00124745,-0.00121272,buy
2010-01-07,1,2,2,0,0,5,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00067334,-0.0067901,-0.00332113, 0.00090539,-0.00332113,sell
2010-01-08,1,2,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00299557, 0.0030725, 0.00258374, 0.00319644, 0.00299557,buy
2010-01-09,1,4,2,0,0,4,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00135115, 0.0015952, 0.00157586, 0.00259886, 0.00227161,buy
2010-01-10,2,2,2,0,0,5,4,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00274180, 0.0019261, 0.00212072, 0.00322991, 0.00140106,buy
2010-01-11,2,2,2,0,0,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00182443, 0.0004239, 0.00181286, 0.00182443, 0.00110041,buy
2010-01-12,2,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00139064,-0.0010982,-0.00082655,-0.00091484,-0.00069515,sell
2010-01-13,3,0,2,0,0,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00280534,-0.0021699,-0.00042145,-0.00216986,-0.00217948,sell
2010-01-14,3,1,3,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00111147, 0.0019352, 0.00112671, 0.00186065, 0.00168289,buy
2010-01-15,4,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.00361125, 0.0018546, 0.00083627,-0.00201337,-0.00201337,sell
2010-01-16,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00396760,-0.0030800,-0.00396760,-0.00442809,-0.00348586,sell
2010-01-17,4,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00281048, 0.0026454, 0.00355437, 0.00241929, 0.00290825,buy
2010-01-18,4,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00444498,-0.0026463, 0.00064136, 0.00055795,-0.00306786,sell
2010-01-19,2,0,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00011763,-0.0000047, 0.00018888,-0.00026289,-0.00144885,buy
2010-01-20,2,0,0,2,1,2,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00178072,-0.0017807,-0.00105870,-0.00178072,-0.00361229,sell
2010-01-21,2,1,0,3,1,3,2,0,1,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00448751,-0.0060708,-0.00014428,-0.00607077,-0.00607217,sell
2010-01-22,2,1,1,2,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00474933,-0.0058451,-0.00299788,-0.00584506,-0.00628002,sell
2010-01-23,1,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00452938, 0.0047193, 0.00266727, 0.00369205, 0.00601193,buy
2010-01-24,1,3,2,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00483316, 0.0046854, 0.00468541, 0.00468541, 0.00542662,buy
2010-01-25,1,3,0,3,0,1,3,0,1,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1, 0.00056280,-0.0003570,-0.00038910,-0.00039678, 0.00394290,buy
2010-01-26,1,3,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00462376, 0.0019478, 0.00269582, 0.00269582, 0.00269582,buy
2010-01-27,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00121469,-0.0002979,-0.00122302,-0.00122302,-0.00079103,sell
2010-01-28,1,1,2,3,1,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00149840,-0.0016096,-0.00128729,-0.00160963,-0.00126937,sell
2010-01-29,0,1,2,3,0,3,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00206729,-0.0024896,-0.00243514,-0.00247004, 0.00155364,sell
2010-01-30,0,1,3,2,2,3,0,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00231778, 0.0009642,-0.00158412, 0.00002051, 0.00061327,buy
2010-01-31,1,1,3,0,2,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00273595, 0.0027620, 0.00261732, 0.00169332, 0.00321077,buy
2010-02-01,1,2,2,2,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00158635,-0.0003727,-0.00138721,-0.00088841,-0.00015704,sell
2010-02-02,1,2,4,3,0,2,1,1,0,0,1,0,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.00608159, 0.0054687, 0.00011157, 0.00073938, 0.00490471,buy
2010-02-03,1,1,5,1,0,3,1,1,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00508639, 0.0051937, 0.00273352, 0.00064868, 0.00698778,buy
2010-02-04,1,1,4,0,0,4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00720559,-0.0009870,-0.00726225,-0.00084501,-0.00658999,sell
2010-02-05,1,3,2,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.00608666,-0.0055069,-0.00663223,-0.00512994, 0.00202606,sell
2010-02-06,1,1,2,0,0,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00695182,-0.0088362,-0.00796821,-0.00413864,-0.00240468,sell
2010-02-07,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.00571589,-0.0057967,-0.00658791,-0.00682718,-0.00682718,sell
2010-02-08,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00051583,-0.0023657,-0.00187454,-0.00213566,-0.00267547,sell
2010-02-09,2,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00102196, 0.0017693, 0.00438885, 0.00113204, 0.00154168,buy
2010-02-10,3,1,2,1,1,5,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00104286, 0.0011670, 0.00134380, 0.00104286, 0.00119458,buy
2010-02-11,2,1,2,3,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,1, 0.00117399, 0.0016619, 0.00246565, 0.00120411, 0.00085086,buy
2010-02-12,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00307457, 0.0025651, 0.00215397, 0.00307457, 0.00454294,buy
2010-02-13,4,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00168648, 0.0021703, 0.00258141, 0.00278222, 0.00557808,buy
2010-02-14,6,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00578024,-0.0016342,-0.00056392, 0.00657608,-0.00037637,sell
2010-02-15,4,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00533198,-0.0002731,-0.00365661, 0.00569455, 0.00284836,buy
2010-02-16,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00581343,-0.0001894,-0.00019950, 0.00464553, 0.00557168,buy
2010-02-17,2,0,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.00493867, 0.0005668, 0.00123661, 0.00335776, 0.00560588,buy
2010-02-18,2,1,1,1,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00439762,-0.0006122, 0.00259178, 0.00229254, 0.00259178,buy
2010-02-19,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00286795, 0.0031462, 0.00279087, 0.00356624, 0.00279410,buy
2010-02-20,1,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00275205, 0.0037777, 0.00327198, 0.00432532, 0.00323082,buy
2010-02-21,1,0,3,2,1,1,3,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00381700,-0.0073922,-0.00412738,-0.00183490,-0.00744274,sell
2010-02-22,0,2,1,2,0,1,3,0,0,1,1,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00119823, 0.0014596, 0.00130601, 0.00145031, 0.00145031,buy
2010-02-23,1,4,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00106991, 0.0001871,-0.00097591,-0.00032997, 0.00247898,sell
2010-02-24,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00007604,-0.0000447, 0.00087084, 0.00019736, 0.00019736,buy
2010-02-25,2,0,3,2,1,2,0,0,1,1,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00236206, 0.0004108, 0.00254101, 0.00236192, 0.00249102,buy
2010-02-26,2,0,1,4,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00287087, 0.0028471, 0.00323247, 0.00317763, 0.00290071,buy
2010-02-27,3,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00505895, 0.0037982, 0.00531171, 0.00379769, 0.00396109,buy
2010-02-28,3,0,0,1,4,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00360187,-0.0008820, 0.00324664,-0.00067873, 0.00405424,buy
2010-03-01,3,1,0,3,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00272834, 0.0032709, 0.00331851, 0.00344451, 0.00376092,buy
2010-03-02,2,0,1,5,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00207321, 0.0040395, 0.00418249,-0.00047797, 0.00418249,buy
2010-03-03,1,0,3,4,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00078192, 0.0008337, 0.00080310,-0.00074109, 0.00080310,sell
2010-03-04,1,1,3,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,-0.00054820,-0.0003672,-0.00029244,-0.00048868,-0.00042677,sell
2010-03-05,2,2,1,2,0,2,2,1,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00859834, 0.0080543, 0.00947715, 0.00602171, 0.00926123,buy
2010-03-06,1,3,0,1,1,0,3,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.00506496, 0.0050650, 0.00171707, 0.00522090, 0.00449322,buy
2010-03-07,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00373164, 0.0054001, 0.00424822, 0.00308733, 0.00405511,buy
