Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,4,1,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0, 0.001109992, 0.00060318, 0.00183389, 0.00147786, 0.00189486,buy
2010-01-02,0,2,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.003458958,-0.00466747,-0.00208702,-0.00254122,-0.00318451,sell
2010-01-03,0,0,1,2,0,2,0,2,1,2,0,1,0,1,0,4,0,1,0,3,-0.000003895,-0.00013404,-0.00004655,-0.00013404, 0.00051829,buy
2010-01-04,1,0,1,3,0,1,0,2,1,1,0,1,1,0,0,4,0,0,0,3,-0.000350946,-0.00057131,-0.00020040,-0.00168197,-0.00182057,sell
2010-01-05,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,3,1,0,0,2,-0.003287459,-0.00323007,-0.00334567,-0.00337781,-0.00288317,sell
2010-01-06,0,1,0,4,0,3,1,0,0,3,1,0,0,1,0,2,1,0,0,1,-0.001115190,-0.00025804,-0.00175036,-0.00040594,-0.00040594,sell
2010-01-07,1,1,0,3,0,3,1,0,0,3,0,0,0,0,1,1,0,1,1,0,-0.003123340,-0.00140937,-0.00259355,-0.00397282,-0.00127239,sell
2010-01-08,2,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,0,2,0,0, 0.000324718,-0.00029995, 0.00037484,-0.00117381, 0.00046006,buy
2010-01-09,2,0,0,0,1,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1, 0.001291363, 0.00175053, 0.00187774, 0.00129136, 0.00129136,buy
2010-01-10,1,1,1,0,0,2,0,1,1,1,1,2,1,2,0,2,0,3,0,2, 0.002104373, 0.00294348, 0.00171433, 0.00294348, 0.00310092,buy
2010-01-11,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,2,0,2,0,1, 0.002235429, 0.00130760, 0.00078155, 0.00276326, 0.00352380,buy
2010-01-12,1,2,0,1,0,1,0,0,2,1,0,1,1,0,1,1,1,2,1,0,-0.001001597,-0.00115653,-0.00247543,-0.00104781,-0.00104781,sell
2010-01-13,1,2,0,1,0,1,0,1,2,2,0,2,2,0,0,1,0,2,0,0, 0.003316589, 0.00326783, 0.00294843, 0.00262107, 0.00248538,buy
2010-01-14,1,2,0,1,0,1,0,1,2,1,0,1,1,0,0,2,0,3,0,0, 0.003711270, 0.00371143, 0.00322701, 0.00360964, 0.00315227,buy
2010-01-15,0,3,2,0,0,0,1,0,3,0,1,1,1,1,0,2,0,3,0,1, 0.000023402,-0.00018110, 0.00053164,-0.00020879,-0.00018110,sell
2010-01-16,0,3,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,2,0,0,-0.001599292,-0.00159929,-0.00123519,-0.00179359,-0.00159929,sell
2010-01-17,0,2,2,1,1,0,0,1,2,1,0,2,1,1,1,1,1,0,1,0, 0.001271497, 0.00052043, 0.00024106, 0.00093227, 0.00101330,buy
2010-01-18,0,1,2,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0, 0.003135023, 0.00256155, 0.00377037, 0.00309783, 0.00307357,buy
2010-01-19,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,-0.000745199,-0.00040587,-0.00090066, 0.00026105, 0.00097814,sell
2010-01-20,0,1,3,0,0,1,0,0,1,1,2,1,2,1,0,2,0,1,0,1,-0.001520572,-0.00138543,-0.00088820,-0.00052877,-0.00158301,sell
2010-01-21,0,1,3,1,0,1,1,0,0,2,3,1,2,2,0,2,0,0,0,1,-0.002688013,-0.00245257,-0.00352728,-0.00362390,-0.00268801,sell
2010-01-22,0,2,1,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,-0.001217817,-0.00116257,-0.00098820, 0.00078593,-0.00146623,sell
2010-01-23,0,1,1,1,1,1,0,1,0,2,2,1,0,3,1,1,0,2,2,0, 0.000537590, 0.00009243, 0.00009243, 0.00018246, 0.00139962,buy
2010-01-24,0,1,1,0,2,1,0,2,1,1,2,1,0,3,0,1,0,3,1,0,-0.000750973,-0.00102199,-0.00063480,-0.00105428,-0.00022787,sell
2010-01-25,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,2,0,2,1,1, 0.000715894, 0.00092554, 0.00160062, 0.00203165, 0.00037658,buy
2010-01-26,2,0,0,0,1,2,0,1,0,1,1,0,0,2,0,3,0,2,1,1, 0.000025054,-0.00113778,-0.00068012,-0.00088467, 0.00064082,sell
2010-01-27,1,0,0,1,2,2,0,0,0,2,2,0,1,1,0,3,1,2,1,1, 0.000945847, 0.00103230, 0.00333207, 0.00097726, 0.00185535,buy
2010-01-28,1,2,0,1,3,1,1,0,0,2,1,0,1,0,0,2,0,2,1,1, 0.001265914, 0.00131432, 0.00221084, 0.00100248, 0.00122652,buy
2010-01-29,1,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,-0.003486220,-0.00348622,-0.00346343,-0.00355769,-0.00348622,sell
2010-01-30,1,2,0,1,1,1,0,1,0,0,0,2,0,2,1,0,0,2,2,0,-0.002094036,-0.00224862,-0.00206607,-0.00160131,-0.00206387,sell
2010-01-31,1,1,1,1,2,0,0,1,1,0,0,3,1,2,0,0,0,2,1,0, 0.000525469, 0.00067489, 0.00046312, 0.00073676, 0.00059333,buy
2010-02-01,2,1,1,1,2,1,0,1,0,0,0,2,1,1,0,1,1,1,1,1,-0.001004573,-0.00086790,-0.00379823,-0.00327430,-0.00380192,sell
2010-02-02,1,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,-0.001438582,-0.00143858,-0.00034642,-0.00034642,-0.00034244,sell
2010-02-03,0,3,0,3,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,2,-0.002560843,-0.00148864,-0.00147627,-0.00189844,-0.00145602,sell
2010-02-04,0,3,0,3,0,0,1,0,0,2,0,2,1,1,0,0,1,2,1,1,-0.004965953,-0.00064201,-0.00509978, 0.00027984,-0.00358235,sell
2010-02-05,1,2,0,1,1,0,0,0,1,1,0,4,1,3,1,0,1,2,1,0,-0.005137264,-0.00310618,-0.00494976,-0.00486693,-0.00236303,sell
2010-02-06,1,1,0,0,0,0,0,1,2,1,0,2,0,2,1,0,1,2,2,0, 0.001358697, 0.00033883, 0.00045406, 0.00073534, 0.00033883,buy
2010-02-07,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,0,-0.003076564,-0.00561006,-0.00087691,-0.00311757,-0.00346967,sell
2010-02-08,0,2,0,0,0,1,0,1,1,2,0,1,0,1,0,1,2,1,1,1,-0.002028801,-0.00283308, 0.00021687,-0.00217530, 0.00046918,sell
2010-02-09,0,1,0,1,0,1,1,0,1,2,0,2,1,1,0,1,2,0,1,1, 0.000987302, 0.00114426, 0.00091438, 0.00051653, 0.00146842,buy
2010-02-10,1,1,0,2,0,1,0,0,0,3,0,2,1,1,0,1,1,0,1,1, 0.001129968, 0.00140544, 0.00093865, 0.00113144, 0.00051409,buy
2010-02-11,1,2,0,1,1,0,0,1,1,2,1,1,0,1,1,0,1,1,2,0,-0.000884787,-0.00026891,-0.00134552,-0.00140027,-0.00128252,sell
2010-02-12,0,2,2,0,2,1,0,1,0,1,2,1,0,3,0,0,1,1,2,0, 0.002255729, 0.00086154, 0.00269309, 0.00172989, 0.00253799,buy
2010-02-13,0,2,1,1,1,1,0,0,0,2,1,2,0,3,0,1,2,1,1,0,-0.000201405, 0.00001029,-0.00053904,-0.00012341,-0.00053904,sell
2010-02-14,0,1,1,2,1,2,1,0,0,2,1,2,0,3,0,1,2,0,1,1, 0.002254969, 0.00232714, 0.00246287, 0.00281266, 0.00223839,buy
2010-02-15,0,1,1,2,1,3,1,0,0,1,1,2,0,3,0,0,1,1,1,1,-0.001208009,-0.00110654,-0.00134962,-0.00105721,-0.00132851,sell
2010-02-16,1,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,2,1,0, 0.004025052, 0.00317723, 0.00257254, 0.00327265, 0.00295740,buy
2010-02-17,0,1,2,1,0,1,0,1,0,2,1,1,1,0,1,1,0,1,2,0,-0.001958914, 0.00085555,-0.00004579,-0.00001578, 0.00055679,buy
2010-02-18,0,1,0,2,0,1,0,1,0,3,0,0,0,0,0,1,1,1,0,1,-0.003570586,-0.00305930,-0.00307048,-0.00392613,-0.00534586,sell
2010-02-19,0,2,0,3,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,1,-0.005024507,-0.00524536,-0.00363402,-0.00416454,-0.00458648,sell
2010-02-20,0,1,0,2,0,1,1,0,0,0,0,3,0,3,0,0,0,1,0,1,-0.001864144,-0.00254499,-0.00294030,-0.00186414,-0.00268864,sell
2010-02-21,0,1,0,1,0,2,0,0,1,0,0,4,0,4,1,0,0,1,0,0, 0.000947136,-0.00116893,-0.00116893,-0.00093624,-0.00135865,sell
2010-02-22,0,0,1,0,0,4,0,0,0,0,0,3,0,3,1,0,0,0,1,0, 0.002240722, 0.00006178, 0.00034096,-0.00208298,-0.00030378,buy
2010-02-23,1,0,0,1,1,3,0,1,0,1,0,2,0,2,0,0,1,0,1,0, 0.000959819, 0.00100647, 0.00156129, 0.00149777, 0.00144869,buy
2010-02-24,0,1,0,2,1,1,0,1,0,1,1,2,1,2,0,1,0,0,0,1,-0.000505916,-0.00003352,-0.00050592,-0.00210753, 0.00133162,buy
2010-02-25,0,2,0,2,0,2,0,1,0,2,0,2,0,0,0,1,1,1,0,1,-0.002365594,-0.00384819,-0.00400732,-0.00255762,-0.00326539,sell
2010-02-26,0,2,0,2,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,1,-0.004358982,-0.00536603,-0.00470313,-0.00505991,-0.00500682,sell
2010-02-27,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.000300113, 0.00001653, 0.00035481, 0.00258805, 0.00353361,buy
2010-02-28,0,1,1,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.001027007, 0.00100952, 0.00013187, 0.00086766, 0.00150088,buy
2010-03-01,2,0,0,1,0,3,0,1,0,2,0,0,0,2,0,0,1,1,1,0,-0.001325483,-0.00097218,-0.00154160,-0.00163536,-0.00085170,sell
2010-03-02,1,0,0,2,0,2,0,1,1,2,1,1,0,2,0,1,1,1,0,0,-0.000872489,-0.00318540,-0.00357836,-0.00357836,-0.00302484,sell
2010-03-03,1,1,0,2,1,2,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.002611622, 0.00033449, 0.00251588, 0.00238689, 0.00282751,buy
2010-03-04,1,2,0,2,1,1,0,1,1,1,0,2,1,1,0,2,0,3,0,1, 0.001709337, 0.00111794, 0.00097227, 0.00085552, 0.00097227,buy
2010-03-05,2,1,0,3,0,2,0,0,2,0,0,2,0,1,0,1,0,3,0,2,-0.000478053, 0.00061496, 0.00056213, 0.00013232,-0.00003629,buy
2010-03-06,2,0,0,1,0,3,1,0,2,0,1,1,1,1,0,0,0,2,0,1,-0.000606069, 0.00085374, 0.00021518, 0.00146357, 0.00226958,buy
