Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0121697, 0.0170873, 0.0053133, 0.017079, 0.012004,buy
2010-01-02,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0121697, 0.0170873, 0.0053133, 0.017079, 0.012004,buy
2010-01-03,2,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0021703, 0.0076133, 0.0073957, 0.001616,-0.002170,buy
2010-01-04,2,2,0,0,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0253700, 0.0160488, 0.0251256, 0.013790, 0.011053,buy
2010-01-05,2,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.0286035, 0.0266980, 0.0270783, 0.025596, 0.023750,buy
2010-01-06,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.0004269, 0.0040147,-0.0001969,-0.000274,-0.003355,sell
2010-01-07,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.0756582, 0.0410107, 0.0494069, 0.041645, 0.050557,buy
2010-01-08,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.0756582, 0.0410107, 0.0494069, 0.041645, 0.050557,buy
2010-01-09,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0182216,-0.0198784,-0.0185928,-0.021427,-0.013705,sell
2010-01-10,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0182216,-0.0198784,-0.0185928,-0.021427,-0.013705,sell
2010-01-11,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0019889,-0.0111945,-0.0046192,-0.004411, 0.007276,sell
2010-01-12,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0094053,-0.0092309, 0.0096524,-0.008408, 0.002144,buy
2010-01-13,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0094053,-0.0092309, 0.0096524,-0.008408, 0.002144,buy
2010-01-14,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0094053,-0.0092309, 0.0096524,-0.008408, 0.002144,buy
2010-01-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0278013,-0.0178555, 0.0051051,-0.011523,-0.014884,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0127077, 0.0001099,-0.0117630,-0.001158, 0.005079,sell
2010-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0127077, 0.0001099,-0.0117630,-0.001158, 0.005079,sell
2010-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0127077, 0.0001099,-0.0117630,-0.001158, 0.005079,sell
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0127077, 0.0001099,-0.0117630,-0.001158, 0.005079,sell
2010-01-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0266560,-0.0014227,-0.0242881,-0.018240,-0.024774,sell
2010-01-21,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0054959, 0.0045054,-0.0051861,-0.005557,-0.002180,buy
2010-01-22,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0073048, 0.0049322, 0.0000707,-0.001228,-0.014446,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0057541,-0.0063961,-0.0046739, 0.002818,-0.010327,sell
2010-01-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0057541,-0.0063961,-0.0046739, 0.002818,-0.010327,sell
2010-01-25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0057541,-0.0063961,-0.0046739, 0.002818,-0.010327,sell
2010-01-26,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0057541,-0.0063961,-0.0046739, 0.002818,-0.010327,sell
