Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-01,none,a60,a60,none,none,none,none,none,none,a45,none,none,0.6212,0.5029890669,0.5823,sell
2017-01-02,a60,none,none,a60,none,none,none,none,none,a45,none,none,0.7258,0.6946515298,0.6455,buy
2017-01-03,none,a90,none,a60,none,none,none,none,none,a45,none,none,0.6617,0.6463763895,0.6413,buy
2017-01-04,a90,a90,none,a60,none,none,none,none,none,a45,none,none,0.5487,0.5719278857,0.5563,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,0.5555,0.5058045879,0.4952,buy
2017-01-06,a120,a120,a0,none,none,none,none,none,none,a45,none,none,0.6979,0.7038575497,0.6521,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2017-01-08,a150,a150,none,none,none,none,none,none,none,none,none,none,0.7611,0.6985205637,0.7332,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2017-01-10,a180,a180,a60,none,none,none,none,none,none,none,none,a0,0.5845,0.4981097942,0.5916,sell
2017-01-11,a180,none,none,none,none,none,none,none,none,none,none,a0,0.6585,0.5944024475,0.6807,buy
2017-01-12,a150,a150,a90,none,none,none,none,none,none,none,none,a0,0.8837,0.8397723583,0.9046,buy
2017-01-13,a150,none,none,none,none,none,none,none,none,none,none,a0,0.7425,0.7202023769,0.7722,buy
2017-01-14,none,a120,a120,none,none,none,none,none,none,none,none,a0,0.6459,0.5897335734,0.6946,buy
2017-01-15,a120,none,none,none,none,none,none,none,none,none,none,none,0.4549,0.5724669189,0.4574,buy
2017-01-16,none,a90,a150,none,none,none,none,none,none,none,none,none,0.4267,0.4402084929,0.4970,sell
2017-01-17,a90,a90,none,none,none,none,none,none,none,none,none,none,0.4074,0.4569933641,0.4916,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,0.5555,0.5058045879,0.4952,buy
2017-01-19,none,a60,a180,none,none,none,none,none,none,a45,none,none,0.6030,0.4419066107,0.5066,sell
2017-01-20,a60,none,none,none,none,none,none,none,none,a45,none,none,0.6402,0.5857403184,0.5703,buy
2017-01-21,none,none,a150,none,none,none,none,none,none,a45,none,none,0.4569,0.4114264762,0.4126,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,a45,none,none,0.5954,0.6074817545,0.6643,buy
2017-01-23,none,none,none,none,none,none,none,a60,none,a45,none,none,0.5954,0.6074817545,0.6643,buy
2017-01-24,none,a0,a120,none,none,none,none,a60,none,a45,none,none,0.7912,0.8243452069,0.7918,buy
2017-01-25,a0,none,none,none,none,none,none,a60,none,a45,none,none,0.5168,0.4198847551,0.5643,sell
2017-01-26,a0,none,a90,none,none,none,none,none,none,a45,none,none,0.5837,0.4245284692,0.5323,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,none,0.5555,0.5058045879,0.4952,buy
2017-01-28,none,none,a60,none,none,none,none,none,a0,a45,none,none,0.2471,0.2532406356,0.2483,sell
2017-01-29,none,a60,a60,none,none,none,none,none,a0,a45,none,none,0.2966,0.2710074849,0.3095,sell
2017-01-30,none,none,none,none,none,none,a90,none,a0,a45,none,none,0.2741,0.2580232757,0.2913,sell
2017-01-31,a60,a90,none,none,none,none,a90,none,a0,a45,none,none,0.3613,0.3477945658,0.4250,buy
2017-02-01,none,none,none,none,none,none,a90,none,none,a45,none,none,0.5949,0.4863047658,0.5610,sell
2017-02-02,a90,a120,a0,none,none,a30,a90,none,none,a45,none,none,0.5483,0.4229699942,0.5328,sell
2017-02-03,none,none,none,none,none,a30,none,a45,none,a45,none,none,0.7491,0.8295483274,0.6187,buy
2017-02-04,a120,a150,none,none,none,a30,none,a45,none,a45,none,none,0.8018,0.8924724227,0.6752,buy
2017-02-05,a120,none,none,none,none,a30,none,a45,none,a45,none,none,0.7033,0.8626805146,0.5685,buy
2017-02-06,none,a180,a60,none,none,none,none,none,none,a45,none,none,0.4770,0.4093781516,0.4000,sell
2017-02-07,a150,a180,none,none,none,none,none,none,none,a45,none,none,0.6133,0.5650645235,0.5165,buy
2017-02-08,none,a150,a90,a60,none,none,none,none,none,a45,none,none,0.8304,0.7702745575,0.7900,buy
2017-02-09,a180,a150,none,a60,none,none,none,none,none,a45,none,none,0.7901,0.6768135056,0.6914,buy
2017-02-10,none,none,a120,a60,none,none,none,none,none,a45,none,none,0.6410,0.5939838964,0.5719,buy
2017-02-11,a150,a120,a120,a60,none,none,none,none,none,none,none,none,0.7570,0.7270785324,0.7289,buy
2017-02-12,a150,none,none,a60,none,none,none,none,none,none,none,none,0.7351,0.7383329333,0.7049,buy
2017-02-13,none,a90,a150,a60,none,a45,none,a30,none,none,none,none,0.7056,0.7514242148,0.8317,buy
2017-02-14,a120,none,none,none,a60,a45,none,a30,none,none,none,none,0.6376,0.7381771889,0.8078,buy
2017-02-15,none,a60,a180,none,a60,a45,none,a30,none,none,none,none,0.7292,0.6282143918,0.8442,buy
2017-02-16,none,a60,none,none,a60,none,none,none,none,none,none,none,0.5681,0.5005329233,0.6584,buy
2017-02-17,a90,none,a150,none,a60,none,none,none,none,none,none,a30,0.2317,0.2431143312,0.3460,sell
2017-02-18,none,none,a150,none,a60,none,none,none,a30,none,none,a30,0.3872,0.5016808619,0.5326,buy
2017-02-19,none,none,none,none,none,none,a60,none,a30,none,none,a30,0.4856,0.7267147516,0.5582,buy
2017-02-20,a60,a0,a120,none,none,none,a60,none,a30,none,none,a30,0.7758,0.9176253648,0.7666,buy
2017-02-21,none,a0,none,none,none,none,a60,none,none,none,none,a30,0.6602,0.7984612025,0.6183,buy
2017-02-22,none,none,a90,a45,none,a60,a60,none,none,none,none,a30,0.2053,0.3460003962,0.2836,sell
2017-02-23,none,none,a90,a45,none,a60,none,none,none,none,none,a30,0.2088,0.2496841367,0.2671,sell
2017-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,0.1460,0.1775766210,0.1706,sell
2017-02-25,a0,a60,a60,a45,none,a60,none,none,none,none,none,a30,0.1402,0.0907838256,0.1606,sell
2017-02-26,a0,none,none,none,none,none,none,none,a45,none,none,a30,0.3027,0.2354470766,0.2569,sell
2017-02-27,none,a90,none,none,none,none,none,none,a45,none,none,a30,0.3859,0.4222696524,0.4124,sell
2017-02-28,none,a90,none,none,none,none,a45,none,a45,none,none,a30,0.2738,0.3384840732,0.3733,sell
2017-03-01,none,a120,a0,none,a45,none,a45,none,a45,a30,none,a30,0.2920,0.2690127624,0.3523,sell
2017-03-02,a60,a120,none,none,a45,none,a45,none,none,a30,none,a30,0.2677,0.2498162853,0.3410,sell
2017-03-03,a60,none,none,none,a45,none,a45,a0,none,a30,none,a30,0.6441,0.5986246366,0.6317,buy
2017-03-04,none,a150,none,a30,a45,none,none,a0,none,a30,none,a30,0.5555,0.3941006048,0.4178,sell
2017-03-05,a90,none,a60,a30,a45,none,none,a0,none,a30,none,a30,0.3173,0.2450483365,0.2502,sell
2017-03-06,none,a180,a60,a30,none,none,none,none,none,none,none,a30,0.1574,0.1363274050,0.1375,sell
2017-03-07,a120,none,none,none,none,none,none,none,a60,none,none,a30,0.2541,0.2920755674,0.2237,sell
2017-03-08,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,0.4730,0.4565461030,0.4462,sell
2017-03-09,none,none,none,none,none,none,a30,none,a60,none,none,a30,0.3083,0.2058576547,0.2680,sell
2017-03-10,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,0.6052,0.4859090305,0.6001,sell
2017-03-11,none,none,none,none,none,a90,a30,none,none,none,none,a30,0.3881,0.3566232557,0.4526,buy
2017-03-12,a180,a90,a150,none,none,a90,none,none,none,none,none,a30,0.3390,0.3327713502,0.4459,sell
2017-03-13,a180,a90,none,none,none,a90,none,none,none,none,none,a30,0.4325,0.4220444662,0.5291,sell
2017-03-14,none,none,a180,none,a30,none,none,none,none,none,none,a30,0.6017,0.5338676522,0.5801,buy
2017-03-15,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,0.7750,0.6797654839,0.7588,buy
2017-03-16,a150,none,none,none,a30,none,none,none,none,none,none,a30,0.7392,0.7328912419,0.7503,buy
2017-03-17,none,none,a150,a0,a30,none,none,none,none,none,none,none,0.4642,0.4533512070,0.4726,sell
2017-03-18,a120,none,none,a0,none,none,none,none,none,none,none,none,0.3216,0.4135414517,0.3040,sell
2017-03-19,a120,none,a120,a0,none,none,none,a30,none,none,a30,none,0.1543,0.3009769899,0.1990,sell
2017-03-20,none,a0,a120,none,none,none,none,a30,none,none,a30,none,0.5202,0.6837319387,0.5332,buy
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,a30,none,0.2075,0.3425882037,0.2941,sell
2017-03-22,a90,none,a90,none,none,none,none,none,a90,none,a30,none,0.3371,0.4297798209,0.2950,sell
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,0.4435,0.4330164302,0.3111,sell
2017-03-24,a60,none,a60,none,none,none,none,none,a90,a0,none,none,0.6482,0.5623925202,0.4689,buy
2017-03-25,none,a60,a60,none,none,none,a0,none,a90,a0,none,none,0.5488,0.2780435726,0.2708,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,a0,none,none,0.5502,0.3459814236,0.3753,sell
2017-03-27,none,a90,none,none,none,none,a0,none,none,none,none,none,0.4472,0.3030509525,0.3665,sell
2017-03-28,none,none,none,none,none,a120,a0,a45,none,none,none,none,0.4622,0.5901256234,0.2448,sell
2017-03-29,a0,a120,a0,none,none,a120,none,a45,none,none,none,none,0.6654,0.7623300757,0.5434,buy
2017-03-30,none,none,none,none,none,a120,none,a45,none,none,a45,none,0.7901,0.9009152532,0.7393,buy
2017-03-31,none,a150,none,a30,none,a120,none,a45,none,none,a45,none,0.6895,0.7931733004,0.5768,buy
2017-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,0.5378,0.4412708470,0.5371,sell
2017-04-02,a60,a180,a60,a30,none,none,none,none,none,none,a45,none,0.5473,0.4249225260,0.5162,sell
