Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,1,1,2,0,0,5,8,4,2,0,0,2,0, 0.0035539,-0.0046540,-0.00669060,-0.0046540,-0.00837350,sell
2010-01-02,0,1,1,4,0,0,2,1,0,3,4,3,0,3,5,4,3, 0.0104432, 0.0079435, 0.00487742, 0.0038679, 0.01275437,buy
2010-01-03,2,0,3,4,1,0,2,0,0,0,3,3,7,4,1,3,7,-0.0029537, 0.0054753,-0.00258690,-0.0020276,-0.00055810,sell
2010-01-04,1,3,2,1,1,1,2,0,1,1,4,3,6,2,1,0,6,-0.0026145,-0.0026190,-0.00228167,-0.0005097,-0.00228167,sell
2010-01-05,1,2,0,1,1,1,2,0,0,0,5,1,2,0,0,2,2, 0.0001565, 0.0020673, 0.00180435,-0.0003895,-0.00010374,buy
2010-01-06,2,0,1,2,1,0,3,1,2,5,9,4,1,1,0,2,0, 0.0037142, 0.0021377, 0.00213774, 0.0051798,-0.00168976,buy
2010-01-07,0,0,1,2,0,1,3,1,2,2,6,8,1,0,0,3,1,-0.0073560,-0.0076346,-0.00835073,-0.0085888,-0.00116291,sell
2010-01-08,0,1,1,2,0,3,2,2,0,3,3,3,5,5,1,7,0, 0.0108336, 0.0099528, 0.00896921, 0.0108644, 0.00995281,buy
2010-01-09,0,0,1,1,0,3,2,2,1,2,0,4,5,1,2,4,5,-0.0007442,-0.0022356,-0.00728333, 0.0017612,-0.00387957,sell
2010-01-10,1,1,0,1,0,2,4,3,2,1,1,3,1,2,7,7,6, 0.0026564,-0.0001471,-0.00104949,-0.0006482, 0.00089584,buy
2010-01-11,2,1,0,0,0,3,2,2,1,2,0,2,1,1,6,5,1, 0.0044757, 0.0042169, 0.00671890, 0.0047250, 0.00447570,buy
2010-01-12,1,1,0,0,0,2,1,2,2,2,5,2,0,0,1,6,1,-0.0159871,-0.0099324,-0.01641223,-0.0162626,-0.00952819,sell
2010-01-13,3,0,1,0,0,1,1,2,2,2,5,4,0,0,2,5,0, 0.0027767, 0.0007299, 0.00289274, 0.0036559,-0.00020125,buy
2010-01-14,2,0,0,1,0,1,2,2,1,2,1,3,0,0,1,10,0,-0.0006202,-0.0020393,-0.00230207,-0.0004516,-0.00023098,buy
2010-01-15,2,1,0,0,0,4,2,2,1,2,2,0,1,1,3,10,0,-0.0011514,-0.0027108,-0.00169724,-0.0007856,-0.00115140,sell
2010-01-16,1,1,0,0,1,3,2,1,1,6,1,2,1,1,3,1,0,-0.0021895,-0.0021265,-0.00585561,-0.0016317, 0.00715060,sell
2010-01-17,2,0,1,0,1,3,3,0,1,1,1,2,1,1,5,1,1, 0.0118232, 0.0118566, 0.01036664, 0.0100091, 0.01201790,buy
2010-01-18,2,0,0,1,0,2,0,2,1,0,1,0,5,5,4,0,1, 0.0008782,-0.0002826,-0.00010755, 0.0003048, 0.00264430,buy
2010-01-19,2,1,0,1,0,2,1,1,2,1,1,3,5,1,3,0,1,-0.0035615,-0.0069956,-0.00367873,-0.0085296, 0.00220518,sell
2010-01-20,2,1,1,0,1,3,0,1,2,0,2,4,0,2,5,0,5,-0.0053385,-0.0095115, 0.00115755,-0.0035940,-0.00558280,sell
2010-01-21,1,3,0,0,1,3,1,1,3,2,3,2,1,2,5,0,5, 0.0013793, 0.0028433, 0.00126711,-0.0005908, 0.00369503,buy
2010-01-22,1,3,1,0,0,2,1,0,0,6,1,2,0,1,2,1,0,-0.0112992,-0.0128450,-0.01088754,-0.0113836,-0.01256097,sell
2010-01-23,0,3,1,2,0,2,2,1,2,4,5,4,2,3,5,2,2, 0.0019251, 0.0034780, 0.00571538,-0.0043830, 0.00373029,buy
2010-01-24,0,2,3,2,1,2,2,1,1,3,0,6,6,5,6,7,1, 0.0124649, 0.0097035, 0.01401700, 0.0040631, 0.01206977,buy
2010-01-25,0,2,1,2,1,2,1,1,1,1,1,5,4,3,2,6,3,-0.0086573,-0.0148955,-0.01450095,-0.0133570,-0.01567952,sell
2010-01-26,0,2,0,2,2,2,1,1,0,3,0,10,3,0,2,1,3, 0.0052922, 0.0070234, 0.00678164, 0.0067816, 0.00531738,buy
2010-01-27,0,1,1,1,2,2,2,0,2,1,2,6,0,2,1,2,5, 0.0023896, 0.0005915, 0.00070676, 0.0010723,-0.00520403,buy
2010-01-28,0,0,1,3,3,3,1,1,1,9,4,6,2,2,1,1,4, 0.0182772, 0.0175448, 0.01277189, 0.0159781, 0.01899889,buy
2010-01-29,0,1,1,2,1,2,1,2,0,10,4,2,0,3,5,2,1, 0.0024015, 0.0026805, 0.00289381, 0.0031152, 0.00351148,buy
