Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00081431,-0.0009915,-0.0008578, 0.0043874,-0.000544631,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.00017898,-0.0007332, 0.0034165, 0.0039792, 0.004315912,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00310093, 0.0054550, 0.0052380, 0.0073370, 0.005468080,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00084261, 0.0005929, 0.0011278,-0.0015039, 0.000195160,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00376327, 0.0051045, 0.0056206, 0.0065166, 0.005553498,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00421339, 0.0080827, 0.0080827, 0.0069660, 0.008082700,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00058869, 0.0049036, 0.0068287, 0.0048418, 0.005325384,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00096893, 0.0019762,-0.0016775, 0.0036597, 0.001760455,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00769044,-0.0066656,-0.0064816, 0.0033635,-0.017101478,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01720487,-0.0166989,-0.0157371,-0.0167004,-0.016900136,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01050143,-0.0123791,-0.0095924,-0.0161717,-0.012530477,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00368902, 0.0036657, 0.0040413, 0.0046538, 0.004735464,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00647129, 0.0059768, 0.0051611, 0.0051587, 0.005892064,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00283802,-0.0032288, 0.0033042,-0.0114412,-0.003484792,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00084606, 0.0077901,-0.0005805, 0.0078534,-0.002998819,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00221293, 0.0076013, 0.0090514, 0.0085502, 0.008975738,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00251003, 0.0008789, 0.0015279, 0.0016179, 0.000617003,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00301809, 0.0005567, 0.0018725, 0.0019030, 0.001980222,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00501595, 0.0035371, 0.0031050, 0.0053564, 0.003277305,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00140968,-0.0018337,-0.0016682,-0.0019171,-0.006784850,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00258827,-0.0028235,-0.0029041,-0.0026769,-0.003184714,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00772460, 0.0026783, 0.0029594, 0.0028653, 0.002315655,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00868861,-0.0015478, 0.0009927, 0.0048708, 0.001812801,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00052441,-0.0023005,-0.0019042,-0.0023005, 0.001013277,sell
