Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,1.2,0.59,0,0,5.24,0.01,0.04,-0.0285480,-0.00246325,-0.0233244,-0.02633421,-0.0288541,sell
2010-01-02,0.25,1.45,0.31,0,0,5.81,0,0.01,-0.0181721, 0.00419154,-0.0044547,-0.02196900,-0.0081875,sell
2010-01-03,0.07,1.6,0.12,0,0,4.43,0,0, 0.0030863,-0.00051376, 0.0074155,-0.01623885, 0.0004410,buy
2010-01-04,0.02,1.42,0,0,0,3.86,0,0,-0.0082662, 0.00248715,-0.0124200,-0.00825294,-0.0175934,sell
2010-01-05,0,1.16,0,0,0,3.29,0,0, 0.0010368, 0.00620631,-0.0031281, 0.00298573,-0.0150337,buy
2010-01-06,0.03,0.93,0.22,0,0,3.28,0,0,-0.0177811,-0.01916408,-0.0165344,-0.01653444,-0.0245009,sell
2010-01-07,0.08,0.74,0.88,0,0,2.57,0,0, 0.0224789, 0.02696886,-0.0063030,-0.00251775, 0.0165990,buy
2010-01-08,0.21,0.57,1.11,0,0,2.42,0,0.01, 0.0277878, 0.02737619, 0.0011410, 0.00467209, 0.0169881,buy
2010-01-09,0.48,0.72,0.46,0,0,1.22,0.01,0.04, 0.0149504, 0.01795398, 0.0161571, 0.02081619, 0.0188231,buy
2010-01-10,0.96,1.69,0,0,0,0.58,0.03,0.08, 0.0139920, 0.01399202, 0.0135371, 0.01399202, 0.0104822,buy
2010-01-11,1.67,3.17,0,0,0,0.19,0.08,0.14,-0.0114441,-0.01265259,-0.0149618,-0.00609087,-0.0114441,sell
2010-01-12,2,2.53,0,0,0.06,0,0.22,0.22,-0.0074180,-0.00809523,-0.0067052,-0.01080978,-0.0106157,sell
2010-01-13,1.6,0.87,0,0,0.15,0,0.4,0.29,-0.0124503,-0.01143903,-0.0085440,-0.01434967,-0.0114390,sell
2010-01-14,1.28,0,0,0,0.35,0,0.26,0.35,-0.0117947,-0.01896314,-0.0023188,-0.00389327,-0.0104478,sell
2010-01-15,1.24,0,0,0,0.36,0,0.11,0.36,-0.0153844,-0.01389305,-0.0147785,-0.01465207,-0.0142503,sell
2010-01-16,1.46,0,0,0,0.2,0,0.04,0.36, 0.0044278,-0.01436011, 0.0064967,-0.00696947,-0.0064898,sell
2010-01-17,1.98,0,0,0,0.2,0,0.01,0.32, 0.0107018,-0.00865452, 0.0165425, 0.00598309, 0.0059831,buy
2010-01-18,2.03,0,0,0,0.28,0,0,0.26,-0.0074290,-0.01058474, 0.0171985,-0.00884718,-0.0028787,sell
2010-01-19,1.48,0,0,0,0.29,0,0,0.19,-0.0038395,-0.00343882, 0.0147914,-0.00343882,-0.0034388,buy
2010-01-20,1.31,0,0,0,0.34,0.14,0,0.12, 0.0052828, 0.00568366, 0.0114036, 0.00171514, 0.0052828,buy
2010-01-21,2.02,0,0.21,0,0.42,0.24,0,0.07,-0.0023622,-0.00556010,-0.0066748,-0.01081426,-0.0074800,sell
2010-01-22,2.61,0,0.59,0,0.31,0.45,0,0.04,-0.0153048, 0.01080043,-0.0168703,-0.02243060,-0.0103613,sell
2010-01-23,2.01,0,0.66,0,0.27,1.17,0,0.02,-0.0050320, 0.00791202,-0.0050320,-0.02184955,-0.0050320,sell
2010-01-24,2.28,0,0.84,0,0.27,2.71,0,0.01, 0.0107089, 0.01327517, 0.0165471, 0.00692585, 0.0165471,buy
2010-01-25,1.54,0,1.12,0,0.14,3.98,0,0,-0.0001010,-0.01257061,-0.0125706,-0.01257061,-0.0125706,sell
2010-01-26,0.6,0.28,0.81,0.4,0.09,2.75,0,0,-0.0089640, 0.00615285, 0.0140357,-0.00648105, 0.0080464,buy
2010-01-27,0.23,0.42,0.19,0.58,0.08,1.65,0,0, 0.0143857, 0.00959740, 0.0080949,-0.00187265, 0.0046397,buy
2010-01-28,0.09,0.62,0,0.39,0.07,2.09,0,0, 0.0169674, 0.00714614,-0.0003568, 0.01476770, 0.0068416,buy
2010-01-29,0.04,0.92,0,0.59,0.08,2.23,0,0, 0.0240175,-0.00579376,-0.0039005, 0.01199974,-0.0040024,buy
2010-01-30,0,1.36,0,0.48,0.08,1.48,0,0, 0.0165127, 0.00443616, 0.0057207, 0.01541334, 0.0102136,buy
2010-01-31,0,2.26,0,0.14,0.09,1.86,0,0, 0.0140457, 0.01340477, 0.0131077, 0.01296385, 0.0189054,buy
2010-02-01,0,3.35,0,0,0.09,2.71,0,0,-0.0404071,-0.04040708,-0.0436558,-0.04322418,-0.0348882,sell
2010-02-02,0,3.47,0,0,0.1,3.04,0.01,0,-0.0346737,-0.03512595,-0.0380028,-0.03642414,-0.0369461,sell
2010-02-03,0,2.38,0,0,0.1,2.48,0.02,0, 0.0097856, 0.00804141, 0.0019093, 0.00019860, 0.0018736,buy
2010-02-04,0,0.86,0,0,0.12,0.93,0.05,0,-0.0093663, 0.03068336,-0.0041698, 0.01388086,-0.0059021,buy
2010-02-05,0,0,0,0,0.19,0.46,0.15,0,-0.0118612,-0.01367427,-0.0136031,-0.01367427,-0.0025259,sell
2010-02-06,0,0.61,0,0,0.38,0.53,0.22,0,-0.0013446,-0.00039304, 0.0010899,-0.00039304,-0.0183987,buy
2010-02-07,0,1.56,0.29,0,0.48,1.28,0.12,0,-0.0055290,-0.00209386,-0.0027862,-0.00371872,-0.0070038,sell
2010-02-08,0,1.59,0.47,0,0.26,2,0.07,0,-0.0180778,-0.01394775,-0.0199592,-0.01323661,-0.0210876,sell
2010-02-09,0.03,0.61,0.74,0,0.13,1.25,0.06,0,-0.0143515,-0.00677475,-0.0123796,-0.01432247,-0.0088328,sell
2010-02-10,0.12,0,1.33,0,0.08,0.52,0.07,0,-0.0112744,-0.01380693,-0.0090941,-0.00268466,-0.0001285,sell
2010-02-11,0.46,0,1.53,0.38,0.12,0.22,0.09,0,-0.0284759,-0.02847424,-0.0016216,-0.00757006,-0.0020956,sell
