Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.38,1.05,0.4,0,0.05,3.12,0,0.3, 0.00060235,-0.00154322,-0.0036479,-0.0005673,-0.0017828,sell
2010-01-02,0,0.54,0,0,0.05,1.17,0,0.28,-0.00478323,-0.00561228,-0.0058271,-0.0055354,-0.0054305,sell
2010-01-03,0,0.6,0,0,0.05,0.57,0,0.29,-0.00341331,-0.00341331,-0.0012663,-0.0047433,-0.0041229,sell
2010-01-04,0,0,0,0,0.05,0.94,0,0.29,-0.00521563,-0.00493935,-0.0050160,-0.0050160,-0.0064194,sell
2010-01-05,0,0,0,0,0.05,0.58,0,0.3,-0.00529919, 0.00197805,-0.0080434,-0.0080434,-0.0077769,sell
2010-01-06,0,0,0.14,0,0.05,0.93,0,0.3,-0.00573044,-0.00438957,-0.0031608,-0.0049799,-0.0054526,sell
2010-01-07,0,0,0.58,0,0.07,0.43,0,0.31, 0.00228144, 0.00225805, 0.0022581, 0.0022814,-0.0002739,buy
2010-01-08,0,0,0.4,0,0.14,1.07,0,0.32, 0.00372801, 0.00173812, 0.0032964, 0.0026349, 0.0045783,buy
2010-01-09,0.27,0.15,0,0,0.36,1.41,0,0.35,-0.00077101,-0.00070151,-0.0005409,-0.0020386, 0.0006215,sell
2010-01-10,0.54,0.71,0,0,0.06,0.04,0.01,0.38, 0.00153994,-0.00023024, 0.0009922, 0.0010688, 0.0044416,buy
2010-01-11,0.94,2.11,0,0,0.32,0.12,0.02,0.42, 0.00501107, 0.00233174, 0.0049804, 0.0053828, 0.0050111,buy
2010-01-12,1.12,0.44,0,0,0.8,0.25,0.07,0.48,-0.00010484,-0.00615726, 0.0010960,-0.0005030,-0.0005030,sell
2010-01-13,0,0.45,0,0,1.77,0.49,0.12,0.55,-0.00631737,-0.00659129,-0.0066652,-0.0065913,-0.0059152,sell
2010-01-14,0,0.46,0,0,1.15,0.82,0,0.58,-0.00515175,-0.00302563,-0.0055930,-0.0032019,-0.0032042,sell
2010-01-15,0,0.48,0,0,0.22,0.48,0,0.61, 0.00149885, 0.00179596, 0.0002069,-0.0012312, 0.0000245,sell
2010-01-16,0.82,0.5,0,0,0.19,0,0,0.4,-0.00557947,-0.00076531, 0.0032849, 0.0040603, 0.0035113,buy
2010-01-17,1.25,0.52,0,0,0.42,0,0,0.42,-0.00330312,-0.00342582,-0.0020994,-0.0037723,-0.0034258,sell
2010-01-18,1.26,0.55,0,0,0.75,0.1,0,0.43,-0.00132234,-0.00488610, 0.0005675,-0.0019938,-0.0019938,sell
2010-01-19,0.29,0.58,0,0,0.47,0.14,0,0.45, 0.00520539, 0.00907918, 0.0058070, 0.0054509, 0.0059121,buy
2010-01-20,0.52,0.6,0,0,0.82,0.23,0,0.47, 0.00184050, 0.00669138, 0.0064727, 0.0076273, 0.0076273,buy
2010-01-21,0.99,0,0.1,0,0.71,0.39,0,0.49,-0.00175310,-0.00157837,-0.0015367,-0.0017924,-0.0010084,sell
2010-01-22,1.34,0,0.28,0,0.32,0.7,0.02,0.51,-0.00225657,-0.00205155, 0.0034617, 0.0035154,-0.0038832,buy
2010-01-23,0.58,0,0.09,0,0.62,1.36,0.03,0.53,-0.00269078,-0.00309573,-0.0029043,-0.0050979,-0.0049733,sell
2010-01-24,0.86,0,0.37,0,0.75,1.63,0.03,0.56,-0.00376689,-0.00274033,-0.0020617,-0.0007080,-0.0008730,sell
2010-01-25,0.46,0,0.63,0,0.33,0.32,0.04,0.59,-0.00147869,-0.00231055,-0.0023106, 0.0017674,-0.0077275,sell
2010-01-26,0.56,0.02,0.39,1.34,0.4,0.02,0.04,0.62, 0.00940527, 0.00842422, 0.0046779, 0.0039162, 0.0059921,buy
