Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,1,1,3,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00105813,-0.0016368, 0.0005449,-0.00086395,-0.0012116,sell
2010-01-02,0,0,5,0,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00412583, 0.0044016, 0.0020843, 0.00542812, 0.0044810,buy
2010-01-03,0,3,3,2,0,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,-0.00678688,-0.0076649,-0.0028742,-0.00347599,-0.0066418,sell
2010-01-04,3,3,0,1,1,4,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1, 0.01098692, 0.0096275, 0.0104609, 0.01108649, 0.0102901,buy
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00342299, 0.0007541, 0.0036331, 0.00030813, 0.0043398,buy
2010-01-06,0,1,2,0,0,4,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00758446, 0.0020879, 0.0006363, 0.00063630, 0.0007158,buy
2010-01-07,1,2,2,0,0,2,1,3,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00914202, 0.0083340, 0.0100949, 0.00834257, 0.0067879,buy
2010-01-08,2,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00992340, 0.0104475, 0.0100969, 0.01085241, 0.0111390,buy
2010-01-09,0,0,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00307154,-0.0017417,-0.0027048,-0.00174170, 0.0039218,sell
2010-01-10,0,0,0,0,1,4,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00368665,-0.0031537,-0.0029142,-0.00312888,-0.0004507,sell
2010-01-11,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00324421,-0.0039179,-0.0032612, 0.00022116, 0.0002382,sell
2010-01-12,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00218257,-0.0021484,-0.0015395, 0.00507092,-0.0038154,sell
2010-01-13,0,1,0,0,2,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00633266, 0.0063327, 0.0060526, 0.00575451, 0.0068767,buy
