Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,0,2,0,0,3.7,5.49,0.77,0,0.44,2.56,0, 0.00028508,-0.00065357,-0.00307585,-0.00003856,-0.0026172,sell
2010-01-02,1,1,1,2,0,0,2,1,0,3.14,0.87,0,2.87,3.57,2.44,3.56, 0.00084289, 0.00020724, 0.00064888, 0.00124123, 0.0012412,buy
2010-01-03,3,0,3,4,1,0,2,0,0,0,1.27,4.1,1.96,4.32,3.53,3.17, 0.00000872,-0.00176953, 0.00030610, 0.00017602, 0.0022970,sell
2010-01-04,3,3,3,0,0,1,0,0,1,1.67,0,3.22,3.32,6.43,0,3.45,-0.00233555,-0.00320958,-0.00086549,-0.00320958,-0.0037907,sell
2010-01-05,3,3,0,1,1,0,0,0,0,0,3.41,2.72,0,5.76,0.81,5.78,-0.00386059,-0.00384944,-0.00385341,-0.00391663,-0.0025489,sell
2010-01-06,4,0,1,0,1,0,1,1,1,2.67,2.58,0.79,2.87,1.29,0.03,0.82,-0.00250048,-0.00289120,-0.00227953,-0.00367361,-0.0036623,sell
2010-01-07,1,1,1,1,0,1,2,0,3,2.24,3.38,1.66,0,3,3.69,1.66, 0.00114290, 0.00240608, 0.00261446, 0.00137841, 0.0002348,buy
2010-01-08,1,1,1,1,0,3,2,1,0,3.74,2.55,0.5,3.17,1.61,2.39,0,-0.00850819,-0.00941587,-0.00909854,-0.00581409,-0.0049469,sell
2010-01-09,1,0,1,0,0,3,2,3,0,7.59,1.96,2.38,1.91,4.66,2.62,2.65,-0.00593734,-0.00590379,-0.00570080,-0.00596766, 0.0016862,sell
2010-01-10,1,1,0,0,0,1,4,4,2,3.79,3.15,1.66,1.59,3.88,2.61,1.09, 0.00317975, 0.00295632, 0.00486154, 0.00300333, 0.0030301,buy
2010-01-11,2,0,0,0,0,3,4,2,1,4.56,1.15,3.5,3.19,4.63,0.62,1.88, 0.00626666, 0.00881387, 0.00693556, 0.00693556, 0.0069356,buy
2010-01-12,1,0,0,0,0,4,2,2,2,1.09,4.57,0,0.54,6.18,3.74,3.76, 0.00866613, 0.00352967, 0.00831569, 0.00831726, 0.0075520,buy
2010-01-13,2,0,0,0,0,2,3,1,2,3.55,5.86,2.49,2.58,2.36,2.97,0, 0.00508049, 0.00622434, 0.00359872, 0.00833718, 0.0050805,buy
2010-01-14,3,0,0,0,0,3,2,2,1,5.54,4.42,0.1,0.87,2.01,1.87,0, 0.00235434, 0.00233400, 0.00273952, 0.00284945, 0.0023865,buy
2010-01-15,3,1,0,0,0,3,2,2,1,3.09,4.91,0.35,1.49,4.32,3.35,2.95, 0.00107337, 0.00120607, 0.00029234, 0.00105430, 0.0021254,buy
2010-01-16,1,1,0,0,0,2,2,1,1,3.62,0.36,3.35,3.54,1.25,1.75,0, 0.00097738, 0.00286377, 0.00064158, 0.00459223, 0.0047575,buy
2010-01-17,2,0,1,0,0,3,2,0,1,0.3,2.56,1.61,3.52,2.24,3.47,0.34,-0.00166637, 0.00196231,-0.00095068, 0.00010578, 0.0001294,buy
2010-01-18,2,0,0,1,0,2,1,1,1,0,0.4,2.77,4.11,4.7,0,3.56, 0.00168529, 0.00263776, 0.00415170, 0.00236536, 0.0039031,buy
2010-01-19,2,1,0,0,0,0,3,1,2,1.98,0.2,0.33,0.69,2.54,0.13,1.83,-0.00407016,-0.00306763,-0.00251688,-0.00332480,-0.0027545,sell
2010-01-20,2,1,0,0,1,1,1,2,1,0,3.81,0,1.13,3.42,2.87,1.55,-0.00483637,-0.00315182,-0.00108660,-0.00151746,-0.0040617,sell
2010-01-21,1,2,0,0,1,0,2,2,2,2.44,2.43,1.66,3.19,0.98,0,2.58,-0.00645924,-0.00630053,-0.00641372,-0.00644102,-0.0064925,sell
2010-01-22,1,2,1,0,0,1,1,1,0,1.55,3.66,0,2.97,0.35,3.89,0,-0.00577880,-0.00512335,-0.00731502,-0.00554086,-0.0062346,sell
2010-01-23,1,2,1,1,0,1,3,0,2,2.84,1.77,2.82,4.95,2.19,2.15,2.04,-0.00262960,-0.00290193, 0.00155932,-0.00233102,-0.0019437,sell
2010-01-24,1,2,2,1,0,1,3,1,1,3.59,2.48,1.73,2.9,0.23,2.87,0.52,-0.00345278,-0.00319185,-0.00000425,-0.00021921,-0.0027110,sell
2010-01-25,1,3,1,0,0,2,2,1,1,0.28,2.81,2.84,2.89,2.78,4.42,1.04, 0.00082345, 0.00154259, 0.00154259, 0.00078595, 0.0007856,buy
2010-01-26,1,3,1,1,1,2,2,0,0,1.47,0.51,3.79,0.23,2.24,1.48,3.41, 0.00110963,-0.00000525,-0.00274408,-0.00079524,-0.0007709,sell
2010-01-27,1,1,2,1,0,2,2,0,2,0.85,2.65,0,1.67,3.19,2.38,3.7,-0.00057339,-0.00062177, 0.00213213,-0.00017728, 0.0018726,buy
2010-01-28,1,0,1,3,1,2,1,1,1,5.17,2.92,0.84,0.46,3.73,0.17,5.21, 0.00236249, 0.00209791, 0.00353729, 0.00214920, 0.0021372,buy
2010-01-29,0,1,1,1,0,2,0,2,0,6.94,3.76,0,2.79,0,2.7,1.51, 0.00023034, 0.00029298, 0.00022945, 0.00243952, 0.0001063,buy
2010-01-30,0,1,1,1,2,2,1,2,0,8.74,0,3.14,2.25,0.86,2.32,2.59, 0.00186706,-0.00080058, 0.00232187,-0.00035151,-0.0008006,sell
2010-01-31,0,0,2,1,1,3,1,1,0,5.46,0.79,2.79,4.01,0,3.59,1.81,-0.00278575,-0.00490125,-0.00259679,-0.00223906,-0.0026896,sell
2010-02-01,0,1,1,2,1,3,0,1,1,5.04,0,2.7,1.44,3.83,0.06,5.36, 0.00038121, 0.00038121, 0.00226994, 0.00137698,-0.0011824,sell
2010-02-02,1,1,3,1,1,2,0,1,0,1.45,3.56,0.27,5.7,2.67,0.86,4.37, 0.00158470, 0.00237379, 0.00237379,-0.00068259, 0.0020170,buy
2010-02-03,1,2,3,0,0,1,0,3,1,3.19,2.72,0.47,3.41,2.67,0.21,3.98, 0.00194884, 0.00194516, 0.00191227, 0.00168872, 0.0019452,buy
2010-02-04,1,2,1,1,0,4,1,2,1,2.02,3.07,1.91,2.89,0,5.03,4.29,-0.00380456, 0.00262758,-0.00600294,-0.00381106,-0.0040159,sell
2010-02-05,1,0,2,0,0,5,2,1,1,1.76,1.41,0,3.76,1.39,5.83,1.86,-0.00582798,-0.00653925,-0.00605045,-0.00807175,-0.0080717,sell
2010-02-06,1,1,0,0,0,4,1,2,3,3.59,5.87,2.72,1.72,1.85,8.87,3.59,-0.00048998,-0.00140777,-0.00048998,-0.00016658,-0.0020030,sell
2010-02-07,1,0,0,0,0,3,1,2,0,0,6.85,1.69,2.87,0,5.35,1.64,-0.00219857,-0.00064942,-0.00241288,-0.00164680,-0.0015691,sell
2010-02-08,2,0,0,0,0,3,1,4,1,2.79,5.21,1.04,0,2.67,3.29,1.77,-0.00308865,-0.00306569,-0.00387382,-0.00387382,-0.0037776,sell
2010-02-09,1,0,0,0,0,4,1,2,2,0,4.36,3.66,1.78,1.95,2.48,4.32, 0.01071579, 0.00565400, 0.00977625,-0.00216523, 0.0097762,buy
2010-02-10,1,0,0,0,0,2,3,0,1,0.81,2.08,0,0.19,1.29,0,2.94, 0.00169775, 0.00223550, 0.00181427, 0.00080686, 0.0009399,buy
2010-02-11,2,1,0,0,0,5,1,1,0,3.71,4.06,0.34,0.69,3.83,2.58,3.06,-0.00270651,-0.00327570,-0.00268306,-0.00346639,-0.0017483,sell
2010-02-12,1,2,0,1,0,2,3,0,0,2.32,0,2.65,5.87,0,1.75,4.48, 0.00256786, 0.00616190, 0.00686697, 0.00893993, 0.0105136,buy
2010-02-13,2,1,1,1,0,2,2,1,0,3.59,0.29,0,7.63,0.64,1.37,0.75,-0.00381838,-0.00421798,-0.00550101,-0.00243903, 0.0003916,sell
2010-02-14,3,1,0,2,0,3,1,0,0,2,2.58,1.17,8.71,2.82,3.89,3.51,-0.00124413,-0.00114476,-0.00131717,-0.00103761,-0.0018321,sell
2010-02-15,1,1,0,2,0,2,2,0,0,1.19,0,3.76,3.15,0,0.39,1.39, 0.01056331, 0.00432852, 0.01092152, 0.00700086, 0.0063629,buy
2010-02-16,1,0,0,1,0,3,3,0,1,2.15,3.96,1.66,0.71,3.5,3.88,0.41, 0.00506491, 0.00511579, 0.00606709, 0.00515044, 0.0070494,buy
2010-02-17,0,0,0,0,1,3,4,1,0,0.15,1.78,2.58,0.86,1.18,2,3.83, 0.00424065, 0.00514091, 0.00503979, 0.00546418, 0.0046215,buy
2010-02-18,0,1,0,0,0,1,4,2,0,2.77,1.43,1.58,0,1.88,1.94,1.24,-0.00242396, 0.00317408,-0.00040241, 0.00266130,-0.0030656,sell
2010-02-19,0,1,1,1,0,1,2,2,0,1.47,2.97,0,3.2,2.6,3.42,1.88, 0.00509554, 0.00574653, 0.00339918, 0.00322134, 0.0033992,buy
2010-02-20,0,0,3,0,0,0,1,1,1,2.42,0,1.9,2.7,0,1.83,2.77,-0.00032396,-0.00352385, 0.00000835,-0.00301914,-0.0024930,sell
2010-02-21,0,1,2,1,0,0,0,1,2,3.72,1.57,0,3.45,0.91,2.84,0,-0.00004625,-0.00002341,-0.00165700,-0.00220396,-0.0026121,sell
2010-02-22,0,1,1,0,0,0,0,0,2,0,0,0,5.61,1.75,0,1.91,-0.00263509,-0.00200611,-0.00211700,-0.00127488,-0.0032006,sell
2010-02-23,0,2,1,0,1,0,0,0,2,0.9,2.77,2.65,1.46,0,1.57,0.33, 0.00074145, 0.00146179, 0.00056288, 0.00035513, 0.0017170,buy
2010-02-24,0,2,3,0,0,0,0,1,1,0.54,2.56,2.6,2.24,2.97,0,0.24,-0.00034506,-0.00108737, 0.00166420,-0.00034506,-0.0003707,sell
2010-02-25,1,2,2,3,0,1,0,1,0,5.71,4.35,3.5,0,2.65,3.7,2.87, 0.00406516, 0.00225252, 0.00406516, 0.00227718, 0.0042888,buy
2010-02-26,1,0,3,2,0,1,0,2,0,5.53,1.35,0,2.89,3.5,6.9,2.62,-0.00090576,-0.00090576,-0.00320887,-0.00051949,-0.0009058,sell
2010-02-27,1,1,0,2,2,1,1,1,0,4.3,3.9,0.88,1.9,0,7.39,3.66, 0.00511636,-0.00372321, 0.00434913, 0.00462449, 0.0040209,buy
2010-02-28,2,0,0,0,3,2,0,1,0,0.4,2.33,0.15,3.03,0.83,0.94,0, 0.00002085, 0.00138849,-0.00024016, 0.00166033, 0.0006558,buy
2010-03-01,3,0,0,3,2,0,0,0,2,1.84,4.31,0.94,0.71,0,1.09,0.79, 0.00321339, 0.00494122, 0.00484113, 0.00496244, 0.0060471,buy
2010-03-02,3,0,1,4,1,1,0,0,1,0.48,3.31,3.93,5.98,3.5,0.85,0, 0.00274210, 0.00288834, 0.00430734, 0.00288834, 0.0033864,buy
2010-03-03,1,1,3,4,0,1,0,1,1,3.6,3.63,2.74,3.93,3.28,6.33,3.63, 0.00394384, 0.00394384, 0.00394384, 0.00247267, 0.0039438,buy
2010-03-04,1,3,3,2,0,2,1,1,1,4.27,3.32,2.84,4.44,2.45,6.22,2.58, 0.01023206, 0.00922011, 0.00913907, 0.00888913, 0.0091391,buy
2010-03-05,1,3,2,0,0,2,2,0,2,3.33,4.27,0,1.95,2.53,3.67,1.89,-0.00114954,-0.00087402,-0.00265177,-0.00104157, 0.0013255,sell
2010-03-06,1,2,0,0,1,2,0,1,3,3.87,4.01,0.62,2.78,0,3.3,2.42,-0.00668285,-0.00668285,-0.00764334,-0.00668285,-0.0076433,sell
2010-03-07,1,0,0,0,1,1,0,0,3,0.24,0.76,1.93,0.2,1.77,0.15,0,-0.00427261, 0.00038358,-0.00305473, 0.00127092,-0.0021616,sell
2010-03-08,1,0,0,0,1,0,0,1,3,2.95,2.47,0,2.44,0,1.64,1.63, 0.00077774, 0.00243700, 0.00036058, 0.00032137, 0.0008342,buy
2010-03-09,0,0,0,0,1,0,1,1,2,0,1.63,2.53,1.72,0,0,0.49,-0.00353973, 0.00017845,-0.00471615,-0.00236513,-0.0026266,sell
2010-03-10,1,0,0,0,1,2,1,3,0,1.27,1.78,2.47,0.46,2.81,2.97,0, 0.00179562, 0.00407354, 0.00186323, 0.00193763, 0.0006655,buy
2010-03-11,1,1,0,0,1,2,3,2,0,3.5,3.79,1.81,3.14,2.31,1.41,2.74,-0.00167134, 0.00067001,-0.00009177,-0.00026607, 0.0025126,buy
2010-03-12,1,0,1,0,1,2,4,0,0,1.93,0,2.58,2.55,1.65,1.77,0.53, 0.00203102,-0.00158948, 0.00183660, 0.00112877,-0.0015291,buy
2010-03-13,3,0,0,1,0,3,1,1,0,2.97,2.42,3.72,3.35,5.21,3.55,1.7, 0.00049165, 0.00139763,-0.00076581, 0.00249319, 0.0008655,buy
2010-03-14,2,0,0,1,0,1,0,0,0,0,0,0,2.16,2.97,0.6,3.69, 0.00345523, 0.00316512, 0.00319839, 0.00201605, 0.0033765,buy
2010-03-15,5,0,0,0,0,2,1,0,1,0.2,2.02,2.04,0,5.03,5.16,0, 0.00173423, 0.00172869, 0.00146160, 0.00085371, 0.0009739,buy
2010-03-16,6,0,0,0,2,2,1,0,2,2.9,8.02,3,1.02,1.74,5.12,0.16, 0.00474254, 0.00447130, 0.00422710, 0.00349653, 0.0022510,buy
2010-03-17,3,0,0,0,1,1,2,0,1,1.95,5.98,0,0.39,0.36,0.46,2.84, 0.00227275,-0.00049537,-0.00010660, 0.00227275, 0.0023796,buy
2010-03-18,1,1,0,1,1,4,1,1,1,3.67,5.23,3.96,4.28,3.68,3.83,0, 0.00170977, 0.00196076, 0.00152946, 0.00127820, 0.0015295,buy
2010-03-19,0,0,2,1,1,2,3,0,1,2.96,0.83,1.23,3.24,2,1.64,3.35, 0.00243517, 0.00302718, 0.00668391, 0.00318161, 0.0060043,buy
2010-03-20,0,1,2,1,1,1,4,2,1,2.19,1.88,1.72,2.79,1.42,2.4,1.53, 0.00452463, 0.00021156, 0.00130551, 0.00045345, 0.0007795,buy
2010-03-21,0,1,0,1,0,0,1,3,1,3.93,0.6,2.82,2.95,2.95,0.21,1.98, 0.00182359, 0.00141575, 0.00190123, 0.00152515, 0.0018236,buy
2010-03-22,0,1,0,0,0,0,1,1,1,0,0.44,0,0,0,0.8,2.87, 0.00118123, 0.00045781, 0.00030299, 0.00142308,-0.0003055,buy
2010-03-23,0,1,0,0,1,0,1,0,4,0.83,3.35,0.14,1.69,2,1.81,0, 0.00034673, 0.00156826, 0.00240952,-0.00180820, 0.0005527,buy
