Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,2.54,0.15,0,0.49,4.27,0,0.54, 0.0021256, 0.0021256, 0.00073498, 0.0025219, 0.0021256,buy
2010-01-02,0.17,2.48,0.13,0,0.32,4.09,0,0.65, 0.0020550, 0.0020550, 0.00184415, 0.0025219, 0.0023622,buy
2010-01-03,0.08,2.42,0.12,0,0.25,3.85,0,0.82, 0.0014436, 0.0014436, 0.00213299, 0.0023103, 0.0017322,buy
2010-01-04,0.05,2.25,0.11,0,0.2,4.37,0,1.05, 0.0025937, 0.0082471, 0.00703012, 0.0075920, 0.0021116,buy
2010-01-05,0.05,2.04,0.09,0,0.16,4.59,0,1.39, 0.0018531, 0.0043002, 0.00519654, 0.0034536, 0.0020018,buy
2010-01-06,0.05,1.87,0.08,0,0.13,4.16,0,1.5,-0.0015315, 0.0033215, 0.00041056, 0.0031462, 0.0003830,buy
2010-01-07,0.1,1.75,0.07,0,0.24,2.29,0,1.2,-0.0094605,-0.0104191,-0.01307679,-0.0123356,-0.0049217,sell
2010-01-08,0.19,1.75,0.06,0,0.57,1.57,0,0.93,-0.0082373,-0.0071403,-0.00534011,-0.0053401,-0.0084054,sell
2010-01-09,0.35,1.9,0,0,1.67,1.23,0,0.75, 0.0020206, 0.0014860,-0.00272075, 0.0020206,-0.0018100,buy
2010-01-10,0.65,2.48,0,0,1.61,0.85,0,0.61,-0.0022655, 0.0030814,-0.00140664,-0.0010223,-0.0041262,sell
2010-01-11,1.07,3.82,0,0,0.73,0.78,0,0.53, 0.0003818, 0.0030594,-0.00404554, 0.0011069, 0.0001861,buy
2010-01-12,1.28,3.31,0,0,0.67,1.05,0,0.48, 0.0002992, 0.0036324,-0.00298589, 0.0006671,-0.0008135,buy
2010-01-13,1.05,2.07,0,0,1.16,1.77,0,0.46, 0.0047340, 0.0050691, 0.00470525, 0.0060881, 0.0059861,buy
2010-01-14,0.86,1.67,0,0,1.53,2.81,0,0.43, 0.0022535, 0.0018289, 0.00209543, 0.0041430, 0.0020786,buy
2010-01-15,0.85,1.52,0,0,1.23,2.75,0,0.43,-0.0035816,-0.0040509,-0.00398219, 0.0022956,-0.0035816,sell
2010-01-16,1.05,1.52,0,0,0.98,1.79,0,0.4,-0.0074008,-0.0069557,-0.00507337,-0.0015920,-0.0066684,sell
2010-01-17,1.43,1.56,0,0,1.45,0.96,0.02,0.42, 0.0048469, 0.0065219, 0.00536865, 0.0026982, 0.0048469,buy
2010-01-18,1.52,1.65,0,0,2.65,0.55,0.03,0.43,-0.0114768, 0.0054024,-0.00306170,-0.0030617,-0.0001839,buy
2010-01-19,1.31,1.74,0.03,0,2.81,0.34,0.03,0.45,-0.0122747, 0.0018667,-0.00442123,-0.0044212,-0.0024131,sell
2010-01-20,1.36,1.8,0.12,0,2.96,0.22,0.04,0.47,-0.0130811, 0.0018741,-0.00941410,-0.0094141,-0.0027855,sell
