Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.00364852,-0.0030743,-0.00486811,-0.0039986, 0.0012352,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.01201389, 0.0121061, 0.01073802, 0.0117665, 0.0111495,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.00007668, 0.0015205, 0.00140077, 0.0013053, 0.0004055,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00826638,-0.0013576,-0.00357023,-0.0019545,-0.0014593,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.00109884, 0.0024450,-0.00096997, 0.0005299, 0.0006037,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00032359, 0.0018704,-0.00248134, 0.0003173, 0.0002944,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00387586,-0.0038759,-0.00355511,-0.0049785,-0.0017844,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00195932, 0.0033643, 0.00383710, 0.0039671, 0.0047855,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.00538306, 0.0063194, 0.00885612, 0.0080201, 0.0058162,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00402009,-0.0037484,-0.00315184,-0.0042478,-0.0018181,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.00415314,-0.0044907,-0.00590141,-0.0061177,-0.0028355,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00568908,-0.0003506,-0.00433148, 0.0006257,-0.0056891,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00134017, 0.0062810, 0.00226955, 0.0080815, 0.0012554,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0,-0.00185898, 0.0047373, 0.00376592, 0.0043280,-0.0015138,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.00155698,-0.0003475,-0.00596837, 0.0001929, 0.0001929,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00538014, 0.0110534, 0.00929747, 0.0100643, 0.0100033,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.00147873, 0.0020468, 0.00005798, 0.0047781, 0.0020620,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00053243,-0.0013072,-0.00306127, 0.0016331,-0.0013072,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00535766,-0.0053577,-0.00460737,-0.0022192,-0.0047261,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00413325,-0.0067589,-0.00400251,-0.0023829,-0.0052752,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00450126,-0.0044658,-0.00102365,-0.0042104,-0.0068027,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.01020551, 0.0010763, 0.00104921,-0.0102055,-0.0102418,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00468638,-0.0015748,-0.00157483,-0.0049906,-0.0058029,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00376109,-0.0054576,-0.00534784,-0.0038914,-0.0030019,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.00054873, 0.0005487, 0.00067643, 0.0007640,-0.0023390,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.00356835, 0.0024646, 0.00279516, 0.0010361, 0.0035684,buy
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.00203840, 0.0001156, 0.00061074, 0.0005050,-0.0012762,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2, 0.00334065,-0.0029802,-0.00020229,-0.0032150,-0.0036710,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1,-0.00550605,-0.0038629,-0.00391969,-0.0040115,-0.0040811,sell
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.00416911, 0.0007952, 0.00590643,-0.0056430, 0.0006029,sell
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.00083373,-0.0071353, 0.00355339,-0.0064256,-0.0085967,sell
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.00262408,-0.0079464, 0.00245424,-0.0064050,-0.0062620,sell
