Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,-0.0009841, 0.0004555, 0.0007266, 0.0000793, 0.00054357,sell
2010-01-02,a135,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,-0.0004247, 0.0040582, 0.0039064, 0.0024668, 0.00457760,buy
2010-01-03,a135,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,-0.0049029,-0.0052880,-0.0035188,-0.0040298,-0.00309388,sell
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0088382, 0.0111941, 0.0068064, 0.0089375, 0.00857062,buy
2010-01-05,a135,none,none,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.0088092, 0.0103969, 0.0061525, 0.0083457, 0.00915567,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.0037629, 0.0064761, 0.0063792, 0.0044648, 0.00625674,buy
2010-01-07,a135,none,a45,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333, 0.0026161, 0.0082342, 0.0045675, 0.0032624, 0.00366264,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333, 0.0024535, 0.0065588, 0.0067772, 0.0070768, 0.00452444,buy
2010-01-09,none,none,a45,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.0035321, 0.0046988, 0.0051005, 0.0060567, 0.00397684,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667, 0.0059679, 0.0055655, 0.0052993, 0.0051581, 0.00539332,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,-0.0013459,-0.0024732,-0.0013903,-0.0008930,-0.00170418,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333, 0.0057490,-0.0008273,-0.0010713,-0.0002125,-0.00018350,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333, 0.0059382, 0.0027561, 0.0030107, 0.0032977, 0.00478547,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,351.08625, 0.0045179, 0.0021931, 0.0020635, 0.0040006, 0.00303706,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,-0.0061521,-0.0038019,-0.0028844,-0.0036122,-0.00612451,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.0013553, 0.0012068, 0.0039492,-0.0028515,-0.00188960,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0016870,-0.0068804,-0.0037511, 0.0002719,-0.00960996,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0073666, 0.0067440, 0.0047222, 0.0056101, 0.00561005,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0056652,-0.0066089,-0.0096726,-0.0078561,-0.00634270,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,-0.0041726,-0.0036159, 0.0030191,-0.0067981,-0.00154466,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,-0.0045810,-0.0038428,-0.0047605,-0.0061571,-0.00551852,sell
2010-01-23,none,none,a45,none,none,none,none,a120,none,a120,a90,none,a90,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0028451, 0.0054003, 0.0034581, 0.0027161, 0.00381109,buy
2010-01-24,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0032786, 0.0035327, 0.0011384,-0.0002915, 0.00383725,buy
2010-01-25,none,none,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125, 0.0034438, 0.0019889,-0.0003316,-0.0005451,-0.00136221,sell
2010-01-26,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0057191,-0.0028728,-0.0046312,-0.0067224,-0.00340698,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0026828,-0.0051804,-0.0041049,-0.0017544,-0.00388416,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0047229, 0.0042674, 0.0019990, 0.0060203, 0.00111138,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.0051351,-0.0023997,-0.0069890,-0.0070853,-0.00717498,sell
2010-01-30,none,a135,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333, 0.0045032, 0.0039781, 0.0047974, 0.0030069, 0.00409221,buy
2010-01-31,none,a135,none,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0082259, 0.0084212, 0.0087898, 0.0084599, 0.00957738,buy
2010-02-01,none,a135,none,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.0007350, 0.0006118, 0.0003949,-0.0068666, 0.00336891,buy
2010-02-02,none,a135,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333, 0.0032309,-0.0017438,-0.0033793,-0.0032271, 0.00617752,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485, 0.0001378, 0.0000474, 0.0003440, 0.0006209, 0.00005344,buy
2010-02-04,none,none,none,none,none,none,a30,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0095550,-0.0095550,-0.0034703,-0.0112096,-0.00830299,sell
2010-02-05,none,none,none,none,none,a60,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0031149,-0.0069607,-0.0028006,-0.0037721,-0.00378256,sell
2010-02-06,none,none,a30,none,none,a60,a30,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.0054221,-0.0056691,-0.0005316,-0.0040786,-0.00168248,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.0005440,-0.0020027,-0.0017790,-0.0050809,-0.00161749,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a0,none,none,none,258.287083333333,319.59,298.697083333333, 0.0022059, 0.0024001, 0.0033255,-0.0013533, 0.00156409,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a45,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0072839, 0.0080373, 0.0072251, 0.0085162, 0.00237712,buy
