Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.02135, 0.284199, 0.236342, 0.058089, 0.104439,buy
2010-01-02,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.36951,-0.364524,-0.093269,-0.106525,-0.029457,sell
2010-01-03,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none, 0.16317, 0.630440, 0.646988, 0.156765, 0.318258,buy
2010-01-04,none,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none, 0.11592, 0.005680, 0.217177,-0.159828,-0.068396,sell
2010-01-05,none,none,none,a0,none,a120,none,none,a180,a120,none,none,none,none, 0.17179, 0.171785, 0.279157,-0.028613, 0.253144,buy
2010-01-06,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none,none,-0.13044, 0.129630,-0.075389,-0.046758, 0.093287,sell
2010-01-07,none,none,none,none,a60,a90,none,none,a150,a90,a150,none,none,none, 0.21666,-0.092377,-0.012475,-0.025209, 0.319239,sell
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none, 0.20703, 0.154728, 0.268581, 0.262380, 0.289081,buy
2010-01-09,none,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none, 0.08356,-0.036432, 0.051200, 0.066088, 0.098287,buy
2010-01-10,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.32485, 0.317200, 0.314314, 0.299607, 0.293213,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.50919,-0.492583,-0.416428,-0.492583,-0.529679,sell
2010-01-12,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,a60,-0.51665,-0.423244,-0.364658,-0.464599,-0.487636,sell
2010-01-13,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a60,-0.51760,-0.450351,-0.477462,-0.450351,-0.517599,sell
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.56874,-0.529841,-0.443538,-0.523928,-0.567221,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,-0.47875,-0.449205,-0.418042,-0.449205,-0.470487,sell
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.15056,-0.229077,-0.087063,-0.253019,-0.141648,sell
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.11990,-0.139573, 0.033216,-0.187492,-0.137782,sell
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.41453, 0.391287, 0.196294, 0.143582, 0.144708,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.27638,-0.196876,-0.097945,-0.190388,-0.201364,sell
2010-01-20,none,none,none,none,none,none,a90,none,a0,a60,none,a30,a120,none,-0.00870, 0.162819,-0.425774,-0.114014, 0.027741,buy
2010-01-21,none,none,none,none,a120,a90,a90,a180,none,a60,none,a30,a120,none,-0.36037,-0.214169,-0.803592,-0.202601,-0.031723,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.27335, 0.230227,-0.577011,-0.379644,-0.307224,sell
2010-01-23,none,none,none,none,none,a120,a120,a150,none,a90,none,a30,a120,none,-0.28312, 0.431085,-0.299161,-0.185227,-0.173572,sell
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.12205,-0.048056,-0.036602,-0.212885,-0.127195,sell
