Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.00189188,-0.000616494,-0.00162335,-0.00219841,-0.00236186,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.00147249, 0.001262757,-0.00003990, 0.00182256, 0.00088071,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.00339704,-0.001094232,-0.00305626,-0.00344473,-0.00345270,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.00254281,-0.000008150,-0.00219317,-0.00253546,-0.00245540,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.00257577,-0.001338732,-0.00271997,-0.00300476,-0.00292664,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.00227224,-0.001160933,-0.00210024,-0.00237618,-0.00225667,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.00171053,-0.000596322,-0.00086693,-0.00176859,-0.00161914,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.00086913, 0.000728538, 0.00025456, 0.00059412,-0.00148351,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00123297, 0.000693876,-0.00137732, 0.00093483,-0.00138335,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.00061023,-0.000124224,-0.00079117,-0.00073570,-0.00099868,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.00090117,-0.000405887,-0.00094450,-0.00012506,-0.00097616,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.00003629, 0.001234583, 0.00004392,-0.00189628, 0.00069859,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00001819, 0.000818568, 0.00037501,-0.00172015,-0.00036362,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.00048889, 0.002601555, 0.00057316, 0.00021956, 0.00066599,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00111746,-0.001065234,-0.00017272,-0.00079135,-0.00042471,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00003168,-0.000847309,-0.00053594,-0.00105256,-0.00070802,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.00001192, 0.000703661, 0.00021325, 0.00021325,-0.00046366,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.00055973, 0.000439412, 0.00050599, 0.00027632, 0.00021202,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00045908, 0.000321830, 0.00037717, 0.00040687, 0.00063807,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.00349278,-0.002568356, 0.00118564, 0.00077164, 0.00335760,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.00342251,-0.001220481, 0.00179721, 0.00232051, 0.00360003,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00005173,-0.002076824,-0.00170606, 0.00063728, 0.00043028,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.00091684,-0.000224565,-0.00126548, 0.00149879, 0.00174807,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.00123009, 0.002431019, 0.00185814, 0.00227877, 0.00217305,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.00038836, 0.000550455,-0.00080896,-0.00009868,-0.00017473,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.00182335, 0.002426569, 0.00235806, 0.00082883,-0.00035681,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.00176255, 0.002623318, 0.00285952, 0.00196209, 0.00033929,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.00148954, 0.001144541, 0.00077817, 0.00037593, 0.00022205,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.00281351, 0.003281026, 0.00252089, 0.00301792, 0.00348063,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.00066554,-0.000059914,-0.00012952, 0.00074976, 0.00372104,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.00168832, 0.000670998, 0.00140265,-0.00011361, 0.00226853,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00050929, 0.000149932, 0.00046731, 0.00034771, 0.00118548,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.00292265,-0.002931479,-0.00135039,-0.00296357,-0.00235582,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.00050701, 0.000153945, 0.00087961, 0.00189524, 0.00092483,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.00146107,-0.001555281, 0.00168033, 0.00073095, 0.00158193,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00043899, 0.000584249, 0.00187499, 0.00083082, 0.00220015,buy
