Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,0,0,0,3.43,-0.00326613,-0.0030357,-0.0027113,-0.00209078,-0.00350879,sell
2010-01-02,0,0,7.46,0,2.58,7.33,2.87,0,4.42,1.54,0,3.54,2.95,2.87,2.34,2.58,-0.00369964,-0.0028954,-0.0069537,-0.00346407,-0.00336405,sell
2010-01-03,0,4.28,4.88,5.57,0,8.21,0,0,6.57,3.4,2.89,4.26,2.87,2.95,3.86,0,-0.00112324,-0.0018443,-0.0013905,-0.00223513,-0.00121664,sell
2010-01-04,2.89,5.01,0,0.97,2.49,4.83,0,0,5.27,0,3.22,0.53,2.32,2.49,6.02,2.67,-0.00564425,-0.0049712,-0.0000263, 0.00167703, 0.00157786,buy
2010-01-05,5.69,0,4.33,0,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,0,5.76,0,-0.00563828,-0.0048854,-0.0073873,-0.00680556,-0.00925172,sell
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,4.19,5.94,3.71,1.19,3.49,3,2.87,1.06,2.4, 0.00093514,-0.0021275,-0.0013087,-0.00079090, 0.00159163,buy
2010-01-07,1.38,3.85,4.39,0,0,5.85,2.42,5.05,3.86,6.81,2.49,4.45,0,0,3.86,2.77, 0.00027048, 0.0003921, 0.0017054,-0.00264787,-0.00368888,buy
2010-01-08,5.28,0,5.55,0,2.38,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.38,1.61,2.95, 0.00617125, 0.0058443, 0.0015279, 0.00584434, 0.00565471,buy
2010-01-09,0.73,0.53,2.33,0,0,6.34,6.22,2.47,0,4.8,2.38,1.5,2.4,2.44,4.66,2.43,-0.00006772, 0.0038681, 0.0024299, 0.00218332, 0.00245572,buy
2010-01-10,1.44,2.52,0,0,1.08,5.11,1.41,5.48,2.95,0,2.49,3.14,1.66,1.43,3.88,3.96,-0.00103331,-0.0015570,-0.0046118,-0.00124493,-0.00034608,sell
2010-01-11,3.33,5.95,0,0,5.32,2.44,2.84,3.05,0,0.82,2.62,0,2.7,3.36,5.44,10.99, 0.00350380, 0.0040355, 0.0022874, 0.00315446, 0.00509582,buy
2010-01-12,5.74,4.74,0,0,2.44,0,3.4,0.81,0.58,2.74,0,2.82,0,0.81,5.36,7.74, 0.00463652, 0.0043461, 0.0041795, 0.00566556, 0.00482229,buy
2010-01-13,4.82,4.31,0,0,2.34,1.31,2.65,3.87,2.65,2.67,2.49,3.65,2.53,3.87,2.36,6.46, 0.00018267,-0.0003515, 0.0006329,-0.00454171,-0.00416126,buy
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,0,1.3,2.65,2.95,0,7.99,0.61,1.3,1.9,4.41, 0.00171610, 0.0061906, 0.0029285, 0.00510540, 0.00332695,buy
2010-01-15,2.44,2.34,0,0,11.69,0,0,1.34,2.77,0,0,7.71,1.86,1.93,4.32,4.19,-0.00525431,-0.0049707,-0.0049454,-0.00454629,-0.00373942,sell
2010-01-16,4.85,0,2.56,2.74,8.31,0,0,1.33,0.59,2.74,2.51,2.32,3.54,3.98,1.25,4.76, 0.00157469, 0.0036981, 0.0053390, 0.00198167, 0.00526287,buy
2010-01-17,2.97,2.72,0,2.1,3.08,5.02,0,1.2,1.48,2.1,2.42,3.24,3.2,3.92,1.93,2.97,-0.00880674,-0.0063058,-0.0046463,-0.00826225,-0.00630578,sell
2010-01-18,2.97,0,2.6,2.92,6.72,0,5.44,0.97,6.36,0,2.77,0.61,3.17,3.57,3.73,5.89, 0.00137530, 0.0025125, 0.0030820, 0.00081187, 0.00310361,buy
2010-01-19,1.96,0,2.62,0,4,2.82,0,0.7,4,2.62,0,0,0,0.7,3.48,1.96, 0.00452755,-0.0005541, 0.0032673, 0.00319222, 0.00325734,buy
2010-01-20,1.87,2.47,0,0,10.71,0,2.89,0.61,6.64,2.47,0,2.89,1.79,0.7,3.42,1.17,-0.00271832,-0.0028988,-0.0019400, 0.00283572,-0.00260816,sell
2010-01-21,5.72,0,3.46,2.6,5.51,3.57,0.55,4.91,3.43,2.95,2.49,2.7,5.37,4.74,0.55,4.09,-0.00492780,-0.0059279,-0.0058469,-0.00480710,-0.00636118,sell
2010-01-22,3.6,2.6,2.95,0,4.71,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,0,5.55,-0.00118141,-0.0011440,-0.0019769, 0.00524593, 0.00211797,sell
2010-01-23,10.85,0,6.07,0,3.82,1.31,2.79,2.87,3.41,0,2.82,1.31,5.78,5.61,2.87,5.91,-0.00486772,-0.0036714,-0.0048074,-0.00520102,-0.00484026,sell
2010-01-24,4.24,5.31,4.26,0,2.95,2.74,0,2.95,0,3.77,1.29,2.74,5.77,5.44,0,3.44,-0.00461079,-0.0065008,-0.0018707, 0.00021429,-0.00260763,sell
2010-01-25,7.67,2.84,8,0,1.52,3,0,8.14,2.79,2.62,2.84,5.95,3.9,5.07,2.6,5.4, 0.00563703, 0.0051641, 0.0061094, 0.00398073, 0.00516415,buy
2010-01-26,1.68,1.27,6.89,2.01,0.64,1.44,2.42,0,0,7.38,2.84,1.44,0.64,0.86,2.09,1.1,-0.00186410, 0.0092764,-0.0019773, 0.00131258, 0.00023037,sell
2010-01-27,4.76,2.6,0.97,5.81,0,3.45,2.56,2.51,2.42,6.71,0,2.97,2.89,2.51,2.6,2.56,-0.00101694,-0.0006796,-0.0014225,-0.00076848,-0.00113525,sell
2010-01-28,0,5.51,2.72,5.05,2.92,2.74,0.67,0.7,2.67,4.9,2.51,2.84,0.56,0.7,2.72,3.41, 0.00066716, 0.0028954, 0.0009536,-0.00031143, 0.00289538,buy
2010-01-29,0,0,8.18,2.95,2.36,0.59,2.79,0,2.47,2.95,0,2.84,2.87,2.79,0,2.95,-0.00400776,-0.0047497,-0.0043185,-0.00281641,-0.00541122,sell
2010-01-30,0,2.34,2.89,4.98,0,3.32,0.59,0,0.83,4.87,2.36,0,2.87,3.08,2.58,0,-0.00386907,-0.0063120,-0.0047961,-0.00595059,-0.00281382,sell
2010-01-31,2.58,4.02,0,5.53,2.56,1.9,0,0,4.41,0.68,2.79,2.34,2.58,2.56,0,3.88,-0.00042104, 0.0026378,-0.0003964,-0.00042104,-0.00242399,sell
2010-02-01,2.7,3.92,2.87,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95,2.87,2.97,-0.00715933,-0.0070589,-0.0048019,-0.00518982,-0.00367424,sell
2010-02-02,0,7.63,4.93,0,2.82,7.55,0,3,4.43,3,0,2.4,5.65,5.7,2.67,4.78,-0.00301120, 0.0014057, 0.0052066, 0.00189129, 0.00235503,buy
2010-02-03,2.67,8.2,0,0,0,6.61,2.74,1.32,3.15,2.74,0.71,2.42,3.56,3.41,2.67,3.42,-0.00405658,-0.0030313,-0.0071643,-0.00523382,-0.00412419,sell
2010-02-04,4.02,1.73,0,0,1.48,1.09,4.02,2.87,2.46,0,2.87,2.38,2.27,2.39,0,2.84,-0.00270003,-0.0031913,-0.0032690, 0.00248090,-0.00265111,sell
2010-02-05,2.67,0,0,0,3.01,0,3.9,4.95,2.67,2.87,0,0.57,2.87,2.44,2.08,1.03,-0.00351737,-0.0043564,-0.0040125,-0.00401254, 0.00272500,sell
2010-02-06,0,1.15,0,0,1.8,5.94,2.72,5.54,0,0,2.72,5.32,3.36,3.73,2.77,0, 0.00044590,-0.0004311, 0.0001387, 0.00020062,-0.00076795,sell
2010-02-07,2.56,2.92,0,0,5.6,4.45,2.87,5.51,3,2.56,2.53,5.17,4.57,5.79,0,2.51,-0.00429018,-0.0017307,-0.0021208,-0.00115682,-0.00258752,sell
2010-02-08,0,5.74,0,0,1.46,4.56,3.26,0,0,2.77,1.56,5,3,2.97,2.67,0, 0.00344298, 0.0006602, 0.0021447,-0.00310799, 0.00435941,buy
2010-02-09,2.87,1.15,2.84,0,2.74,4.79,5.18,2.67,2.65,2.84,2.74,3.84,4.82,3.82,2.92,2.87,-0.00078814, 0.0039087, 0.0038846, 0.00423526, 0.00351265,buy
2010-02-10,0,2.65,3.03,0,0,5.46,0.92,0,0.92,1.14,0,2.74,1.28,0,1.94,4.54,-0.00377192,-0.0015059,-0.0016730,-0.00351408,-0.00447452,sell
2010-02-11,0.69,0,3.88,1.89,5.47,2.7,0,0,2.7,0,0,2.6,0,0.69,2.87,5.77, 0.00458949, 0.0095300, 0.0070883, 0.00864011, 0.00903127,buy
2010-02-12,5.22,0,3.47,7.34,6.64,0,0,0,2.53,4.42,2.65,0.52,4.11,5.22,0,6.39,-0.00367275,-0.0044739,-0.0029446,-0.00361963,-0.00304564,sell
2010-02-13,2.92,2.62,2.64,4.1,4.11,2.42,0.69,0,1.14,4,0,1.25,6.08,7.1,0.64,1.18,-0.00243272,-0.0024327, 0.0001741, 0.00041988,-0.00099473,sell
2010-02-14,0.85,0,11.41,3.95,5.79,0,5.01,0,3.97,6.74,0.88,5.41,6.95,6.75,2.82,2.72, 0.00300797, 0.0006820, 0.0005368, 0.00199405, 0.00224359,buy
2010-02-15,0,0.84,4.24,0,5.86,0,4.18,0,6.04,3.38,2.82,2.92,4.71,1.7,0,0,-0.00612069,-0.0061876,-0.0027006,-0.00781980,-0.00688854,sell
2010-02-16,0,2.72,2.37,0.71,6.41,2.49,1.39,0,3.49,2.72,2.49,4.2,1.39,0.53,2.62,2.55, 0.00475582, 0.0049410, 0.0050660, 0.00510899, 0.00588060,buy
2010-02-17,2.87,0,2.92,4.78,3.2,2.6,2.58,3,5.41,2.87,2.58,3.12,3,2.58,0.76,5.12,-0.00668924,-0.0084761,-0.0050220,-0.00652595,-0.00165416,sell
2010-02-18,0,2.89,0,2.95,0,7.03,1.58,0,3.88,0,1.58,1.65,0,0,2.82,5.84,-0.00502861, 0.0033146,-0.0075275,-0.00520083, 0.00269536,sell
2010-02-19,5.39,0,3.29,1.25,0,0.57,6.34,2.87,2.03,3.76,0,2.82,2.77,2.4,2.6,3.87, 0.00068433,-0.0040897,-0.0042892,-0.00338172,-0.00475500,sell
2010-02-20,0,4.01,3.73,0,0,0,2.44,2.84,2.44,2.7,2.84,0,1.61,3.43,0,0, 0.00157525,-0.0020433, 0.0015472, 0.00169715, 0.00576006,sell
2010-02-21,1.22,4.83,5.64,0,0,0,3.08,6.84,0,5.39,0,2.65,3.26,6.12,1.37,2.82, 0.00489438, 0.0003805,-0.0027546,-0.00401223, 0.00163785,buy
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,5.15,2.53,3.7,0,0,5.42,8.58,2.62,0, 0.00306299, 0.0039842, 0.0024326,-0.00195207, 0.00306299,buy
2010-02-23,4.99,2.58,1.24,0,0.52,5.74,5.9,0,0,4.38,2.65,2.34,5.95,2.7,0,2.95,-0.00706069,-0.0046274,-0.0064159,-0.00776058,-0.00740456,sell
2010-02-24,5.48,8.34,0,2.84,2.56,4.29,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,2.97,2.74, 0.00105691, 0.0012131, 0.0037549, 0.00126684, 0.00121309,buy
2010-02-25,0,7.07,5.02,0,2.97,0.53,0.95,0,2.85,2.12,2.62,2.4,0.95,0,2.65,3.5,-0.00050103,-0.0006812,-0.0042736,-0.00171047, 0.00753962,sell
2010-02-26,0,0.6,8.18,0.73,0.56,0,2.89,0,3.98,3.22,0,1.2,2.67,2.89,2.62,1.29,-0.00112278,-0.0009039, 0.0030343,-0.00101722,-0.00282699,sell
