Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0056802, 0.006394051, 0.0071350, 0.0063941, 0.0083709,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0030770, 0.003188788, 0.0049269, 0.0029382, 0.0017731,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0013429, 0.000566553, 0.0020830, 0.0016798, 0.0000569,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0000286,-0.001091626,-0.0003970, 0.0012365,-0.0022083,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0028776, 0.007009264, 0.0033046, 0.0044330, 0.0035488,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0129018, 0.002936238, 0.0033362,-0.0015962,-0.0013267,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none,-0.0042188, 0.005485071, 0.0052060,-0.0010413, 0.0023241,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,-0.0041430, 0.003430465, 0.0032072,-0.0004017,-0.0000968,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135,-0.0035116,-0.001780889,-0.0002562,-0.0087726,-0.0029101,sell
2010-01-10,none,none,a45,none,a0,a90,none,a120,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135,-0.0066692,-0.008032953,-0.0067152,-0.0096994,-0.0065087,sell
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,-0.0004429,-0.000662595,-0.0000434,-0.0010886,-0.0001593,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a135, 0.0028730, 0.003423978, 0.0039985, 0.0026378, 0.0038931,buy
2010-01-13,none,none,none,none,a0,a90,none,a120,a60,none,a0,a60,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a135, 0.0028883, 0.004031199, 0.0037050, 0.0028492, 0.0039747,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,a0,none,a0,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a135, 0.0038666, 0.004512699, 0.0045477, 0.0038666, 0.0044665,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a0,none,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,none, 0.0041547, 0.006095394, 0.0048253, 0.0040383, 0.0036521,buy
