Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.01,1.55,0.11,0,1.57,0.47,0.25, 0.031940, 0.0388366, 0.031940, 0.032187, 0.022577,buy
2017-01-02,0.03,0.01,1.67,0.03,0,1.45,0.47,0.23, 0.041720, 0.0472064, 0.047132, 0.041720, 0.041555,buy
2017-01-03,0,0.01,1.49,0.03,0,1.31,0.84,0.22, 0.036001, 0.0414686, 0.015124, 0.014111, 0.014111,buy
2017-01-04,0,0.01,1.77,0.03,0,1.29,0.68,0.2, 0.049441, 0.0856295, 0.059886, 0.047576, 0.045683,buy
2017-01-05,0,0.02,1.39,0.11,0,1.21,0.35,0.19, 0.012751, 0.0685889, 0.067219, 0.053692, 0.031035,buy
2017-01-06,0,0.04,0.88,0.23,0,0.95,0.28,0.17, 0.067227, 0.0715124, 0.068030, 0.080832, 0.067512,buy
2017-01-07,0,0.08,0.71,0.56,0,0.78,0.27,0.17, 0.036146, 0.0286243, 0.022904, 0.060869,-0.032001,buy
2017-01-08,0,0.18,0.68,1.24,0,0.69,0.32,0.18, 0.058848, 0.0420526, 0.073609, 0.086314, 0.073323,buy
2017-01-09,0,0.28,0.75,1.04,0,0.66,0.38,0.2, 0.020131, 0.0311832, 0.011391, 0.055156, 0.015970,buy
2017-01-10,0,0.32,0.92,0.4,0,0.71,0.56,0.29, 0.007499, 0.0435071, 0.026989, 0.023133, 0.026832,buy
2017-01-11,0,0.2,1.29,0.15,0,0.97,0.69,0.49,-0.056767,-0.0545006,-0.053327,-0.057812, 0.002328,sell
2017-01-12,0,0.09,1.3,0.06,0,1.15,0.52,0.6, 0.027498, 0.0067714, 0.022629,-0.032502, 0.030610,buy
2017-01-13,0,0.05,0.88,0,0,1.08,0.34,0.48,-0.028932,-0.0058377,-0.026637,-0.045890,-0.010911,sell
