Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,3,3,3,3,3,3,0,3,0,6,-0.0079218,-0.0079218, 0.0013698,-0.021031,-0.0134045,sell
2010-01-02,2,1,0,1,0,0,4,0,0,3,3,3,3,3,3,0,3,0,3,-0.0257378,-0.0163077, 0.0033901,-0.008311,-0.0084940,sell
2010-01-03,2,0,0,1,0,0,3,0,0,0,3,3,3,3,0,0,6,0,0,-0.0041418, 0.0039471,-0.0023304, 0.000409,-0.0038089,sell
2010-01-04,2,0,0,1,0,0,3,0,0,0,0,6,3,3,0,0,6,0,0, 0.0054734, 0.0140153, 0.0027043,-0.002358, 0.0045178,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,6,0,0, 0.0084987, 0.0079926, 0.0024704, 0.003324,-0.0018611,buy
2010-01-06,2,0,0,1,0,0,4,0,0,0,3,6,3,3,0,0,6,0,0,-0.0105152,-0.0083870,-0.0103686,-0.014299,-0.0102460,sell
2010-01-07,1,0,0,1,0,1,4,0,0,3,3,6,3,3,0,0,3,0,0,-0.0066611, 0.0048054,-0.0014085,-0.001261,-0.0011527,sell
2010-01-08,2,1,0,1,0,1,3,0,0,3,3,3,3,3,3,0,3,0,3,-0.0172821,-0.0109174,-0.0154030,-0.009095,-0.0091416,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,3,0,3,3,3,0,3,0,6,-0.0010528, 0.0070281,-0.0088504, 0.008762,-0.0033859,sell
2010-01-10,2,1,1,1,0,1,2,1,1,3,3,0,3,3,3,3,3,3,6,-0.0092944,-0.0052815,-0.0071343,-0.006688,-0.0067468,sell
2010-01-11,2,1,1,0,0,2,3,1,1,6,6,0,0,3,3,3,3,3,6, 0.0049023, 0.0067273, 0.0084069, 0.004802, 0.0051197,buy
