Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,2,0,0,0,0.4479,0.54500,0.411591,sell
2017-01-02,3,0,1,1,0,0,0,5,4,0,2,2,1,2,2,1,2,1,1,1,1,0.8287,0.82874,0.662608,buy
2017-01-03,3,0,0,1,1,0,1,3,4,1,2,2,0,2,3,1,2,2,0,1,1,0.9838,0.93129,0.983819,buy
2017-01-04,1,1,0,0,1,0,2,3,2,2,1,1,1,0,3,2,1,2,1,1,1,0.6101,0.77621,0.747867,buy
2017-01-05,2,2,0,1,0,0,3,4,1,2,1,2,1,1,3,1,2,2,2,1,1,0.4550,0.50753,0.507532,buy
2017-01-06,2,2,2,1,0,1,0,6,2,3,2,2,1,1,4,1,3,3,2,0,0,0.2683,0.14959,0.149587,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,0,0,0.0162,0.00000,0.016181,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0,1,0,0.6953,0.39541,0.395410,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,1,1,0.5075,0.20761,0.491352,buy
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,1,1,0.5359,0.50753,0.588409,buy
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,1,1,0.4388,0.43882,0.438822,buy
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,0,0,0.6626,0.35357,0.353572,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1,0,0,0.1496,0.11324,0.113238,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1,1,1,0.8504,0.73169,0.610079,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,1,1,0.7597,0.70714,0.662608,buy
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1,1,1,0.9475,0.94747,0.947470,buy
2017-01-17,1,2,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,1,0,0,1,0.7071,0.53588,0.743485,buy
2017-01-18,0,2,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,1,1,0,0,0.5612,0.30466,0.320844,sell
2017-01-19,1,1,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,2,2,0,0,0.3536,0.40610,0.000000,sell
2017-01-20,0,0,1,2,0,0,1,2,2,1,0,1,1,1,1,1,2,1,1,1,0,0.2238,0.11324,0.207606,sell
2017-01-21,0,2,3,1,2,0,3,2,2,0,3,2,1,2,2,1,1,2,1,1,1,0.8342,0.85041,0.610079,buy
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,1,2,2,2,3,1,1,1,0.5450,0.75967,0.759666,buy
2017-01-23,0,3,1,1,1,0,3,4,2,3,3,1,1,1,3,1,3,3,2,1,0,0.2565,0.35357,0.552060,sell
2017-01-24,1,1,1,0,1,0,2,3,2,3,3,1,0,0,2,3,2,2,1,0,0,0.7924,0.50865,0.447940,sell
2017-01-25,1,2,0,0,1,0,2,2,2,2,2,1,1,1,1,2,2,2,0,0,0,0.1132,0.22379,0.165768,sell
2017-01-26,2,1,0,0,1,0,3,3,2,3,3,0,1,3,1,3,1,2,1,1,1,0.4641,0.74787,0.747867,buy
2017-01-27,1,2,0,0,1,0,4,5,2,2,4,1,0,3,0,4,2,1,2,1,1,0.9475,0.98382,0.983819,buy
2017-01-28,1,2,1,0,1,0,5,5,2,1,4,1,1,2,1,4,2,2,1,1,1,1.0000,1.00000,1.000000,buy
2017-01-29,0,1,1,0,1,0,4,5,2,1,3,1,1,1,2,3,1,2,1,1,1,0.7317,0.73169,0.731686,buy
2017-01-30,1,0,0,1,1,0,4,5,2,1,2,1,2,2,2,2,2,2,0,1,1,0.7479,0.90294,0.886762,buy
2017-01-31,2,0,0,0,2,0,2,3,2,2,2,1,1,1,1,3,2,1,1,1,1,0.8868,0.84492,0.902943,buy
2017-02-01,2,1,0,0,0,0,2,3,1,2,0,1,0,2,1,3,3,0,1,1,1,0.9029,0.75967,0.902943,buy
2017-02-02,1,1,1,0,0,1,3,3,1,3,1,0,1,2,3,3,2,1,1,1,1,0.5884,0.58841,0.690955,buy
