Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09,-0.0006484,-0.003577353,-0.0023110,-0.00124955,-0.0035621,sell
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0043095, 0.005394137, 0.0055677, 0.00628733, 0.0071801,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0043115, 0.005598166, 0.0044807, 0.00739047, 0.0073944,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.0005899,-0.000737589,-0.0007376, 0.00474530, 0.0046594,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0033283, 0.003924836,-0.0020223, 0.00435214, 0.0029399,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0005495, 0.000549507, 0.0011951, 0.00054951, 0.0005495,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0029023,-0.003113162,-0.0034257,-0.00323787,-0.0031132,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0010934,-0.002948968,-0.0036740,-0.00277583, 0.0000924,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0055477,-0.007977805,-0.0107243,-0.00894713,-0.0065223,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0007701, 0.001692680, 0.0030665,-0.00313628, 0.0030665,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0026214,-0.002228011,-0.0023172,-0.00302699,-0.0022280,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0013440,-0.002342775,-0.0005393,-0.00062725,-0.0023749,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0037571,-0.004469539,-0.0044695,-0.00390580,-0.0044695,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0013927, 0.002091070, 0.0023894, 0.00348812, 0.0018234,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0, 0.0035762, 0.003609254, 0.0036093, 0.00412692,-0.0003308,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0037185, 0.003185301, 0.0037185, 0.00371847, 0.0018637,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.0065699, 0.004251284, 0.0065699, 0.00604700, 0.0009335,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.0032848,-0.001443739,-0.0014914,-0.00298062, 0.0014074,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.0030322,-0.001671264,-0.0016358,-0.00330004, 0.0007937,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0,-0.0003655,-0.000126026,-0.0032700,-0.00170183,-0.0006100,sell
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.0051835,-0.002726225,-0.0047239,-0.00054818,-0.0048871,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0, 0.0047087,-0.003852430,-0.0039775,-0.00437863,-0.0047537,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0032210, 0.002290249, 0.0017679, 0.00338779, 0.0034777,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0016480, 0.003671266, 0.0021098, 0.00405041, 0.0023292,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0023566,-0.002219989,-0.0026024,-0.00175178,-0.0017518,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0, 0.0015667, 0.001562250, 0.0014754, 0.00117696, 0.0022449,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0021769, 0.006122229, 0.0062488,-0.00261898, 0.0062783,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0025934,-0.002593448,-0.0059330,-0.00262883,-0.0024479,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0022566,-0.002530493,-0.0018342,-0.00302421,-0.0038223,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.0014682,-0.003562674,-0.0038612,-0.00293247,-0.0029032,sell
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0,-0.0011374,-0.002858441,-0.0005786,-0.00125798,-0.0013000,sell
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0, 0.0045757, 0.004290650,-0.0004075, 0.00290918, 0.0043982,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0041909, 0.003421942, 0.0015462, 0.00615866, 0.0035302,buy
