Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,0,0.99,1.2,0,0, 0.025743, 0.021042, 0.026529, 0.026590, 0.009197,buy
2017-01-02,0,0,0,0,0,0,2,0,0,0.79,0,0,0.7, 0.041678, 0.042842, 0.044055, 0.058706, 0.020400,buy
2017-01-03,0,0,0,0,0,0,2,0,0,0.62,0,0,2.92, 0.001601,-0.019241, 0.021288,-0.006786,-0.004505,sell
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,2.26, 0.018669, 0.040797, 0.025071, 0.031696, 0.037680,buy
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,0.65,0,-0.009754,-0.009754,-0.007283,-0.034065,-0.012708,sell
2017-01-07,0,1,0,0,0,1,0,0,0.55,0,0,1.64,0, 0.001839, 0.016584,-0.026353,-0.011889, 0.068369,sell
2017-01-08,0,1,0,0,0,1,0,1,1.31,0,0,3.59,0,-0.004386, 0.039717,-0.030415,-0.002099, 0.008540,sell
2017-01-09,0,1,0,0,0,1,0,1,2.95,0,0,3.66,0, 0.008027, 0.046058, 0.002631,-0.003442, 0.014539,sell
2017-01-10,0,1,0,0,0,1,0,2,3.9,0,0.53,3.81,0,-0.057613,-0.025263,-0.006953,-0.053362,-0.015050,sell
2017-01-11,0,1,0,0,0,0,0,2,3.66,0,1.3,2.26,0,-0.032313, 0.003460, 0.037347,-0.059463, 0.033881,buy
2017-01-12,0,1,0,0,0,0,0,2,3.49,0,3,0.92,0,-0.005433,-0.008648, 0.023095,-0.010046, 0.015160,buy
2017-01-13,0,0,0,0,0,1,0,1,1.54,0,3.89,0,0, 0.018287, 0.003362, 0.012050, 0.018287, 0.018299,buy
2017-01-14,0,0,0,0,0,1,0,1,0.66,0,3.86,0,0, 0.013595, 0.006642, 0.014578, 0.015528, 0.014631,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.008704, 0.022783, 0.010082,-0.005801,-0.009338,buy
2017-01-16,0,0,0,0,0,1,0,0,0,0,1.33,0,0,-0.000696, 0.036672, 0.088924,-0.014952,-0.000696,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0.55,0,0, 0.058010, 0.073832, 0.074077, 0.038009, 0.058010,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0.56,0,-0.001900, 0.003503,-0.010847,-0.014590,-0.014590,buy
2017-01-22,0,0,0,0,1,0,1,0,0,0,1.16,1.27,0,-0.004862,-0.023203,-0.038240,-0.057354,-0.032156,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,2.95,2.87,0,-0.052253,-0.061740,-0.047991,-0.030524,-0.025563,sell
2017-01-24,0,0,1,0,1,0,1,0,1.04,0,2.7,2.97,0,-0.004098,-0.021316,-0.000713,-0.000322,-0.022471,sell
2017-01-25,0,0,1,0,1,0,1,0,2.24,0,0.94,1.37,0,-0.012577,-0.035340,-0.000088,-0.024138,-0.013984,sell
2017-01-26,0,0,1,0,1,0,0,0,3,0,0,0.62,0,-0.038476,-0.038476,-0.044485,-0.037787,-0.034893,sell
2017-01-27,0,0,1,0,0,0,0,0,1.79,0,0,0,0, 0.018588, 0.019015, 0.009151,-0.006726, 0.029400,buy
2017-01-28,0,0,1,0,1,0,0,0,0.84,0,0.93,0,0,-0.042543,-0.011316,-0.013163,-0.007856,-0.007856,buy
2017-01-29,0,0,0,0,1,0,0,0,0,0,2.24,0,0, 0.015783, 0.008336, 0.005471, 0.015783, 0.015783,buy
2017-01-30,0,0,0,0,1,0,0,1,0,0,3,0.73,0, 0.077281,-0.013232, 0.059166, 0.006374, 0.029612,buy
2017-01-31,0,0,0,0,1,0,0,1,0,0,1.61,2.38,0, 0.004114,-0.043316,-0.005076,-0.007752,-0.031556,sell
2017-02-01,0,0,0,0,1,0,0,2,1.3,0,0.68,2.92,0, 0.025601, 0.017571, 0.025601, 0.025601, 0.028543,buy
2017-02-02,0,0,0,0,0,0,0,2,2.95,0,0,1.07,0,-0.003346,-0.032724,-0.019964, 0.009132,-0.003346,sell
2017-02-03,0,0,0,0,0,1,0,1,1.9,0,1.54,0,0, 0.063959,-0.027752, 0.053135, 0.052436, 0.067761,buy
2017-02-04,0,0,0,0,0,1,0,1,0.54,0,2.97,0,0, 0.005836, 0.013534, 0.021780, 0.009765, 0.014363,buy
2017-02-05,0,0,0,0,0,1,0,0,0,0,1.59,0,0,-0.010074, 0.025108, 0.045923,-0.008799,-0.010074,sell
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0.56,0, 0.009195,-0.048400,-0.031823,-0.026390, 0.005357,sell
2017-02-08,0,0,0,0,0,0,2,0,0,0,0,1.33,0.71,-0.015377, 0.003818,-0.015887, 0.010479,-0.022343,sell
2017-02-09,1,0,0,0,0,0,2,0,0.64,0,0,2.97,1.48,-0.059218,-0.067073,-0.060681,-0.046876,-0.063694,sell
2017-02-10,1,0,0,0,0,0,2,0,1.59,0,0,2.72,2.97,-0.031854,-0.030282,-0.031854,-0.029325,-0.054601,sell
2017-02-11,1,0,0,0,0,0,2,0,2.95,0,0,1.14,2.77,-0.018412,-0.004470,-0.018412,-0.016972,-0.054797,sell
2017-02-12,1,0,0,0,0,0,1,0,2.16,0,0,0,1.24,-0.036043,-0.036145,-0.040475,-0.022188,-0.038814,sell
2017-02-13,1,0,0,0,1,1,1,0,0.86,0.51,1.15,0,0.54,-0.043337,-0.047307,-0.043623,-0.062814,-0.036357,sell
