Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,a120,a45,none,none,none,a45,none,none,none,none,-0.263224,-0.26676638,-0.2618530,-0.1448505,-0.1464458,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a45,none,none,none,none,-0.246785,-0.24039370,-0.2401888,-0.1342557,-0.1327542,sell
2010-01-03,none,none,a0,none,a150,a180,none,none,a150,a150,none,none,none,none,a45,none,none,a0,none,-0.062172,-0.04056494,-0.0074371,-0.0003906,-0.0331013,sell
2010-01-04,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.009464,-0.01560419,-0.0031249,-0.0125218, 0.0133465,sell
2010-01-05,none,none,a0,none,a120,a150,none,none,a120,a180,none,none,none,none,none,none,none,a0,none, 0.035865, 0.06179401, 0.0249168, 0.0389287, 0.0379250,buy
2010-01-06,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.024130, 0.02643926, 0.0149050, 0.0385112,-0.0169173,buy
2010-01-07,none,none,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.038118,-0.04908002,-0.0321431,-0.0271837,-0.0356823,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.051251,-0.05841402,-0.0474597,-0.0470402,-0.0530738,sell
2010-01-09,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.037225, 0.00211736, 0.0372253, 0.0260655, 0.0129829,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.003672, 0.00789693,-0.0005636, 0.0082268, 0.0133622,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60, 0.062275, 0.06511246, 0.0625997, 0.0458050, 0.0680394,buy
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60, 0.064599, 0.05850165, 0.0947919, 0.0677023, 0.0528925,buy
2010-01-13,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.093312, 0.11411205, 0.0160285, 0.0114898, 0.0931218,buy
