Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.00174498, 0.0033266, 0.00140156, 0.0012792,-0.0009320,buy
2010-01-02,a135,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.00208301, 0.0035049,-0.00307496,-0.0002167,-0.0061386,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a150,none,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00603815,-0.0019915,-0.00289293,-0.0048547, 0.0027959,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.00953259,-0.0119802,-0.01094739,-0.0078116,-0.0078242,sell
2010-01-05,a135,none,a45,none,a0,none,a0,a150,a120,none,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.00824877,-0.0098283,-0.00822530,-0.0045564,-0.0040803,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.00023944,-0.0022963,-0.00509642, 0.0010625,-0.0004110,sell
2010-01-07,a135,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.00911693,-0.0079842, 0.00667300, 0.0087957,-0.0102232,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.00567183, 0.0017315, 0.00477942, 0.0032468,-0.0045212,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.01443488, 0.0134661, 0.01160148, 0.0135473, 0.0115724,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.00224579, 0.0008821, 0.00006451,-0.0027208,-0.0089209,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.01176504,-0.0117650,-0.00934513,-0.0077297,-0.0108227,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.02089053, 0.0171606, 0.01257208, 0.0129108, 0.0164469,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.01865158, 0.0142228, 0.01119317, 0.0098863, 0.0144371,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.01874228, 0.0153094, 0.01214433, 0.0105788, 0.0151582,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.00474850,-0.0049454,-0.00571540,-0.0057989, 0.0012623,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.00175591,-0.0046503, 0.00078331,-0.0057940,-0.0018581,sell
