Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,1.91,2.42,0.42,1.24,2.54,1.05,0.66, 0.031625, 0.0307568, 0.0307756, 0.0053491, 0.0063502,buy
2010-01-02,0.6,1.6,1.88,0,0.57,2.05,1.62,0.64, 0.126466, 0.1054798,-0.0016603, 0.0480740, 0.0694100,buy
2010-01-03,0.03,2.9,0.9,1.99,0.32,2.6,0.54,0.69, 0.080539, 0.0295408, 0.0710482, 0.0551336, 0.0626045,buy
2010-01-04,1.04,2.07,0.07,0.31,1.02,1.67,0.39,1.24, 0.007690, 0.0356726, 0.0061894, 0.0107210, 0.0302099,buy
2010-01-05,1.05,1.14,1.58,0.16,0.89,1.48,0.28,0.82,-0.008753, 0.0208904,-0.0239618,-0.0462047,-0.0239618,sell
2010-01-06,0.02,2.11,1,0.01,0.35,2.02,0.74,1.87, 0.025123, 0.0251232, 0.0227867, 0.0251232, 0.0412755,buy
2010-01-07,0.89,1.85,0.81,0,0.19,1.7,0.79,1.74, 0.010839, 0.0094408, 0.0066621, 0.0010989, 0.0676090,buy
2010-01-08,1.6,0.71,0.98,0,1.31,1.02,1.07,0.77, 0.000854,-0.0056206,-0.0056206, 0.0381575,-0.0056206,sell
2010-01-09,0.07,0.7,0.41,0,1.07,2.29,1,1.45,-0.036704, 0.0168635, 0.0121203,-0.0999838, 0.0053440,sell
2010-01-10,0.25,0.47,0.11,0,0.82,1.42,0.6,2.81, 0.050445, 0.0504450,-0.0059426,-0.0136370, 0.0712125,buy
2010-01-11,0.35,0.53,0.02,0,1.45,1.1,0.94,0.99, 0.012587, 0.0612573, 0.0424903, 0.0103576, 0.0105303,buy
2010-01-12,0.88,0.41,0,0,1.32,0.37,1.38,1.08,-0.012268,-0.0551816, 0.0163614,-0.0355286,-0.0726663,sell
2010-01-13,0.3,0.96,0,0,1.52,1.35,1.12,1.79,-0.063310, 0.0463588,-0.0234620,-0.0541676,-0.0632628,buy
2010-01-14,0.13,0.34,0.79,0,1.96,2.38,0.18,1,-0.019500,-0.0185618, 0.0015606,-0.0118174,-0.0191320,sell
2010-01-15,0.3,0.29,0.01,0,3.3,1.1,0.26,1.04,-0.066387,-0.0524020,-0.0030627,-0.0627181,-0.0605500,sell
2010-01-16,0.96,0.12,0.17,0.73,1.75,0.54,0.62,1.06, 0.063596, 0.0590632, 0.0354415, 0.0705417, 0.0893577,buy
2010-01-17,0.24,0.89,0,0.56,1.09,1.22,0.06,1.06,-0.115000,-0.0447868,-0.0699867,-0.0070445,-0.1149996,sell
2010-01-18,0.3,0.07,0.78,0.19,1.57,0.32,1.15,1.08, 0.026277, 0.0533309, 0.0491271, 0.0539630, 0.0002697,buy
2010-01-19,0.42,0.08,0.7,0.01,1.02,0.66,0.24,1.63,-0.005412, 0.0209412, 0.0486453,-0.0121780,-0.0018268,sell
2010-01-20,0.74,0.74,0.08,0.11,2.96,0.11,0.68,1.22, 0.029371, 0.0327103, 0.0420804, 0.0110660, 0.0334818,buy
2010-01-21,2.77,0.08,0.28,0.78,1.49,1.54,0.48,2.02, 0.076547, 0.0765465, 0.0748515, 0.0691984, 0.0697321,buy
2010-01-22,2.07,0.48,0.25,0,1.3,1.07,1.2,1.24,-0.028317,-0.0838575, 0.0190716,-0.0280235, 0.0011240,sell
2010-01-23,2.44,0.66,1.13,0.01,0.81,0.7,1.1,1.7, 0.033260, 0.0460684, 0.0447186, 0.0346035, 0.0489834,buy
2010-01-24,1.23,1.73,0.89,0.04,0.76,0.81,0.26,2.19,-0.041939,-0.0499958,-0.0392035,-0.0482260,-0.0232080,sell
2010-01-25,1.75,0.54,1.36,0.12,0.57,0.72,0.35,3.29,-0.033613,-0.0625784,-0.0334856,-0.0416059,-0.0231693,sell
2010-01-26,0.89,0.22,1.2,1.07,0.49,0.4,0.88,1.28,-0.019988,-0.0199882,-0.0040427,-0.0221958,-0.0239219,sell
2010-01-27,2.07,0.63,0.46,1.57,0.54,0.96,0.47,2.25, 0.031502,-0.0348014, 0.0304850, 0.0138075, 0.0304850,sell
2010-01-28,0.42,2.11,1.37,0.97,1.36,0.37,0.43,1.59, 0.129644, 0.0629925, 0.1296443, 0.0932035, 0.0952496,buy
2010-01-29,0.53,0.86,3.08,0.56,0.83,0.24,1.37,1.47,-0.052955,-0.0638288,-0.0817228,-0.0405470,-0.0633979,sell
2010-01-30,0.84,1.18,1.06,0.96,0.75,1.01,0.96,1.55, 0.022499, 0.0415022, 0.0439674, 0.0171896, 0.0470767,buy
2010-01-31,1,1.05,0.8,1.99,1.4,0.63,1.04,1.62,-0.028380,-0.0607564,-0.0590099,-0.0492554,-0.0262788,sell
2010-02-01,0.74,0.67,1.25,0.41,1.17,0.92,1,2.16,-0.101200,-0.1005257,-0.0830363,-0.0335454,-0.0841004,sell
2010-02-02,0.22,1.5,2.76,0.53,0.63,1.9,1.09,2.42,-0.133383,-0.1165904,-0.1171216,-0.1147634,-0.1081308,sell
2010-02-03,0.5,2.66,1.36,0.25,0.5,1.19,2.42,1.86, 0.044563, 0.0856436, 0.0780999, 0.0854843, 0.0899958,buy
2010-02-04,1.92,0.6,1.86,0.16,0.88,1.11,1.94,1.8, 0.038288, 0.0537873, 0.0430402, 0.0699760, 0.0430402,buy
2010-02-05,0.88,0.39,1.89,0.11,1.42,0.76,2.63,2.18, 0.031904,-0.0466561, 0.0319043, 0.0202225, 0.0047464,sell
2010-02-06,0.23,0.27,1.83,0.07,1.5,2,2.51,2.8,-0.024719,-0.0394707,-0.0198002, 0.0252028,-0.0039539,sell
2010-02-07,0.73,0.49,1.79,0.05,1.99,1.04,2.91,2.2, 0.019594,-0.0555206, 0.0051053, 0.0220698, 0.0103603,sell
2010-02-08,0.04,1.33,1.96,0.03,0.97,0.82,2.25,1.2, 0.033749, 0.0282165, 0.0337490, 0.0399134, 0.0657705,buy
2010-02-09,0.22,0.55,3.21,0.03,0.8,0.64,3.82,1.98, 0.012290, 0.0675962, 0.0791047, 0.0120530, 0.0692115,buy
2010-02-10,0.05,0.91,3.19,0.04,0.57,1.91,1.68,1.02,-0.029827,-0.0293844,-0.0293614,-0.0293844,-0.0229086,sell
2010-02-11,0.14,1.01,2.87,0.15,2.43,1.03,1.54,0.88, 0.076110, 0.0665867, 0.0566408, 0.0579212, 0.0444123,buy
2010-02-12,1.27,0.75,2.75,1.19,2.54,0.96,1.47,0.82,-0.002194,-0.0049956,-0.0054597,-0.0053749,-0.0055781,sell
2010-02-13,0.54,1.21,2.47,0.53,1.22,1.1,2.16,0.76,-0.025223,-0.0248935,-0.0248935,-0.0248613, 0.0371630,sell
2010-02-14,0.15,0.24,4.22,0.4,1.36,0.79,3.08,0.72, 0.026862, 0.0456253, 0.0376172,-0.0143516, 0.0648489,buy
2010-02-15,0.04,0.35,2.08,0.07,0.97,0.47,2.89,0.67, 0.054281, 0.0169313, 0.0169313,-0.0091769, 0.0747696,buy
2010-02-16,0,0.81,1.06,0.04,1.62,0.5,2.14,1.15, 0.042684, 0.0606450, 0.0593480, 0.0604885, 0.0603065,buy
2010-02-17,0.77,0.06,0.79,0.86,1.29,1.26,1.69,1.49, 0.022596, 0.0110709, 0.0106719, 0.0464740, 0.0019319,buy
2010-02-18,0.55,0.19,0.41,0.11,0.12,1.95,1.43,0.75,-0.072193,-0.0558570,-0.0303481,-0.0827820,-0.0621910,sell
