Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.0174544, 0.01548654, 0.015304, 0.013439, 0.017454,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.0199107, 0.02237915, 0.024710, 0.016287, 0.023730,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.0015195, 0.00135603, 0.014864,-0.003342, 0.001356,sell
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0109054, 0.01824116, 0.009616, 0.020222, 0.009616,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3,-0.0181346,-0.02950813,-0.032710,-0.001322,-0.025430,sell
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.0513485,-0.05699204,-0.060936,-0.001018,-0.060061,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1, 0.0030595, 0.00350752,-0.020155,-0.020155, 0.000613,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.0073528, 0.01065845, 0.003735, 0.003256, 0.008465,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1, 0.0056090, 0.00215056,-0.025102, 0.001508, 0.026894,buy
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.0278398, 0.02594486, 0.019995, 0.015337,-0.005137,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1, 0.0114818, 0.01519055,-0.013149,-0.012085,-0.020456,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.0504966,-0.04841072,-0.047629,-0.050965,-0.035963,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.0049455, 0.01736131,-0.006430, 0.018119, 0.009739,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.0116507,-0.02485434,-0.019155,-0.008031,-0.011862,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.0100863,-0.01730523,-0.020903,-0.014688,-0.018396,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.0110855, 0.01546288, 0.019668, 0.013985, 0.024093,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.0090447,-0.00582545,-0.004001,-0.004001,-0.002189,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.0031572,-0.01152533,-0.010595,-0.009279,-0.009500,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.0163647,-0.01541856,-0.010447,-0.024701,-0.018379,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.0103384,-0.01077896, 0.002686,-0.017865,-0.013143,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.0003971,-0.00086856,-0.000869,-0.025737, 0.004143,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.0029981, 0.00334680, 0.000298, 0.003087,-0.000158,sell
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2,-0.0051213,-0.00178090, 0.005632, 0.005108, 0.004154,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.0012287, 0.01084388, 0.001746, 0.000787,-0.001532,buy
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.0109748,-0.00603963,-0.010975,-0.010975,-0.002869,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.0149772, 0.01951974, 0.020738, 0.011796, 0.017545,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.0079924, 0.00881927, 0.008385, 0.002085, 0.008819,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.0027014, 0.00412500, 0.007702, 0.003609, 0.002227,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.0010594, 0.00700285, 0.003031,-0.001117, 0.001059,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.0002340, 0.00502816,-0.003910, 0.007704, 0.007266,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.0110363, 0.01543123, 0.010150, 0.012400, 0.006068,buy
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.0070577, 0.00816243, 0.006719, 0.008781, 0.006483,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.0078559,-0.00785591,-0.007958,-0.009002,-0.012269,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.0104270,-0.02318933, 0.006829, 0.000921,-0.012810,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.0205574, 0.03851487, 0.021630, 0.022101, 0.030804,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.0005404, 0.00434214, 0.002243,-0.000975, 0.001470,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.0069733, 0.00158105, 0.002858, 0.006973, 0.006603,buy
