Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,a45,none,a45,none,110.461666666667,280.94,-0.022521, 0.049587,-0.007186,-0.0001081, 0.02037327,sell
2010-01-02,none,a135,none,a150,none,none,a150,none,none,a150,a45,none,a45,none,a45,none,a45,none,125.530833333333,281.9575, 0.031624, 0.056245, 0.025621, 0.0216005,-0.01788339,buy
2010-01-03,none,a135,none,a150,none,none,a180,a0,a180,none,a45,none,a45,none,a45,none,a45,none,140.504166666667,282.9775,-0.028007,-0.006753,-0.015456,-0.0113641, 0.01602590,sell
2010-01-04,none,a135,a45,a150,none,none,a180,none,a180,a120,a45,none,none,none,a45,none,a45,none,155.259583333333,283.995416666667,-0.029373, 0.031097,-0.007676,-0.0008776, 0.01118120,sell
2010-01-05,none,a135,a45,none,none,none,a150,none,a150,none,a45,a150,none,none,a45,none,none,none,169.700833333333,285.015,-0.034719,-0.007415,-0.053436,-0.0117735,-0.01865647,sell
2010-01-06,none,a135,a45,none,a45,none,a150,none,a150,a90,none,a150,none,none,a45,a150,none,none,183.778333333333,286.034583333333,-0.034053,-0.005669,-0.034023,-0.0352797,-0.03052109,sell
2010-01-07,none,a135,a45,none,a45,none,none,a60,a120,none,none,a150,none,none,a45,a150,none,none,197.477083333333,287.0525,-0.026815,-0.011311,-0.035405,-0.0241218,-0.02063490,sell
2010-01-08,none,a135,a45,none,a45,none,a120,none,a120,a60,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,-0.024921,-0.005919,-0.032115,-0.0257748,-0.01748543,sell
2010-01-09,none,a135,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,223.804583333333,289.092083333333,-0.033401,-0.020165,-0.035376,-0.0272920,-0.01791567,sell
2010-01-10,none,a135,none,none,a45,a0,a90,none,a90,none,none,a150,none,none,none,a150,none,none,236.506666666667,290.11,-0.032006,-0.016256,-0.037050,-0.0317950,-0.03113439,sell
