Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00509548, 0.00517756, 0.0049892, 0.0049080, 0.0049892,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.00219465,-0.00240238,-0.0024251,-0.0043309,-0.0030599,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00324036, 0.00837782, 0.0043171, 0.0083673, 0.0067788,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.00270674, 0.00731732, 0.0030147, 0.0082230, 0.0066183,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00336762, 0.00580113, 0.0044448, 0.0059266, 0.0043500,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00340522, 0.00515633, 0.0038038, 0.0053286, 0.0021565,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.00229936, 0.00375959, 0.0024771, 0.0048700, 0.0013016,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00464487, 0.00126842, 0.0015002, 0.0006404, 0.0012026,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00882202, 0.00682993, 0.0094653, 0.0084559,-0.0034872,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.00491697,-0.00711588,-0.0043034,-0.0018516,-0.0059803,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00731484, 0.00445466, 0.0044780, 0.0026837,-0.0027246,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00532933,-0.00530834,-0.0055699,-0.0051375,-0.0037808,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.00398007,-0.00524535,-0.0037649,-0.0032977,-0.0040068,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00052495,-0.00122357, 0.0001360, 0.0001953, 0.0008183,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.00191756,-0.00198976,-0.0004361,-0.0013454,-0.0015146,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00070463,-0.00247488,-0.0023971,-0.0037093,-0.0023545,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.00046055,-0.00104231,-0.0011628,-0.0014622,-0.0008096,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00197350,-0.00180994,-0.0010354,-0.0031224,-0.0018957,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.00056475, 0.00121096, 0.0007302,-0.0014830,-0.0014933,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00499794,-0.00507002,-0.0046886,-0.0025282,-0.0052346,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00498378,-0.00508966,-0.0046299,-0.0030562,-0.0052261,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00274708,-0.00340465,-0.0038928,-0.0042883,-0.0006395,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00379593,-0.00268631,-0.0043949,-0.0048809,-0.0005004,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00438437,-0.00354449,-0.0029814,-0.0042724,-0.0048101,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00351366, 0.00271269, 0.0016613, 0.0017064, 0.0023298,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00158555,-0.00313364,-0.0011426,-0.0000574,-0.0025673,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.00122727, 0.00115929,-0.0002161, 0.0005642, 0.0003416,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00114819,-0.00101976,-0.0011692,-0.0009063,-0.0002522,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00019829,-0.00038541, 0.0000145, 0.0021806,-0.0003514,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.00655921, 0.00674784, 0.0058787, 0.0063590, 0.0072776,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.00440758, 0.00482498, 0.0041337, 0.0050620, 0.0053665,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00630908, 0.00558630, 0.0068638, 0.0066646, 0.0059399,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00154017, 0.00203534, 0.0023400,-0.0010358, 0.0023640,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00262830,-0.00098825,-0.0021113,-0.0021382,-0.0050315,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.00276029, 0.00329722, 0.0014195, 0.0013363,-0.0006890,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00488130,-0.00147534,-0.0013693,-0.0025487,-0.0035295,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00205088,-0.00039237,-0.0021561,-0.0023270,-0.0008910,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.00506419, 0.00003179, 0.0028033, 0.0024786,-0.0008826,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00148510,-0.00205864, 0.0012567, 0.0011859, 0.0010183,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.00044685,-0.00257713,-0.0012157,-0.0003037, 0.0005643,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00646025, 0.00373222, 0.0028994, 0.0028778, 0.0040720,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00314752, 0.00151575, 0.0015740, 0.0015584, 0.0038922,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00563820, 0.00589281, 0.0069348, 0.0061315, 0.0053241,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00896663, 0.00963861, 0.0084798, 0.0080031, 0.0092410,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00313281, 0.00343220, 0.0043235, 0.0037665, 0.0033249,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00492809, 0.00539822, 0.0045170, 0.0039450, 0.0042266,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00708919, 0.00664223, 0.0064974, 0.0057372, 0.0067156,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00652250, 0.00674736, 0.0060455, 0.0045067, 0.0056765,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.00055001, 0.00057581, 0.0004976,-0.0002874,-0.0010410,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.00126451, 0.00129362,-0.0008894,-0.0009439,-0.0019985,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00702408, 0.00699683, 0.0062083, 0.0061949, 0.0063821,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.00021275, 0.00028961, 0.0015938, 0.0005269, 0.0003213,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00137915,-0.00132182,-0.0008603,-0.0002522,-0.0029368,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.00326139,-0.00371078,-0.0041937,-0.0007535,-0.0038559,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.00380511,-0.00404585,-0.0033800,-0.0032854,-0.0045728,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00430254, 0.00359713, 0.0049818, 0.0049831, 0.0052008,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00431489, 0.00422703, 0.0064506, 0.0064629, 0.0068475,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00580453, 0.00599774, 0.0049447, 0.0064987, 0.0063728,buy
