Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,a150,none,none,none,none,a45,none,none,none,a45,none,none,a120, 0.01320764, 0.0027235,-0.0045579, 0.00720999, 0.0052002,buy
2010-01-02,none,none,none,none,none,a150,a150,a60,a150,none,a45,none,none,none,a45,none,none,a120,-0.00978557, 0.0022568, 0.0179416, 0.01372945, 0.0023019,buy
2010-01-03,none,none,none,a0,none,a180,none,none,a150,none,a45,none,none,none,a45,none,none,none,-0.01597106,-0.0158073,-0.0179040,-0.04809512,-0.0210802,sell
2010-01-04,a45,none,none,a0,none,a180,a120,none,a120,a0,a45,none,none,none,a45,none,none,none,-0.03212189,-0.0301739,-0.0306788,-0.05563670,-0.0323993,sell
2010-01-05,a45,none,none,a0,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.02522252,-0.0136366,-0.0232215,-0.05094110,-0.0177068,sell
2010-01-06,a45,none,none,a0,none,a150,a90,a0,none,none,none,none,none,none,a45,none,none,none,-0.02314036,-0.0187489,-0.0209160,-0.04213006,-0.0173913,sell
2010-01-07,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.02367541,-0.0162151,-0.0239362,-0.02520088,-0.0161779,sell
2010-01-08,a45,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.02576914,-0.0164189,-0.0280187,-0.01354936,-0.0179598,sell
2010-01-09,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,none,a135, 0.00674727, 0.0056858,-0.0073713, 0.00215281, 0.0005550,sell
2010-01-10,none,a0,a90,none,a120,a90,none,a60,a60,none,none,none,none,a135,none,none,none,a135, 0.00386289,-0.0185507, 0.0160129, 0.02072897,-0.0135048,sell
2010-01-11,none,a0,a90,none,a120,none,none,a60,none,a90,none,none,none,a135,none,none,none,a135,-0.00968450,-0.0230647,-0.0146390, 0.00096237,-0.0098680,sell
2010-01-12,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.00758930,-0.0066347,-0.0025065, 0.00123085,-0.0040276,sell
2010-01-13,none,a0,a90,none,a120,a60,a0,a90,none,a120,none,none,none,a135,none,none,none,a135,-0.00515437,-0.0076777,-0.0021121,-0.00433119,-0.0069987,sell
2010-01-14,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.00160915,-0.0153903,-0.0149269, 0.00034937,-0.0070466,sell
2010-01-15,none,a0,a90,none,a120,none,none,a120,a0,none,none,none,none,none,a30,none,none,none, 0.01286300,-0.0134537, 0.0051650, 0.00643771, 0.0046504,buy
2010-01-16,none,a0,a90,none,a120,none,none,a120,none,a150,none,none,none,none,a30,none,none,none, 0.00580582,-0.0329438,-0.0236355,-0.02294217,-0.0217472,sell
2010-01-17,none,a0,a90,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.01484143,-0.0150307,-0.0099874, 0.00113790,-0.0078881,sell
2010-01-18,none,a0,a90,none,a120,a0,a60,a150,none,a180,a30,none,none,none,a30,none,none,none,-0.02154293, 0.0088874, 0.0169615, 0.00811875, 0.0103796,buy
2010-01-19,none,a0,a90,none,a120,none,none,none,none,a180,a30,none,none,none,a30,a30,a120,none,-0.01651633,-0.0165661,-0.0128925,-0.01365365,-0.0016662,sell
2010-01-20,none,a0,a90,none,a120,none,a90,a180,a60,none,a30,none,none,none,a30,a30,a120,a150,-0.00938642,-0.0224830,-0.0239331,-0.02629360, 0.0029844,sell
2010-01-21,none,a0,a90,none,a120,none,a90,a180,a60,a150,a30,a30,a120,none,a30,a30,a120,a150,-0.00597103,-0.0178919,-0.0162093,-0.02081817,-0.0023426,sell
2010-01-22,none,a0,none,none,a120,none,none,none,none,none,a30,a30,a120,a150,none,a30,a120,a150,-0.00095158,-0.0132813,-0.0163490,-0.01586652,-0.0036170,sell
2010-01-23,none,none,none,a30,none,a60,a120,a150,a90,a120,a30,a30,a120,a150,none,a30,a120,a150,-0.01376092,-0.0223827,-0.0251136,-0.01833148,-0.0237231,sell
2010-01-24,none,none,none,a30,none,none,none,none,none,none,a30,a30,a120,a150,none,a30,a120,a150,-0.00742605,-0.0132639,-0.0038093,-0.00635303, 0.0064750,sell
2010-01-25,none,none,none,a30,none,a90,a150,a120,a120,a90,none,a30,a120,a150,none,none,none,none,-0.02410668,-0.0293442,-0.0100539,-0.01098488,-0.0205509,sell
2010-01-26,none,none,none,a30,none,none,none,a120,a120,a90,none,a30,a120,a150,none,none,none,none,-0.01577556,-0.0161986,-0.0052328, 0.00451658,-0.0102249,sell
2010-01-27,none,none,none,a30,none,a120,a180,a90,none,a60,none,a30,a120,a150,none,none,none,none,-0.03261667,-0.0409228,-0.0362051,-0.03594668,-0.0171291,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,a60,none,none,none,none,none,none,none,none,-0.00730049,-0.0055874,-0.0103075,-0.00763870,-0.0009570,sell
2010-01-29,a45,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.03044138, 0.0001989,-0.0064764,-0.02569059, 0.0001989,sell
2010-01-30,a45,none,none,a30,a135,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.00825015,-0.0143596,-0.0084535, 0.00989476, 0.0037562,buy
2010-01-31,a45,none,none,a30,a135,a180,a120,none,none,a0,none,none,none,none,none,a45,a135,none, 0.02436558, 0.0158492,-0.0075536, 0.02809483, 0.0138063,buy
2010-02-01,a45,none,none,a30,a135,a180,a120,none,a150,a0,none,none,none,none,none,a45,a135,none, 0.02692096, 0.0167447,-0.0013009, 0.03034782, 0.0247262,buy
2010-02-02,a45,none,none,a30,a135,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none, 0.01956993, 0.0191421, 0.0202660, 0.02584840, 0.0202336,buy
