Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0089997, 0.01002242, 0.00737966, 0.0094002, 0.0059184,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0069553, 0.00682881, 0.01092200, 0.0069741, 0.0074673,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0051673, 0.00580407, 0.00779160, 0.0050544, 0.0017936,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0117859, 0.01111052, 0.01290615, 0.0113008, 0.0123184,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0042335, 0.00166668, 0.00054309, 0.0119249, 0.0005431,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0054113,-0.00541127,-0.00402478,-0.0065328,-0.0046648,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0058705,-0.00528066,-0.00226363,-0.0039254,-0.0049464,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0044954,-0.00454474,-0.00491245,-0.0057491,-0.0051051,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0075910,-0.00678335,-0.00366662,-0.0056874,-0.0059117,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0059998, 0.00481505, 0.00481505, 0.0053854, 0.0108426,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0014148, 0.00033452, 0.00431530, 0.0013329, 0.0019161,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0026566, 0.00196248, 0.00534496,-0.0041249, 0.0095938,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0018668,-0.00621706,-0.00387093,-0.0045278, 0.0044795,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0000876,-0.00879120,-0.00116567,-0.0014722,-0.0007363,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0028516,-0.00465087,-0.00485383,-0.0032612, 0.0080399,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0052869,-0.00960112,-0.00154892,-0.0067352,-0.0101390,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0022643,-0.00673469,-0.00003132,-0.0012007,-0.0090057,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0006527, 0.00055685, 0.00051520,-0.0002442,-0.0005396,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0055870,-0.00512065,-0.00673322,-0.0060305,-0.0060612,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0051644,-0.00732944,-0.00810991,-0.0046511,-0.0094720,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0077263,-0.01268225,-0.01490581,-0.0077263,-0.0146466,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0044125,-0.00511794,-0.00754471,-0.0066516,-0.0041063,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0018666,-0.00387237,-0.00601325,-0.0027823,-0.0028369,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0107294,-0.01072547,-0.00941755,-0.0097828,-0.0110580,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0128828,-0.01350678,-0.01259549,-0.0135628,-0.0134582,sell
