Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0001452, 0.0058886,-0.0008493,-0.0015555,-0.0007716,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0078073, 0.0087980, 0.0089846, 0.0089846, 0.0081420,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0, 0.0000295,-0.0132930,-0.0006828, 0.0023527, 0.0052120,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0, 0.0042871,-0.0003870,-0.0032681, 0.0012737,-0.0018051,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0004111, 0.0004111, 0.0003273, 0.0004111, 0.0077096,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0095150, 0.0084487,-0.0119373,-0.0094417,-0.0107445,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0143609,-0.0094783,-0.0065771,-0.0145944,-0.0065470,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0094719,-0.0023718,-0.0076484,-0.0086573,-0.0056391,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023730, 0.0030898,-0.0147228, 0.0012725,-0.0134080,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031710, 0.0035381, 0.0043132,-0.0003737, 0.0042582,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0168848,-0.0133244,-0.0087262,-0.0176322,-0.0150650,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0131592,-0.0121700,-0.0048571,-0.0137839,-0.0133322,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007753,-0.0118102,-0.0125326,-0.0125580, 0.0101765,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0032253, 0.0071978,-0.0058743, 0.0036568,-0.0034568,sell
2010-01-15,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0173964,-0.0180485,-0.0180968,-0.0176345,-0.0173964,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0163507,-0.0179148,-0.0119773,-0.0165986,-0.0152517,sell
