Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.27,0,1.17,0,-0.015606, 0.002313, 0.010983, 0.0047235, 0.005835690,buy
2017-01-02,0,0,1.4,0,0.79,0, 0.028746, 0.020328, 0.049197, 0.0203275, 0.020327514,buy
2017-01-03,0,0,1.36,0,1.89,0,-0.017941, 0.042961, 0.037386, 0.0755157, 0.035389179,buy
2017-01-04,0,0,1.86,0,1.2,0, 0.027411,-0.039001,-0.050720,-0.0327445,-0.039001439,sell
2017-01-05,0,0,1.32,0,0,0, 0.009222, 0.006815, 0.060869,-0.0331122, 0.006814705,buy
2017-01-06,0,0.18,0.57,0,0,0, 0.032561, 0.034287, 0.034939, 0.0447526, 0.032560709,buy
2017-01-07,0,0.62,0.27,0,0,0, 0.038287, 0.011026, 0.008820, 0.0041498, 0.005484095,buy
2017-01-08,0,1.43,0.34,0,0.35,0.04, 0.065682, 0.022152, 0.015664, 0.0549483, 0.036776952,buy
2017-01-09,0,1.88,0.49,0,0.67,0.1, 0.051475, 0.009604, 0.005447, 0.0228051, 0.001028308,buy
2017-01-10,0,1.32,0.78,0,1.29,0.27, 0.010215, 0.064266, 0.031794, 0.0659934, 0.024604573,buy
2017-01-11,0,0.41,1.39,0,1.59,0.31, 0.006977, 0.001551, 0.039596, 0.0088810, 0.011014689,buy
2017-01-12,0,0.17,1.36,0,1.02,0.26, 0.029252, 0.045445, 0.079910, 0.0178925, 0.030893789,buy
2017-01-13,0,0,0.69,0,0.54,0.1, 0.042209,-0.026195, 0.043580, 0.0538032, 0.043813379,buy
2017-01-14,0,0.2,0.32,0,0.28,0.04,-0.044958,-0.043625, 0.010661,-0.0019227, 0.054565388,sell
2017-01-15,0,0.61,0.33,0,0,0,-0.068698,-0.052873,-0.080096,-0.0789084,-0.078264772,sell
2017-01-16,0,0.98,0.6,0.53,0,0.05, 0.008375, 0.012744, 0.004460, 0.0077122,-0.018567692,buy
2017-01-17,0,0.51,1.11,1.66,0,0.09,-0.039151,-0.039151,-0.032076,-0.0315942,-0.036921670,sell
2017-01-18,0,0,1.4,1.77,0.42,0.16,-0.004406, 0.001243, 0.006406,-0.0065244,-0.038109923,sell
2017-01-19,0,0,0.93,0.59,0.95,0.2, 0.008428,-0.003957,-0.014037,-0.0122876,-0.008402890,buy
2017-01-20,0,0,0.5,0,1.6,0.14,-0.043776,-0.059979,-0.057869,-0.0601615,-0.059196417,sell
2017-01-21,0.29,0,0.27,0,1.14,0.08,-0.019248,-0.013342, 0.002694,-0.0116644, 0.010884741,sell
2017-01-22,0.72,0,0,0,1.12,0.04, 0.049353, 0.039839,-0.001506,-0.0098609,-0.013021567,buy
2017-01-23,1.39,0,0,0,1.57,0,-0.043729,-0.053789,-0.041754,-0.0565425,-0.043442394,sell
2017-01-24,1.06,0,0.48,0,1.44,0,-0.018742,-0.004442,-0.016028, 0.0086063,-0.015965392,sell
2017-01-25,0.43,0,1.04,0,0.5,0.06, 0.043014, 0.014074, 0.027074, 0.0308413, 0.045038324,buy
2017-01-26,0,0,1.4,0,0,0.12,-0.012193, 0.022298,-0.001846,-0.0202232, 0.001503366,buy
2017-01-27,0.53,0,0.83,0,0,0.2, 0.009548, 0.009847, 0.013067, 0.0158632, 0.004034445,buy
2017-01-28,1.38,0,0.39,0,0,0.17, 0.032226, 0.007873, 0.009037, 0.0034859, 0.010923197,buy
2017-01-29,1.32,0,0,0,0,0.08,-0.015146, 0.014692, 0.020044, 0.0156882, 0.013506612,buy
2017-01-30,0.49,0,0,0,0,0.09, 0.057127,-0.079372, 0.057816,-0.0200971, 0.057126912,buy
2017-01-31,0,0,0,0,0,0.16,-0.027749, 0.023659,-0.046700,-0.0277492, 0.034557589,sell
2017-02-01,0,0,0,0,0,0.28,-0.004475,-0.004996, 0.005688, 0.0038366, 0.005630022,sell
2017-02-02,0,0,0,1.16,0,0.27,-0.019832, 0.012394,-0.023917, 0.0033806, 0.008204632,sell
2017-02-03,0,0,0,1.8,0,0.13, 0.070648, 0.067515, 0.070575, 0.0371114, 0.074596687,buy
2017-02-04,0,0,0,0.6,0,0.04,-0.014808,-0.031155,-0.028514,-0.0252552,-0.020437715,sell
2017-02-07,0,0,0,0,0.3,0,-0.040981,-0.111203,-0.110521,-0.1079218,-0.058401281,sell
2017-02-08,0,0,0,0,1.09,0, 0.073150, 0.073150, 0.073150, 0.0671330, 0.055139080,buy
2017-02-09,0.3,0,0.48,0,2.38,0,-0.002653, 0.013443,-0.002588, 0.0114435, 0.019634224,buy
2017-02-10,0.74,0,1.39,0,3.04,0, 0.010584, 0.048237, 0.010122, 0.0910928, 0.030552098,buy
2017-02-11,1.38,0,1.34,0,2.09,0, 0.065553, 0.064529, 0.048935, 0.0743082, 0.059363295,buy
