Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00922630, 0.0121316, 0.00144848, 0.0049884,-0.01847957,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.01150659, 0.0050055, 0.00411014, 0.0030203,-0.00086439,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.01403277,-0.0118849,-0.02174160,-0.0210122,-0.00861736,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.02584057, 0.0229718, 0.03947912, 0.0218088, 0.00202932,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.01056552,-0.0020115,-0.01317917,-0.0020115,-0.00486049,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00064150, 0.0014893,-0.02427190,-0.0141456, 0.01349460,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00642610,-0.0009985,-0.00984892,-0.0033036, 0.00936127,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00630327,-0.0089878,-0.00613698,-0.0061370,-0.01363133,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00851332,-0.0047336,-0.00501314,-0.0047336,-0.00810602,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.01255496, 0.0127708, 0.01385604, 0.0136004, 0.01589951,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.03067937, 0.0059143, 0.03118593, 0.0304747, 0.02999482,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.02059080,-0.0170992,-0.01488072,-0.0165027,-0.01830324,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.03780027, 0.0236095, 0.04488466, 0.0227340, 0.02262017,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.03011734, 0.0299917, 0.03210298, 0.0299917, 0.02946793,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.04542543, 0.0481022, 0.02480766, 0.0289579, 0.02895786,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01336398, 0.0116537,-0.00011048, 0.0155185, 0.01545472,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.02277645, 0.0233345, 0.01276772, 0.0262265, 0.02325625,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.00906419, 0.0049474, 0.00307346, 0.0073618, 0.00707515,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.01979355, 0.0052697, 0.01122932, 0.0092484, 0.01209025,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01383175, 0.0016266,-0.00011671, 0.0103116, 0.00056855,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01564275,-0.0027780,-0.00314910,-0.0031491,-0.00359576,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00645268, 0.0216875, 0.02168749, 0.0062726, 0.01543681,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.03584446, 0.0522632, 0.05424829, 0.0522632, 0.03509458,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.01166994, 0.0098829, 0.00931643, 0.0101497, 0.01553360,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.00530936,-0.0120085,-0.00774000,-0.0165847,-0.01241064,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.00042953,-0.0027741,-0.00632292,-0.0067242,-0.00267727,sell
