Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.00190751, 0.00325658, 0.0003305, 0.00190751, 0.00138255,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00405610, 0.00582336, 0.0039428, 0.00439253, 0.00405610,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.00239864, 0.00257743, 0.0025645, 0.00257743, 0.00191005,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.00068091, 0.00151779, 0.0004523, 0.00045231,-0.00102460,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.00155127, 0.00231169, 0.0018442, 0.00149892, 0.00032072,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.00111212, 0.00112502, 0.0004736, 0.00112502,-0.00003769,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00259390, 0.00106305, 0.0005873, 0.00239821,-0.00123239,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.00071830,-0.00249450,-0.0024945,-0.00064527,-0.00034382,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00006849,-0.00144058,-0.0024865, 0.00288221,-0.00249195,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2, 0.00125134,-0.00002084,-0.0013637,-0.00191613, 0.00057510,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.00050741, 0.00249408, 0.0024883, 0.00240641, 0.00172624,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00282264,-0.00278387,-0.0033756,-0.00250085,-0.00278387,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00183653, 0.00150201, 0.0028845, 0.00183653, 0.00185807,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.00145706, 0.00363343, 0.0038023, 0.00143883, 0.00386881,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.00375515,-0.00192339,-0.0033064,-0.00378841,-0.00235727,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00262927, 0.00647562, 0.0042655, 0.00159176, 0.00684468,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00152565,-0.00126698,-0.0010133,-0.00166208,-0.00114754,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00060714, 0.00186479,-0.0021059,-0.00135379, 0.00066373,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00114059, 0.00110127, 0.0009134, 0.00137150, 0.00123802,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00589815,-0.00310381,-0.0033786, 0.00079520,-0.00304483,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00437219,-0.00411188,-0.0046427, 0.00120317,-0.00429187,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.00312077,-0.00090198,-0.0044866,-0.00776677,-0.01040124,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00385342,-0.00215003,-0.0031898,-0.00487819,-0.00474967,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.00061462, 0.00084647, 0.0006849, 0.00056912, 0.00066892,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00403350,-0.00016536,-0.0004337,-0.00378131,-0.00047989,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.00069019, 0.00104569, 0.0006063, 0.00086481, 0.00099745,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.00043465, 0.00170088, 0.0004347, 0.00098534, 0.00109233,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.00115362, 0.00063610,-0.0008496,-0.00071873,-0.00030797,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.00031827,-0.00135925,-0.0012568,-0.00068418,-0.00135925,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.00610856, 0.00633419, 0.0062177, 0.00630147, 0.00668190,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00102160, 0.00114252, 0.0014721, 0.00113086, 0.00185708,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.00017503, 0.00217535, 0.0011838, 0.00124811, 0.00118996,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.00506815, 0.00514670, 0.0063155, 0.00651888, 0.00553154,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.00003836,-0.00253067,-0.0029543,-0.00027503,-0.00112625,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00590357,-0.00590357, 0.0004480,-0.00366469,-0.00389921,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.00819863,-0.00972694,-0.0068617,-0.00617242,-0.00455438,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.00072208,-0.00063563,-0.0006551,-0.00034274,-0.00056212,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00067790,-0.00166654, 0.0009730,-0.00034357,-0.00141962,sell
