Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.37,3.42,1.08,0.71,0.85,0,0,-0.031767,-0.015531,-0.0343416,-0.032540,-0.0393469,sell
2010-01-02,0,1.63,4.04,0,0.69,0.75,1.91,0, 0.029174, 0.029174, 0.0291742, 0.029174, 0.0291742,buy
2010-01-03,0,4.71,3.01,2.6,0,1.32,0,0,-0.000031,-0.000373,-0.0000314,-0.043534, 0.0144723,buy
2010-01-04,0,3.81,0,0.45,0.66,0.82,0,0, 0.034231,-0.013182, 0.0065133, 0.014034, 0.0489612,buy
2010-01-05,0,0,1.73,1.13,0.66,0.75,0,0,-0.002397, 0.073714, 0.0729039, 0.072818, 0.0810180,buy
2010-01-06,0,1.88,0.93,0,0.64,1.37,0,1.12, 0.039422,-0.026123, 0.0175344,-0.018914, 0.0665672,buy
2010-01-07,0,2.57,1.69,0,0,1.16,1.61,2,-0.051648,-0.063697,-0.0178240,-0.028375,-0.0444745,sell
2010-01-08,0,0.67,1.61,0,0.63,0.58,3.56,0, 0.005542, 0.006744, 0.0162319, 0.006945, 0.0162319,buy
2010-01-09,0,1.75,0.6,0,0,1.27,5.92,0.66,-0.008538,-0.018763, 0.0204675,-0.030494, 0.0421104,buy
2010-01-10,0,0.76,0,0,0.29,1.03,1.57,1.47,-0.021319,-0.019230,-0.0039142,-0.034396,-0.0289998,sell
2010-01-11,0,2,0,0,1.42,1.05,2.31,0.82,-0.005863,-0.003525, 0.0026699,-0.001761, 0.0230627,buy
2010-01-12,0,1.56,0,0,1.4,0,3.49,0.98, 0.002964, 0.070502, 0.0554011, 0.060135, 0.0446680,buy
2010-01-13,0,2.26,0,0,0.38,0.26,3.75,1.03, 0.012944, 0.043424, 0.0473598, 0.037345, 0.0556124,buy
2010-01-14,0,1.66,1.18,0,0.79,1.09,1.04,0.35, 0.032176, 0.021484, 0.0661524,-0.017067, 0.0882719,buy
2010-01-15,0,1.56,0,0,2.34,0,2.23,0.36,-0.065943,-0.086462,-0.0717411,-0.025730,-0.0929646,sell
2010-01-16,0,0,1.02,1.28,1.78,0.52,0,0.36, 0.031302, 0.044023, 0.0532748, 0.041569, 0.0415694,buy
2010-01-17,0,1.81,0,0.98,1.34,1,0,0.32,-0.057662,-0.006811,-0.0589252,-0.077899,-0.0508908,sell
2010-01-18,0,0,1.04,1.36,2.28,0,3.63,0.26, 0.020542, 0.029936, 0.0183541,-0.004133,-0.0092168,buy
2010-01-19,0,0,1.05,0,0.62,1.11,0,0.19, 0.002400, 0.045861,-0.0500853,-0.022981, 0.0143085,sell
2010-01-20,0,1.64,0,0,2.07,0,2.96,0.16,-0.000517, 0.008521, 0.0034182, 0.052748, 0.0095762,buy
2010-01-21,0,0,1.39,1.21,0.79,0.71,2.09,1.31,-0.014796, 0.029373,-0.0147958, 0.031368,-0.0042605,buy
2010-01-22,0,1.73,1.18,0,1.44,0.66,1.8,0,-0.125528,-0.113014,-0.0121073,-0.071500,-0.1296816,sell
2010-01-23,0,0,2.04,0,0.22,0.81,1.86,1.44,-0.005280,-0.062435,-0.0519888,-0.049972,-0.0597439,sell
2010-01-24,0,3.54,0.6,0,0,0.96,0.99,0.79, 0.047784, 0.009021, 0.0509319, 0.025438, 0.0301268,buy
2010-01-25,0,1.9,2,0,0.14,1.19,1.63,2.17,-0.042265,-0.007132,-0.0239330,-0.018729,-0.0239543,sell
2010-01-26,0,0.85,2.32,0.94,0.18,0.73,1.61,0, 0.031560,-0.027998, 0.0094146, 0.031560, 0.0068988,buy
2010-01-27,0,3.45,0.39,2.71,0.22,0.84,1.7,1.42,-0.055361,-0.002888,-0.0539060,-0.053481,-0.0792375,sell
2010-01-28,0,3.68,2.26,1.88,1.04,0.55,0.45,0.19, 0.022794,-0.023471,-0.0099448,-0.014587,-0.0099448,buy
2010-01-29,0,0,3.28,0,0.93,0.12,1.86,0,-0.017949,-0.026214,-0.0277887,-0.024769,-0.0262141,sell
2010-01-30,0,3.1,1.15,2.48,0.34,0.67,0.39,0,-0.055706,-0.091071,-0.0889694,-0.055512,-0.0417330,sell
2010-01-31,0,2.68,1.08,2.26,1.04,0.38,0,0,-0.032211,-0.035444,-0.0322111,-0.035803,-0.0340792,sell
2010-02-01,0,2.61,2.19,0,0.99,0.77,0,0,-0.029964,-0.035684,-0.0229248,-0.029604,-0.0301733,sell
2010-02-02,0,6.71,1.97,1.2,1.14,1.51,0,0.8,-0.065939,-0.066049,-0.0696991,-0.064095,-0.0108126,sell
2010-02-03,0,5.84,0,0,0.39,1.32,1.83,0.35,-0.007200,-0.008539, 0.0120718, 0.012072, 0.0570909,buy
2010-02-04,0,1.16,1.2,0,0.78,0.22,3.1,0.77, 0.003238,-0.014388,-0.0004792,-0.000479,-0.0368411,sell
2010-02-05,0,1.81,0,0,1.4,0,3.9,1.33,-0.005960,-0.010714,-0.0054925, 0.000640, 0.0061768,buy
