Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,a45,none,110.461666666667,288.485, 0.0008420, 0.00097171, 0.00109813, 0.00361783, 0.0021850,buy
2010-01-02,none,none,none,none,none,none,a60,a150,none,a45,none,125.530833333333,287.3325, 0.0009832, 0.00154752, 0.00177649, 0.00207093, 0.0026189,buy
2010-01-03,none,none,a0,a0,a150,a180,none,a150,none,a45,none,140.504166666667,286.07375, 0.0059583, 0.00326726, 0.00271294, 0.00477470, 0.0001244,buy
2010-01-04,none,none,a0,none,a120,a180,none,a120,none,a45,none,155.259583333333,284.745833333333,-0.0024739,-0.00491516,-0.00569833,-0.00073310,-0.0023479,sell
2010-01-05,none,none,a0,none,a120,a150,none,a120,none,none,none,169.700833333333,283.395,-0.0045360,-0.00598505,-0.00581753,-0.00765759,-0.0072782,sell
2010-01-06,a45,none,a0,none,a90,a150,a0,none,a150,none,none,183.778333333333,282.06375,-0.0010309,-0.00326382,-0.00124047, 0.00149361,-0.0019945,sell
2010-01-07,a45,none,none,a60,a90,a120,none,a90,a150,none,none,197.477083333333,280.79375,-0.0016891,-0.00343129,-0.00101652,-0.00100580,-0.0017665,sell
2010-01-08,a45,none,none,none,a60,a120,none,none,a150,none,none,210.808333333333,279.6225, 0.0011262,-0.00398674, 0.00149472, 0.00054651,-0.0000048,buy
2010-01-09,a45,none,none,a90,a60,none,none,a60,a150,none,none,223.804583333333,278.574583333333,-0.0006442,-0.00610081, 0.00152432,-0.00067420,-0.0003448,buy
2010-01-10,a45,a90,none,none,none,a90,a60,a60,a150,none,none,236.506666666667,277.67125, 0.0025361,-0.00154544, 0.00297013,-0.00010535, 0.0014887,buy
2010-01-11,a45,a90,none,a120,none,none,a60,none,none,none,none,248.962916666667,276.928333333333, 0.0017909, 0.00030819,-0.00054028, 0.00162597,-0.0009341,buy
2010-01-12,none,a90,none,a120,none,a60,none,none,none,a30,none,261.217083333333,276.345833333333, 0.0002024, 0.00530980, 0.00519454,-0.00055482, 0.0032015,buy
2010-01-13,none,a90,none,none,a0,a60,a90,none,none,a30,none,273.305833333333,275.9275, 0.0019161, 0.00243714, 0.00281711, 0.00162201, 0.0016757,buy
2010-01-14,none,a90,none,a150,a0,none,none,none,none,a30,none,285.27375,275.67,-0.0007032, 0.00010702, 0.00070505,-0.00153816,-0.0024958,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,none,a30,none,297.148333333333,275.56375,-0.0045093,-0.00427915,-0.00466306,-0.00425799,-0.0064829,sell
2010-01-16,none,a90,none,a180,none,none,a120,none,none,a30,none,308.965833333333,275.601666666667,-0.0046486,-0.00288593,-0.00296082,-0.00415420,-0.0042616,sell
2010-01-17,none,a90,none,a180,none,a0,none,none,none,a30,none,320.760833333333,275.771666666667, 0.0006589, 0.00166661, 0.00154958, 0.00050387,-0.0023027,buy
2010-01-18,none,a90,none,none,a60,a0,a150,none,none,none,none,332.572916666667,276.06625, 0.0011491,-0.00359417, 0.00110667,-0.00291592,-0.0008366,sell
2010-01-19,none,a90,none,a150,a60,none,none,none,none,none,a120,344.445416666667,276.47375, 0.0010713, 0.00578163, 0.00426583, 0.00629577, 0.0059869,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,none,none,a120,281.428333333333,276.980833333333,-0.0124344,-0.01105866,-0.01296223,-0.01129707,-0.0076139,sell
2010-01-21,a45,a90,none,a120,a90,none,a180,a60,none,none,a120,8.585,277.581666666667,-0.0150577,-0.01385431,-0.01563549,-0.01431560,-0.0113379,sell
2010-01-22,a45,none,none,a120,none,a60,none,none,none,none,a120,20.975,278.26625,-0.0093289,-0.00935323,-0.00928427,-0.00844532,-0.0092474,sell
