Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.29163,-0.54035,-0.983966,-0.43527, 0.02320,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.27920,-0.46174,-0.952654,-0.34189, 0.10211,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.11286,-0.37531,-0.750205,-0.39042, 0.21095,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.43729,-0.91400,-0.090312,-1.04060,-0.42886,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.49211,-0.65817, 0.061326,-0.73921, 0.23154,buy
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.60711,-0.59650, 0.132627,-0.64743,-0.79505,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.57497,-0.37107,-0.463383,-0.44875,-0.80362,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.50938,-0.30185,-0.417602,-0.46367,-0.68814,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.50938,-0.30185,-0.417602,-0.46367,-0.68814,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.80966,-0.43702,-0.559735,-0.65355,-1.06115,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.46753, 0.71804, 0.467534, 0.15344, 0.46779,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.46753, 0.71804, 0.467534, 0.15344, 0.46779,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.57316, 0.72379, 0.651103, 0.47353, 0.65041,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.55339, 0.43360, 0.622200, 0.69624, 0.70430,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.55339, 0.43360, 0.622200, 0.69624, 0.70430,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.00334, 0.12598, 0.221562, 0.28739, 0.10961,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.25901, 0.13418, 0.117288, 0.27745,-0.03414,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.25901, 0.13418, 0.117288, 0.27745,-0.03414,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.25901, 0.18693, 0.174499, 0.27745,-0.03414,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.34957,-0.38815,-0.300080,-0.42627,-0.37015,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.05676,-0.41625,-0.343600,-0.58471,-0.10551,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.68440,-0.21317,-0.413017,-0.78506,-0.69589,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.68440,-0.21317,-0.413017,-0.78506,-0.69589,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.49365,-0.23843,-0.782653,-0.41918,-0.05939,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.49365,-0.23843,-0.782653,-0.41918,-0.05939,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.48842,-0.54530,-1.166498,-0.48842, 0.15276,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.48842,-0.54530,-1.166498,-0.48842, 0.15276,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.44134,-0.63845,-0.696268,-0.41612,-0.44134,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74309,-0.70997,-0.546254,-0.95102,-0.94199,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74309,-0.70997,-0.546254,-0.95102,-0.94199,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.03148, 0.26900,-0.264819, 0.43201,-0.06624,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.03148, 0.26900,-0.264819, 0.43201,-0.06624,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.03148, 0.26900,-0.264819, 0.43201,-0.06624,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.20408,-0.33334,-0.071253,-0.37918,-0.69315,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.64257, 0.08318,-0.607981,-0.67121,-0.04050,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.64257, 0.08318,-0.607981,-0.64349,-0.04050,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.64257, 0.08318,-0.607981,-0.64349,-0.04050,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.62937,-0.01707,-0.632645,-0.62795,-0.25096,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.24567,-0.42268,-0.519215,-0.23189,-0.11159,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38187,-0.06070,-0.732493,-0.40260,-0.40826,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.13926, 0.05960, 0.430067, 0.44398, 0.51706,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.27365, 0.06518, 0.776649, 0.41027, 0.79461,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.27365, 0.06518, 0.776649, 0.41027, 0.79461,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.22201,-0.13572,-0.497761, 0.11880,-0.29632,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.61593,-0.34510,-0.607796,-1.05782, 0.17335,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.31663, 0.06698, 0.161400, 0.17535,-0.10963,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.31663, 0.06698, 0.161400, 0.17535,-0.10963,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.12111,-0.51922,-0.519215,-0.12389, 0.01297,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.23323,-0.46099,-0.384833,-0.38070,-0.32092,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.10068,-0.25224,-0.059566,-0.14689,-0.08673,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.40005, 0.35023, 0.188809, 0.50986, 0.18502,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.43794, 0.35023, 0.262920, 0.60946, 0.26999,buy
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.59877, 0.67638, 0.502077, 0.75520, 0.85709,buy
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.60598, 0.66062, 0.565846, 0.77493, 0.85709,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.85871, 0.97128, 0.844655, 0.69076, 0.87024,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.05627, 0.13850,-0.519949, 0.08374, 0.52326,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.21610,-0.25988,-0.850019,-0.24210, 0.19273,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.14962,-0.26952,-0.912815,-0.21852, 0.19359,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.13967,-0.30436,-0.878446,-0.18077, 0.32736,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.26675,-0.17777, 0.208448, 0.25862, 0.16285,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.07775,-0.15502, 0.006828, 0.22108, 0.02611,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.02900, 0.08900,-0.022586, 0.16385,-0.02906,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.08122, 0.02225, 0.095570, 0.03150, 0.03675,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.08122, 0.02225, 0.095570, 0.03150, 0.03675,sell
