Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,0,2,0,0,3.61,2.32,4.68,2.78,0,2.56, 0.0054643, 0.0045032,-0.00063590, 0.00417180, 0.00558732,buy
2010-01-02,1,0,1,1,0,0,2,1,0,1.45,0,2.97,0.11,2.87,2.44,-0.0044690,-0.0040136,-0.00427919,-0.00337828,-0.00427919,sell
2010-01-03,0,0,1,3,2,0,3,0,0,4.99,3.13,4.26,2.84,2.95,2.65,-0.0072503,-0.0001460,-0.00033905,-0.01151753, 0.00069606,sell
2010-01-04,0,1,2,0,2,1,3,0,0,4.51,3.22,0.65,2.36,2.49,0, 0.0001942, 0.0004971, 0.00065554, 0.00045696, 0.00027739,buy
2010-01-05,0,2,0,2,1,0,2,0,0,5.15,2.72,2.95,2.53,0,2.42, 0.0088976, 0.0071461, 0.00670240, 0.00714609, 0.00385457,buy
2010-01-06,1,0,2,2,1,0,3,0,1,6.37,1.19,3.85,0,2.87,0.1,-0.0018066,-0.0043597,-0.00219987,-0.00185046,-0.00080637,sell
2010-01-07,0,1,2,1,0,0,3,0,2,4.11,2.49,4.45,2.65,0,2.77, 0.0007292,-0.0007915, 0.00086750, 0.00096008,-0.00170869,sell
2010-01-08,1,2,1,1,0,1,2,1,0,3.13,0.5,5.36,0.15,2.38,2.05,-0.0010883,-0.0028886,-0.00192229, 0.00198999,-0.00243445,sell
2010-01-09,1,0,1,0,0,1,2,2,0,0,2.38,1.5,1.5,2.65,2.62, 0.0026742, 0.0073592, 0.00735923, 0.00765449, 0.00759681,buy
2010-01-10,1,1,0,0,0,0,3,3,3,2.95,2.49,3.14,4.14,2.17,2.61, 0.0077940, 0.0040089, 0.00323460, 0.00287139, 0.00748857,buy
2010-01-11,1,0,0,0,0,1,2,2,1,0,2.62,0.29,5.82,3.36,0.62, 0.0020626,-0.0020793, 0.00847875, 0.00230004, 0.00210851,buy
2010-01-12,1,0,0,0,0,2,0,3,2,0.58,0,3.3,4.54,0.81,4.68,-0.0027570,-0.0018583,-0.00087970,-0.00725506, 0.00038068,sell
