Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120,-0.00044884,-0.0000954, 0.0002246,-0.00002858,-0.0004488,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120,-0.00041296,-0.0004130,-0.0005744,-0.00036662,-0.0004130,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none,-0.00108860,-0.0022717,-0.0025252,-0.00203193,-0.0012118,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none,-0.00196147,-0.0024314,-0.0035733,-0.00104290,-0.0022000,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.00421963,-0.0035789,-0.0041875,-0.00037896,-0.0038598,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none,-0.00318280,-0.0031828,-0.0034735,-0.00338034,-0.0023967,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.00117079,-0.0012456,-0.0013408, 0.00174032,-0.0016903,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none, 0.00056984, 0.0005698,-0.0029909,-0.00115710, 0.0006287,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135, 0.00112604, 0.0013056, 0.0011555, 0.00058737, 0.0005364,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a0,a60,a135, 0.00562988, 0.0046239, 0.0039291, 0.00575856, 0.0039633,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135, 0.00525354, 0.0035475, 0.0023728, 0.00519789, 0.0024557,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135, 0.00317045, 0.0021549, 0.0026845, 0.00326537, 0.0026845,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.00436398, 0.0023180, 0.0038273, 0.00440817, 0.0036797,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,a60,a135, 0.00384621, 0.0015853, 0.0037412, 0.00428486, 0.0037378,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none, 0.00157029, 0.0004241, 0.0015703, 0.00385195, 0.0016053,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,a0,none,none, 0.00104494, 0.0005708, 0.0011557, 0.00288632, 0.0018446,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.00095885, 0.0006732, 0.0010099, 0.00266318, 0.0016053,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none, 0.00164127, 0.0011554, 0.0011554, 0.00063410, 0.0011410,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none, 0.00135205, 0.0010121, 0.0010121, 0.00092959, 0.0001656,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.00330774,-0.0025829,-0.0033077,-0.00330774,-0.0033077,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.00384113,-0.0025170,-0.0038411,-0.00384113,-0.0038411,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00370829,-0.0034957,-0.0039860,-0.00374221,-0.0037083,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.00286649,-0.0028853,-0.0033047,-0.00270794,-0.0025790,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150, 0.00035308,-0.0004826, 0.0001999, 0.00006268,-0.0003003,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none, 0.00030689,-0.0003134, 0.0003257, 0.00031851,-0.0002816,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none, 0.00033812, 0.0001165, 0.0004723, 0.00036482, 0.0002704,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.00050596,-0.0003022, 0.0000867,-0.00033300,-0.0009416,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.00005320,-0.0001686, 0.0006010,-0.00014559, 0.0001142,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.00347157,-0.0037846,-0.0037846,-0.00080121,-0.0037846,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.00048835, 0.0005871, 0.0004883, 0.00048835, 0.0004883,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none,-0.00320172, 0.0018494,-0.0034287, 0.00221431,-0.0035876,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none,-0.00309788, 0.0022054,-0.0037242, 0.00271381,-0.0032050,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none,-0.00101686, 0.0011126,-0.0003909, 0.00139884,-0.0002151,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00260765,-0.0003965,-0.0004047,-0.00231412,-0.0012237,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a0,a45,a135,none,a30,none,-0.00579966,-0.0064702, 0.0000804,-0.00577477,-0.0064702,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none,-0.00598739,-0.0069378, 0.0003910,-0.00728061,-0.0069378,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.00051945,-0.0033272,-0.0025134,-0.00323623,-0.0032362,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.00178987,-0.0029454,-0.0022017,-0.00222797,-0.0029130,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.00046443,-0.0032046,-0.0032965,-0.00329648,-0.0032509,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.00147194, 0.0008532,-0.0001930,-0.00388913, 0.0007925,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.00158172, 0.0017540, 0.0019952, 0.00001805, 0.0017540,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180,-0.00024959, 0.0006747,-0.0008548, 0.00043313, 0.0016275,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,none,a60,a150,none,none,a180,-0.00296220,-0.0011053,-0.0020266, 0.00098146, 0.0003124,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,a180, 0.00151115, 0.0002821, 0.0009516, 0.00169308, 0.0017098,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,a0,a150,none,a60,a150,none,none,a180, 0.00156530, 0.0001672, 0.0002878, 0.00157817, 0.0006963,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.00147269, 0.0009607, 0.0023485, 0.00239780, 0.0009660,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.00077957, 0.0021209, 0.0026907, 0.00164791, 0.0021209,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.00017703, 0.0020013, 0.0001770, 0.00268055, 0.0020013,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00553602, 0.0003977,-0.0060429, 0.00163937, 0.0003977,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,-0.00493391,-0.0009217,-0.0057329, 0.00543825,-0.0018417,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00022723,-0.0005912,-0.0005912,-0.00059121,-0.0005912,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.00199544, 0.0011661, 0.0018295, 0.00090304, 0.0018295,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.00127906, 0.0001634, 0.0013964, 0.00016338, 0.0013964,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.00055067,-0.0000297,-0.0000352,-0.00002969,-0.0000772,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,none,-0.00122659,-0.0011701,-0.0010150,-0.00117008,-0.0009720,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,-0.00424516,-0.0010509,-0.0042452, 0.00405191,-0.0042637,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.00292969, 0.0005218,-0.0031744, 0.00686891,-0.0031051,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.00031933,-0.0013268, 0.0008272, 0.00044423, 0.0004442,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a0,none, 0.00025465,-0.0002442, 0.0024051, 0.00020061,-0.0002096,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.00241854,-0.0024903,-0.0024192,-0.00241921,-0.0024192,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,a0,a150,-0.00108339,-0.0010840,-0.0010144,-0.00098332,-0.0012342,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.00169756, 0.0018402, 0.0020462, 0.00184017, 0.0016976,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.00471783, 0.0025408, 0.0024106, 0.00218245, 0.0042043,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150,-0.00104372,-0.0014498,-0.0009413, 0.00057734,-0.0012615,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a120,a30,none,a180,none,a0,a150,-0.00113079,-0.0037819,-0.0011095,-0.00014285,-0.0014480,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.00299353,-0.0025916,-0.0023882,-0.00246313,-0.0025916,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none,-0.00348426,-0.0037091,-0.0013033,-0.00093341,-0.0011989,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.00292068,-0.0030126,-0.0038625,-0.00339425,-0.0030116,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none,-0.00099544,-0.0008971,-0.0029456,-0.00133628,-0.0021793,sell
