Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106521, 0.0213429, 0.01779131, 0.02131498, 0.0320788,buy
2010-01-02,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074018, 0.0035723, 0.00740176, 0.00761557, 0.0053014,buy
2010-01-03,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0156200, 0.0100799, 0.01276672, 0.00575867, 0.0237062,buy
2010-01-04,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0172245,-0.0088841, 0.02377427,-0.00191068, 0.0238736,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0268225, 0.0162951, 0.03143919, 0.01833193, 0.0334914,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0225411,-0.0139369, 0.01381826, 0.00966007, 0.0158705,buy
2010-01-07,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0487271,-0.0005211,-0.02208177,-0.05320342,-0.0481214,sell
2010-01-08,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0200083, 0.0000131,-0.01541470,-0.01511358,-0.0214570,sell
2010-01-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0081972, 0.0080291,-0.00031930,-0.00475200,-0.0094011,sell
2010-01-10,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0058550, 0.0064133, 0.00950224, 0.00641331, 0.0064133,buy
2010-01-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0100153,-0.0110325,-0.01289658,-0.01123238,-0.0100153,sell
2010-01-12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0211183,-0.0211183,-0.02074377,-0.01966549,-0.0211183,sell
2010-01-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014972, 0.0008446, 0.01429193, 0.01180748, 0.0084554,buy
2010-01-14,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0033316,-0.0043920, 0.00580202, 0.00241295, 0.0017348,sell
2010-01-15,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0111832, 0.0053827, 0.00789012, 0.02119375, 0.0267938,buy
2010-01-16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000575, 0.0120742, 0.00005748, 0.01665384,-0.0086755,buy
2010-01-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073599, 0.0007669,-0.00397137, 0.00105875,-0.0101382,sell
2010-01-18,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147304,-0.0002537,-0.00740571,-0.00071511,-0.0144183,sell
2010-01-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013198, 0.0172368, 0.00874328, 0.01038548, 0.0055566,buy
2010-01-20,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057236, 0.0051458,-0.00405615, 0.00178233, 0.0008102,buy
2010-01-21,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0186639, 0.0275453, 0.02165286, 0.01402131, 0.0238970,buy
2010-01-22,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0251715, 0.0338044, 0.02673569, 0.01341426, 0.0186167,buy
2010-01-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0081990, 0.0058511, 0.00531303, 0.00894300, 0.0006561,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0083801, 0.0002049,-0.00086787,-0.00633770,-0.0082275,sell
2010-01-25,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0046280, 0.0110551, 0.00185543, 0.00753089, 0.0030786,buy
2010-01-26,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0320563, 0.0293158, 0.00797418, 0.03069816, 0.0328285,buy
2010-01-27,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0335329, 0.0199212, 0.03305399, 0.03353292, 0.0335190,buy
2010-01-28,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0358733, 0.0252640, 0.03587326, 0.02611441, 0.0434553,buy
2010-01-29,0,1,0,0,1,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075499, 0.0048509, 0.01799063, 0.00489181, 0.0089101,buy
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039232,-0.0015726, 0.00386623, 0.00639242, 0.0060746,buy
2010-01-31,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0172781,-0.0030652, 0.02098730, 0.02065447, 0.0218626,buy
2010-02-01,1,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003208,-0.0062012,-0.00260742,-0.00608021,-0.0026074,sell
2010-02-02,1,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093420,-0.0001193, 0.01255185, 0.01617610, 0.0161078,buy
2010-02-03,1,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018869, 0.0036891, 0.00747277, 0.00527457,-0.0030795,buy
2010-02-04,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0095683, 0.0191143, 0.02062179, 0.02139411, 0.0035877,buy
2010-02-05,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073850, 0.0080475,-0.00423539, 0.00533533, 0.0207115,buy
2010-02-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0201281, 0.0178820, 0.02060234, 0.02346244, 0.0200654,buy
2010-02-07,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081148,-0.0206921,-0.02098532,-0.02057864, 0.0008709,sell
2010-02-08,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0468752, 0.0472718, 0.04727184, 0.01205906, 0.0323429,buy
2010-02-09,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014859,-0.0011736,-0.01046741, 0.00102029, 0.0010534,sell
2010-02-10,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0298659, 0.0013257, 0.00514699, 0.01286045, 0.0019455,buy
2010-02-11,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0159769,-0.0015577, 0.00568151, 0.00322293,-0.0012775,sell
