Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,1,1,4,0,0,6,6,9,6,6,6,3,0, 0.012232, 0.0116522, 0.0124634, 0.01246337,-0.00414700,buy
2010-01-02,1,1,1,3,0,0,4,0,0,6,3,6,3,3,3,3,3, 0.025559, 0.0368823, 0.0142460, 0.02300278, 0.01632119,buy
2010-01-03,2,0,1,4,3,0,3,0,0,0,6,6,6,6,3,3,9,-0.002670,-0.0021130,-0.0057226,-0.00439509,-0.00009934,sell
2010-01-04,1,1,2,1,2,0,3,0,1,3,0,9,3,6,3,0,9, 0.002809, 0.0031806,-0.0320810, 0.00562663,-0.04270113,sell
2010-01-05,1,2,0,3,1,1,2,0,0,0,3,9,3,3,3,3,6,-0.023363,-0.0123755, 0.0013478,-0.01108674,-0.01381539,sell
2010-01-06,1,0,3,3,1,0,5,1,0,3,6,12,6,9,0,3,3,-0.019848,-0.0344230,-0.0081918,-0.00722880,-0.01985988,sell
2010-01-07,0,2,3,2,0,1,5,1,2,6,9,9,6,9,3,3,3,-0.016049,-0.0204289,-0.0161281,-0.01111995,-0.02186274,sell
2010-01-08,1,3,1,2,0,2,4,0,0,9,6,6,3,6,3,6,0, 0.015074, 0.0115787, 0.0152035, 0.01973880,-0.00774615,buy
2010-01-09,1,0,1,1,0,2,2,2,1,6,3,0,6,3,6,3,3, 0.001499, 0.0014976, 0.0100847,-0.00933765, 0.00187464,sell
2010-01-10,1,1,0,1,0,1,3,3,3,3,6,3,3,6,6,6,6, 0.009657, 0.0073978, 0.0006838, 0.00944509,-0.01664592,buy
2010-01-11,2,1,0,0,0,2,5,1,0,9,6,0,3,3,6,3,3,-0.014303,-0.0063579,-0.0291878,-0.00365517,-0.01430316,sell
2010-01-12,1,1,0,0,0,5,2,4,1,6,9,3,3,6,6,6,3, 0.017026, 0.0170265, 0.0019058, 0.01702647, 0.01077045,buy
2010-01-13,1,0,1,0,0,3,4,3,0,6,9,3,3,9,3,3,0, 0.013316, 0.0170829,-0.0017055, 0.01838923, 0.01690914,buy
2010-01-14,2,0,0,1,0,4,4,2,0,6,9,3,3,6,6,6,0, 0.017011, 0.0052855,-0.0204979, 0.01461768, 0.00715082,buy
2010-01-15,2,0,0,0,0,6,2,2,0,6,6,6,0,6,3,6,3,-0.016152,-0.0184831,-0.0173944,-0.01632559,-0.01608343,sell
2010-01-16,0,0,0,0,1,3,2,1,0,6,3,3,3,3,0,3,0,-0.003559, 0.0021568, 0.0023597, 0.00920418, 0.00298689,buy
2010-01-17,3,0,0,0,1,5,1,0,0,3,3,6,3,6,3,3,3,-0.018191,-0.0012049, 0.0096300,-0.01738112, 0.00259737,sell
2010-01-18,3,0,0,0,0,2,2,0,0,0,6,6,0,3,3,0,3,-0.029754,-0.0238580,-0.0089139,-0.00925313,-0.02469353,sell
2010-01-19,1,0,0,1,0,1,2,1,1,3,3,3,3,0,3,3,3,-0.007163,-0.0323142,-0.0141699,-0.02435028,-0.00251308,sell
2010-01-20,1,0,1,0,0,4,2,2,0,0,6,6,3,6,3,3,3, 0.013819, 0.0106523, 0.0138187, 0.00300054, 0.02726231,buy
2010-01-21,0,2,0,0,0,2,5,1,0,3,6,9,3,6,0,0,3, 0.008382,-0.0043818, 0.0038845, 0.00635316,-0.00680701,buy
2010-01-22,0,2,1,0,0,1,3,2,1,6,6,3,3,6,3,3,0, 0.017625, 0.0107833, 0.0059909, 0.00625326, 0.00995255,buy
2010-01-23,0,0,1,1,0,1,4,2,2,3,3,3,6,6,0,6,6,-0.002501,-0.0024963, 0.0081370,-0.00396283,-0.01025087,sell
2010-01-24,0,1,0,2,1,1,4,1,3,3,6,0,9,6,3,9,3,-0.018014,-0.0175961,-0.0192142,-0.01801376,-0.02486244,sell
2010-01-25,0,1,1,1,1,2,3,1,3,3,6,3,6,6,3,6,6, 0.008501,-0.0069721, 0.0095230, 0.00618065,-0.02652095,buy
2010-01-26,0,1,1,2,2,2,3,1,0,6,3,0,9,3,6,3,6, 0.010831, 0.0089586, 0.0132372, 0.00894938, 0.01106186,buy
2010-01-27,0,3,1,2,1,2,4,0,1,3,6,3,9,6,3,6,6, 0.007396, 0.0096419, 0.0120694, 0.01153940, 0.02477161,buy
2010-01-28,0,0,3,3,2,3,2,1,0,9,3,3,9,6,3,3,6, 0.006368, 0.0132813, 0.0125680, 0.00770802, 0.00788158,buy
