Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,3,0,0,4.81,1.9,3.66,3.42,0,0,3.41,4.87, 0.00288422, 0.00302132,-0.00260277,-0.00010229,-0.00306862,sell
2010-01-02,1,1,1,3,0,1,2,1,0,1.73,1.31,0.51,0.04,0.98,1.91,2.44,3.03,-0.00152273, 0.00031263, 0.00015086,-0.00038802,-0.00034690,sell
2010-01-03,1,0,1,3,2,0,3,0,0,4.48,6.66,1.13,0.95,2.87,3.93,0.88,0,-0.00137563, 0.00003218,-0.00163042, 0.00037150,-0.00018280,sell
2010-01-04,1,1,1,1,1,1,2,0,0,0,6.01,0.08,2.36,3.09,2.49,0,0.89,-0.00367372,-0.00367372, 0.00013316,-0.00340531,-0.00618043,sell
2010-01-05,0,1,0,2,1,1,2,0,0,0.85,5.48,2.47,3.38,0,0,3.23,0, 0.00261561, 0.00129944, 0.00235909, 0.00117876, 0.00437929,buy
2010-01-06,1,0,2,2,1,1,4,0,1,2.72,6.01,3.63,0,3,0.96,0.13,2.4, 0.00738548, 0.00753610, 0.00728207, 0.00702943, 0.00585668,buy
2010-01-07,0,1,2,2,0,0,4,1,1,4.71,4.53,2.09,2.65,0,0,0.92,3.69,-0.00576859,-0.00154974,-0.01645547,-0.00639634,-0.00403031,sell
2010-01-08,1,3,1,2,0,1,3,2,0,4.23,4.17,0.99,0.05,1.6,2.38,1.36,2.69, 0.00749879, 0.00943994, 0.01035131, 0.00903474, 0.00875880,buy
2010-01-09,1,1,2,1,0,1,3,2,1,3.93,0,2.97,0.83,3.2,3.47,2.62,2.1, 0.00264096, 0.00540576, 0.00063507,-0.00096216, 0.00010447,sell
2010-01-10,2,2,1,1,0,1,3,3,3,5.33,2.95,0.13,2.24,1.9,2.5,3.34,3.07,-0.00583100,-0.00023363,-0.00029593,-0.00041261,-0.00283402,buy
2010-01-11,2,2,1,0,0,2,2,2,2,1.55,0,1.09,4.81,2.77,2.42,0.41,8.88,-0.00060803,-0.00060803,-0.00149930, 0.00001255,-0.00016553,sell
2010-01-12,2,2,1,0,0,2,1,3,2,3.58,0.39,3.66,3.41,0.12,0.81,4.06,6.34, 0.00283014, 0.00445086, 0.00327838, 0.00487180, 0.00896400,buy
2010-01-13,3,2,2,0,0,1,2,2,2,6.79,1.77,2.67,0.18,1.01,3.87,1.98,7.15, 0.01158368, 0.01014961, 0.01320733, 0.01067310, 0.01290478,buy
2010-01-14,3,1,2,1,0,2,2,2,1,4.71,3.53,0.98,0.98,0.2,1.3,1.25,5.27, 0.00221957, 0.00739004, 0.01011048, 0.00810969, 0.00810969,buy
2010-01-15,2,2,1,0,0,5,0,2,1,3.68,3,0,0.6,1.43,2.12,2.23,4.81, 0.00448600, 0.00374848, 0.00395456, 0.00234063, 0.00253336,buy
2010-01-16,1,2,0,1,1,3,1,0,1,0.27,0.59,3.66,0,3.11,4.86,3.5,3.78, 0.00734505, 0.00774976,-0.00172869, 0.00609172, 0.00661262,buy
2010-01-17,3,1,1,0,1,3,1,0,1,0.85,1.52,2.8,2.4,3.67,3.92,2.6,3.96, 0.00352232, 0.00243397, 0.00289141, 0.00243588, 0.00355019,buy
2010-01-18,3,1,0,1,1,1,2,1,1,0.37,3.82,0,3.72,1.95,1.84,0,7.85,-0.00365893,-0.00325576,-0.00194761,-0.00263469,-0.00317233,sell
2010-01-19,2,2,0,1,1,2,1,1,1,0.4,2.32,0.87,1.32,0.53,1,0.04,2.9,-0.00342883, 0.00032685, 0.00042240,-0.00070993,-0.00595440,buy
2010-01-20,2,2,1,1,1,4,1,1,2,3.24,3.69,2.47,1.95,1.88,1.87,0.96,1.65, 0.00518116, 0.00673987, 0.00486828, 0.00549676, 0.00891012,buy
2010-01-21,1,3,0,2,1,3,3,0,2,4.86,2,3.93,0,5.42,6.6,0,2, 0.00379510, 0.00506633,-0.00214797,-0.00151518,-0.00241268,sell
2010-01-22,1,3,1,1,0,2,2,1,1,3.67,3.56,0.61,2.51,2.5,3.96,2.92,4,-0.00644291,-0.00489955,-0.00248044,-0.00477913,-0.00672482,sell
2010-01-23,0,3,0,3,0,1,3,1,1,3.53,1.86,0.49,0,4.26,2.62,4.29,4.23,-0.00196064, 0.00013617, 0.00017226,-0.00062649,-0.00021170,sell
2010-01-24,0,2,2,2,1,1,3,1,2,4.71,0,3.36,3.76,3.1,3.04,3.76,0.22, 0.00104192, 0.00343819, 0.00054273, 0.00343819, 0.00396427,buy
2010-01-25,0,1,1,2,1,0,2,1,3,4.76,2.79,1.49,2.38,0.79,3.86,5.59,2.4,-0.00783484,-0.00729106,-0.00952479,-0.00909761, 0.00785610,sell
2010-01-26,0,1,1,2,1,0,2,1,1,1.01,0,5.27,1.42,0,0.31,2.95,0.3,-0.00374503,-0.00564678,-0.00339818,-0.00610468,-0.00388935,sell
2010-01-27,0,2,0,2,2,0,3,1,2,3.68,3.23,7.97,0.32,3.86,2.51,3.82,1.7, 0.00074267, 0.00124255, 0.00082745, 0.00144374, 0.00130061,buy
2010-01-28,0,0,2,1,3,1,2,1,1,2.92,2.67,4.3,3.14,0.75,0.7,0.34,4.11, 0.00377413,-0.00263917,-0.00107142, 0.00009802,-0.00050729,sell
2010-01-29,0,1,0,3,2,1,2,1,0,0.94,1.31,0.29,1.78,0.96,1.86,3.59,3.15, 0.00881944, 0.00443819, 0.00344478, 0.00508512, 0.00464278,buy
2010-01-30,2,0,3,2,0,1,2,1,0,0,1.11,0.82,0.88,2.52,3.71,2.32,0.79, 0.00244947, 0.00247574, 0.00364816, 0.00316755, 0.00247574,buy
2010-01-31,2,1,4,2,2,2,3,0,0,3.14,5.89,0.23,2.92,4.27,3.46,0.9,2.11,-0.00219913,-0.00060709,-0.00356823, 0.00060901,-0.00725576,buy
2010-02-01,2,2,3,0,2,3,3,0,0,0,4.1,2.72,5.06,1.69,1.32,0.22,3.04,-0.00165833,-0.00809206,-0.00073948,-0.00149954,-0.00476608,sell
2010-02-02,2,1,2,2,1,2,3,1,1,0.89,3.38,4.21,3.62,6.53,3.9,3.44,4.78, 0.00911600, 0.00871594, 0.00906523, 0.00841160, 0.00825371,buy
2010-02-03,2,0,4,1,0,2,3,2,2,2.72,3.51,1.83,6.53,4.54,3.05,0.14,4.6,-0.00131887,-0.00417584,-0.00171361,-0.00538773,-0.00443253,sell
2010-02-04,2,2,2,1,0,4,3,3,1,3.77,3.42,0,3.72,2.23,2.39,1.72,2.4, 0.00039228,-0.00389447,-0.00205278,-0.00722567,-0.00417935,sell
2010-02-05,2,1,2,0,0,4,3,3,1,0.91,3.56,2.87,0.55,2.71,3.15,4.88,0.69,-0.00181243,-0.00441616,-0.00365495,-0.00422555,-0.00441616,sell
2010-02-06,1,1,0,0,0,2,2,2,2,5.18,0,0,1.75,3.41,3.44,7.85,0.23, 0.00215299,-0.00287244, 0.00064171,-0.00266625,-0.00074171,buy
2010-02-07,1,1,0,0,0,3,1,2,2,3.93,3,3.41,3.93,2.65,1.91,3.9,2.51, 0.00402457, 0.00496734, 0.00200120, 0.00301073, 0.00035957,buy
2010-02-08,1,0,1,0,0,3,0,2,1,2.61,0,2.77,2.95,0,0,3.42,0,-0.00201775,-0.00158821,-0.00221873,-0.00221873,-0.00221873,sell
2010-02-09,2,1,0,2,1,2,0,2,2,2.6,1.77,0.95,0,0.98,2.67,3.32,4.14,-0.00152807, 0.00017811,-0.00178062,-0.00179499, 0.00067956,sell
2010-02-10,3,0,1,2,1,0,2,1,1,3.56,1.04,0.38,0.27,0.17,0.29,0,3.93,-0.00324412,-0.00250081,-0.00454833,-0.00415891,-0.00566423,sell
2010-02-11,2,1,1,2,2,2,1,1,0,2.99,3.59,0.39,0.98,0.35,0.92,1.72,4.25, 0.00066854, 0.00089199, 0.00089199, 0.00233375,-0.00099978,buy
2010-02-12,0,2,0,4,3,4,2,1,0,0,2.91,5.98,0.42,4.26,7.13,3.5,5.04, 0.00182311,-0.00258814,-0.01079317, 0.00236778,-0.00072642,buy
2010-02-13,2,1,1,3,2,4,3,1,0,0.1,1.2,4.25,3.99,6.66,7.03,1.35,1.64, 0.00514761, 0.00814185, 0.00811437, 0.00824726, 0.01134548,buy
2010-02-14,3,1,0,4,3,3,2,2,0,0.86,3.45,3.47,7.96,5.28,3.1,2.92,4.04,-0.00516860,-0.00086822,-0.00130489,-0.00023943, 0.00195007,buy
2010-02-15,2,1,1,4,1,2,3,3,0,0,3.68,2.01,4.94,3.31,1.03,0.79,0, 0.00395486, 0.00395486, 0.00247003, 0.00228184, 0.00615980,buy
2010-02-16,2,0,1,3,0,2,2,2,0,2.97,1.71,2.88,3.12,0.93,0.18,3.69,0.61, 0.00450828, 0.00682631, 0.00416882, 0.01213064,-0.00634635,buy
2010-02-17,1,1,0,1,1,2,3,1,1,3.56,3.7,3.83,0.35,3.31,3.44,4,0.97, 0.00128909, 0.00151060, 0.00036719, 0.00168492, 0.00090606,buy
2010-02-18,1,0,1,0,0,1,3,1,1,2.46,3.85,0,2.82,0,0,2.34,2.89,-0.00157804,-0.00259745,-0.00130341,-0.00186476,-0.00222119,sell
2010-02-19,1,2,0,1,0,1,2,2,1,1.98,1.55,2.87,0,3.69,0.8,2.79,3.5, 0.00217973, 0.00317205, 0.00151078, 0.00294284, 0.00581007,buy
2010-02-20,1,2,3,0,0,0,1,1,0,0,1.7,0,3.2,2.27,2.7,3.66,0, 0.00092198, 0.00507880, 0.00420701, 0.00314922, 0.00337304,buy
2010-02-21,1,2,4,1,0,1,1,2,2,2.36,0.03,1.61,3.52,3.13,3.86,1.9,2.82, 0.01561760,-0.00307458,-0.00084528,-0.00394963, 0.00377941,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,2.53,2.85,5.69,2.59,6.52,0,0, 0.00490506, 0.00534394, 0.00508825, 0.00560149, 0.00589724,buy
2010-02-23,0,1,2,1,0,2,2,1,1,3.69,0,5.3,3.29,4,1.46,2.36,1.96,-0.00381091,-0.00385537,-0.00605837, 0.00070295,-0.00544435,sell
2010-02-24,0,1,3,0,1,2,2,2,1,2.56,3.35,5.48,0.91,5.86,3.2,0,3.9, 0.00017614,-0.00145863, 0.00196432, 0.00329200,-0.00012276,buy
2010-02-25,2,1,3,1,2,2,2,1,0,1.28,2.3,2.21,4.68,0.49,0,4.34,3.86,-0.00122562,-0.00278459, 0.00549996,-0.00290601,-0.00247128,sell
2010-02-26,2,0,2,3,1,2,0,2,0,0.41,0.96,1.47,2,0.89,1.93,5.92,1.53, 0.00402287, 0.00561852, 0.00512622, 0.00425507, 0.00376501,buy
2010-02-27,2,0,1,2,2,2,1,1,0,4.71,0,0.41,1.94,2.79,3.79,3.66,4.89, 0.00243770, 0.00308388, 0.00378450, 0.00344052, 0.00367942,buy
2010-02-28,3,1,1,1,3,3,1,1,0,1.19,3.32,3.22,2.62,3.66,2.28,0.66,2.8,-0.00738511,-0.00692943,-0.00883872,-0.00434993,-0.00363784,sell
2010-03-01,3,1,0,3,2,1,2,1,0,1.12,0,5.27,4.06,0,0.19,3.3,3.21, 0.00369970, 0.00302219, 0.00197894,-0.00038739, 0.00209774,buy
2010-03-02,3,0,1,5,1,1,2,2,1,2.84,0.89,2.72,1.65,2.78,1.74,0.39,3.69, 0.00749949, 0.00601505, 0.00431890, 0.00643952, 0.00421672,buy
2010-03-03,1,1,2,4,0,1,1,2,2,4.19,2.42,0.54,6.38,0.87,0.98,1.78,2.4, 0.00083113, 0.00118354, 0.00356997, 0.00406466, 0.00081571,buy
2010-03-04,1,2,1,3,0,2,1,3,1,2.98,3.83,2.77,1.79,3.98,2.84,4.02,1.16, 0.00294674, 0.00334347, 0.00072933, 0.00187788, 0.00199094,buy
2010-03-05,2,3,1,1,0,1,3,2,2,3.44,0.91,0.47,2.15,4.13,3.89,3.42,3,-0.00020733, 0.00922576, 0.00946567, 0.01130546, 0.00934467,buy
2010-03-06,2,3,0,1,1,2,1,2,2,4.39,0.21,4.91,3.29,2.89,2.05,3.97,2.16, 0.00187570,-0.00322653, 0.00164243, 0.00386831, 0.00242788,buy
2010-03-07,2,1,1,0,1,2,0,0,1,0.57,3.81,6.44,3,0,0.78,0.05,0, 0.00311548, 0.00267462, 0.00338237, 0.00899711, 0.00245629,buy
2010-03-08,2,2,1,1,1,0,0,1,2,1.64,0.99,4.6,0,0.13,5.26,2.47,3.56, 0.01189593, 0.01403356, 0.01198274, 0.01305627, 0.01203014,buy
2010-03-09,3,1,2,0,1,0,1,2,2,3.26,2.14,3.46,0.2,1.25,5.05,0,2.44, 0.00162399, 0.00305048, 0.00585059, 0.00244927, 0.00462923,buy
2010-03-10,2,1,1,1,2,1,2,2,1,1.56,2.49,3.5,1.66,1.27,1.86,1.98,0.85, 0.00304133, 0.00362324, 0.00498344, 0.00303005, 0.00280740,buy
2010-03-11,0,1,1,1,2,2,2,2,1,2.84,3.72,4.11,1.96,5.48,4.57,1.16,0.08, 0.00727422, 0.00635983, 0.00497500, 0.00867087, 0.00742781,buy
2010-03-12,0,0,2,0,2,2,2,1,1,0,2.56,0,3.61,6.17,2.69,3.53,0.55,-0.01188180, 0.00414828, 0.00194846,-0.00244479, 0.00221239,buy
2010-03-13,2,0,1,3,1,2,2,1,1,0.81,0,0.83,2.49,3.29,0.84,2.62,5.06, 0.00365886, 0.00515834, 0.00420295, 0.00432111, 0.00425309,buy
2010-03-14,2,0,2,3,0,0,1,1,1,0,0.89,1.05,3.32,1.97,0.54,0.2,3.92, 0.00322240, 0.00322240, 0.00362616, 0.00608327, 0.00623618,buy
2010-03-15,3,0,2,2,0,3,1,1,0,1.76,0.51,2.58,1.72,0,0,1.72,2.91,-0.00724662,-0.00375016,-0.00535392,-0.00155618,-0.00904355,sell
2010-03-16,2,2,2,0,2,3,1,0,1,6.73,0.51,3.93,0,2.87,4.11,1.7,3.17, 0.00353850, 0.00425964, 0.00375475, 0.00330444, 0.00644186,buy
2010-03-17,1,2,1,0,1,3,2,0,1,8.81,3.69,3.83,2.77,0,1.57,0.15,2.19, 0.00651301, 0.01035285, 0.00667394, 0.01096667, 0.00823127,buy
2010-03-18,0,3,0,1,1,3,2,1,2,6.15,6.58,6.56,0,1,4.78,2.87,3.41, 0.00088930, 0.00560619,-0.00002691,-0.00034230,-0.00034230,sell
2010-03-19,0,3,1,1,1,1,2,1,2,1.65,4.48,0.71,1.74,4.8,4,3.29,0,-0.00007941,-0.00118704, 0.00602190,-0.00002578, 0.00394262,buy
2010-03-20,0,2,3,0,1,1,1,3,4,2.96,1.41,0.44,4.84,5.48,3.11,1.6,3.83,-0.00044437,-0.00506508,-0.00149804, 0.00064682,-0.00106427,sell
2010-03-21,0,1,2,1,0,1,0,2,4,0.9,0.8,1.85,5.86,1.82,3.93,0.14,2.97,-0.00726624,-0.00513598,-0.00721187,-0.00659322,-0.00364491,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0.67,2.42,3.23,2.75,0,0,1.2,3.13,-0.00239315, 0.00100533,-0.00239315,-0.00216006,-0.00122691,sell
2010-03-23,0,2,0,0,1,2,2,0,3,5.02,0.25,2.44,0.57,3.32,2.53,2.72,4.49, 0.00123419, 0.00979346, 0.00616759, 0.00266962, 0.00573299,buy
2010-03-24,0,2,1,0,1,2,2,0,1,6.66,5.05,0,3.99,0,0,0,5.05,-0.00201001,-0.00240279,-0.00080876,-0.00066942,-0.00317108,sell
2010-03-25,1,2,1,2,0,2,1,1,1,2.46,5.72,0.88,1.62,0.81,1.66,3.32,4.5, 0.00162380,-0.00210859,-0.00122925, 0.00162380,-0.00760929,buy
