Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0419884,-0.0261346,-0.040279,-0.047026,-0.0403550,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0536301, 0.0563689,-0.002727,-0.000142,-0.0084363,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0243592,-0.0286789,-0.019896,-0.040326,-0.0838002,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0439877, 0.0638993, 0.091458, 0.096693, 0.0995464,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0479446,-0.0330826,-0.037222,-0.029708,-0.0437568,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0001025, 0.0122595, 0.051860, 0.057692, 0.0535704,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0354574,-0.0052662,-0.039041,-0.033358,-0.0389813,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0534631, 0.0454462, 0.042438, 0.045165, 0.0149930,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.1004376, 0.0601718, 0.045672, 0.055290, 0.0453727,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0116918, 0.0136393, 0.021478,-0.044625, 0.0546997,buy
