Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0124733,-0.0105757,-0.0107135,-0.0125787,-0.0171643,sell
2010-01-02,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0137585,-0.0068907,-0.0076000,-0.0074342,-0.0193847,sell
2010-01-03,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0066550,-0.0303008,-0.0202030,-0.0212528,-0.0000504,sell
2010-01-04,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0118183,-0.0172332,-0.0144209,-0.0132016,-0.0146974,sell
2010-01-05,none,a0,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0134797,-0.0325973,-0.0154707,-0.0005417, 0.0061241,sell
2010-01-07,none,none,none,none,a60,a90,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0036378, 0.0172880, 0.0077346, 0.0062332, 0.0077651,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0018365, 0.0173054, 0.0156633, 0.0130046, 0.0153428,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0206560, 0.0185986, 0.0195984, 0.0133829, 0.0198039,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0144161,-0.0125168, 0.0122134,-0.0048049,-0.0105553,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0117152, 0.0079001, 0.0100166, 0.0100166, 0.0061396,buy
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0139310,-0.0150247,-0.0131344,-0.0155237,-0.0132055,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.0121456,-0.0120077,-0.0073877,-0.0121456,-0.0038796,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0153630,-0.0135681,-0.0105892,-0.0153630,-0.0074357,sell
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0029702, 0.0070695,-0.0047183, 0.0031762, 0.0041526,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0011955, 0.0047308, 0.0065849, 0.0004538, 0.0069425,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0011955, 0.0047755, 0.0065657, 0.0011994, 0.0074158,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0083850, 0.0040990,-0.0013983,-0.0049749,-0.0081954,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0094680,-0.0087883,-0.0094620,-0.0086750,-0.0022258,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0155577, 0.0279175, 0.0191302, 0.0173882, 0.0142707,buy
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0186794, 0.0043121, 0.0025172, 0.0047498, 0.0125228,buy
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0007966,-0.0036380,-0.0041894,-0.0036218, 0.0004687,sell
2010-01-24,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0078589,-0.0066419,-0.0147695,-0.0118051,-0.0121005,sell
2010-01-25,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0179434,-0.0155747,-0.0089587,-0.0159089,-0.0188382,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0034536, 0.0048446, 0.0151118, 0.0036434, 0.0110786,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0038487, 0.0010798, 0.0100764,-0.0003643, 0.0143138,buy
2010-01-28,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0044279, 0.0033226, 0.0138501, 0.0023901, 0.0063463,buy
2010-01-29,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0192195,-0.0312236,-0.0254398,-0.0334529,-0.0275432,sell
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0217551,-0.0226260,-0.0185326,-0.0307903,-0.0242374,sell
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0077631,-0.0133045,-0.0218995, 0.0028410,-0.0109919,sell
2010-02-01,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0349990,-0.0387292,-0.0277942,-0.0426064,-0.0386376,sell
2010-02-02,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0219054,-0.0229709,-0.0274411,-0.0313586,-0.0198095,sell
