Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00160456, 0.002514637, 0.0024504, 0.00073436, 0.00257372,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00031943,-0.000204234,-0.0012269,-0.00228754,-0.00019109,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00014238,-0.000576020,-0.0013249,-0.00070627,-0.00055327,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.00021968,-0.000852918,-0.0012733,-0.00129973,-0.00086414,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.00187259,-0.001613398,-0.0022035,-0.00237649,-0.00163066,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.00033418,-0.001241190,-0.0014795,-0.00160836,-0.00055706,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.00178866, 0.001443758, 0.0011394,-0.00077565, 0.00234893,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.00076544, 0.001211456, 0.0007678, 0.00030170, 0.00095191,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00002759,-0.002806535,-0.0000276,-0.00234217, 0.00035163,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.00017697, 0.000479977,-0.0001069,-0.00150596, 0.00139947,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.00202190,-0.002851432,-0.0020219,-0.00202706,-0.00189465,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00179183,-0.000570911, 0.0004130,-0.00060512,-0.00136946,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.00091327,-0.000285284, 0.0009215,-0.00136017,-0.00101070,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.00070587,-0.000337916, 0.0013207,-0.00037838,-0.00069803,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00121287, 0.000601880, 0.0007904, 0.00023209,-0.00008074,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.00004878,-0.000237445,-0.0002054, 0.00122293,-0.00067737,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.00228807,-0.002010340,-0.0026935,-0.00330808,-0.00201034,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.00038634,-0.001190302,-0.0022278,-0.00214118,-0.00125438,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00314464, 0.001184732, 0.0013994, 0.00178678, 0.00231359,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.00118753, 0.001139636, 0.0010368, 0.00073813, 0.00107749,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.00205090, 0.001378573, 0.0013705, 0.00064492, 0.00143550,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.00022510, 0.000658361,-0.0032276,-0.00190938, 0.00021344,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.00166333, 0.002855750,-0.0017883,-0.00148893, 0.00171391,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.00153506, 0.001156089, 0.0003284, 0.00124087, 0.00075186,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.00099718, 0.000939075, 0.0013257, 0.00020173,-0.00002262,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00126933,-0.002347462,-0.0015355,-0.00105733,-0.00189195,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00093701,-0.001310175,-0.0000999, 0.00003754,-0.00074858,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.00065714,-0.000971626, 0.0011827, 0.00127205, 0.00048712,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00018909, 0.001231096, 0.0005027,-0.00033840, 0.00034147,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.00191913,-0.000815989,-0.0002491, 0.00029217, 0.00011572,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.00141991, 0.001515380, 0.0018917, 0.00214579, 0.00118460,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00058945, 0.001337757, 0.0017434, 0.00147627, 0.00077188,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00141095, 0.001488973, 0.0008207, 0.00140917, 0.00011412,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00052728,-0.000126238,-0.0009546,-0.00087148,-0.00088278,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00175794,-0.000658140,-0.0015968,-0.00197205,-0.00160227,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00219783,-0.001543357,-0.0022500,-0.00303014,-0.00182955,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00127062,-0.001195519,-0.0010118,-0.00208346,-0.00107935,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00118998,-0.000332186,-0.0013063, 0.00196047,-0.00082480,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00058295, 0.001013329, 0.0020512, 0.00062419, 0.00058266,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00189397, 0.002497539, 0.0018446, 0.00248382, 0.00259515,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00200054, 0.003415656, 0.0025902, 0.00149910, 0.00192979,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00183660, 0.001436879, 0.0006324, 0.00141711, 0.00165346,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00088480, 0.001947366, 0.0019445, 0.00208668, 0.00281471,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00172258, 0.002653934, 0.0025879, 0.00243636, 0.00315258,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00105242, 0.002636786, 0.0024649, 0.00219286, 0.00208572,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00069782, 0.001794147, 0.0016376, 0.00157727, 0.00166392,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00030978, 0.001659912, 0.0020614, 0.00142482, 0.00109856,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00096156, 0.002800164, 0.0028880, 0.00259913, 0.00266083,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00321045, 0.004623094, 0.0017133, 0.00296260, 0.00366852,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00423994, 0.004035485, 0.0033176, 0.00319054, 0.00423994,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00186963, 0.002040027, 0.0018260, 0.00224114, 0.00233612,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.00225602,-0.002146730,-0.0023538,-0.00156198,-0.00205451,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00344420,-0.001574932,-0.0028776,-0.00344420,-0.00097105,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.00372185,-0.002612420,-0.0038326,-0.00380706,-0.00182242,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.00006865,-0.000143586,-0.0000287,-0.00011683, 0.00006361,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.00264105,-0.002853450,-0.0028704,-0.00281029,-0.00276151,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.00229985,-0.002464393,-0.0025913,-0.00204881,-0.00239590,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00604282,-0.006064061,-0.0056016,-0.00586552,-0.00611021,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.00082631,-0.001698029,-0.0013058,-0.00158725,-0.00232837,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.00158896,-0.002228346,-0.0013187,-0.00195535,-0.00244133,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.00066717,-0.000926199,-0.0005972,-0.00066461,-0.00074048,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.00220285,-0.002144915,-0.0018109,-0.00267335,-0.00217427,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00209204,-0.000545894,-0.0005485, 0.00183890, 0.00167056,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.00241940,-0.000868291,-0.0008304, 0.00256656, 0.00263900,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00003009,-0.000134809,-0.0002434, 0.00041631, 0.00044087,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.00008441, 0.000295506,-0.0014577,-0.00158447,-0.00143652,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.00052951,-0.000457638, 0.0004091, 0.00094483,-0.00316609,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00195278,-0.000378740,-0.0025466,-0.00150645,-0.00176797,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00149228, 0.001360784,-0.0001009, 0.00010488, 0.00088228,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00041531, 0.000693189, 0.0000908, 0.00114970,-0.00057741,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.00222231, 0.003190739, 0.0038439, 0.00167999, 0.00241398,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.00132498,-0.000563681,-0.0006979, 0.00004338,-0.00053677,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.00029142,-0.000765516,-0.0005114,-0.00098307,-0.00029142,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.00168651,-0.001630889,-0.0021977,-0.00107367,-0.00162968,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366,-0.00038078,-0.001400106,-0.0011003,-0.00112025,-0.00210864,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.00049620,-0.001657667,-0.0012648,-0.00123071,-0.00160739,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.00012131, 0.000928409, 0.0012015, 0.00011919, 0.00095720,buy
