Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.027144,-0.025654, 0.0231248,-0.0233679, 0.0231248,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.028118,-0.033432, 0.0093097,-0.0246818,-0.0018092,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.020358, 0.014361, 0.0150597, 0.0196484, 0.0227152,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.019657,-0.011343,-0.0113429,-0.0049128,-0.0196570,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.009632,-0.006585,-0.0074397,-0.0003084,-0.0194852,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.005409, 0.002072,-0.0063146,-0.0063146,-0.0066624,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.002429, 0.006586, 0.0085719,-0.0035744, 0.0108503,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.002771,-0.006889,-0.0027554, 0.0085962, 0.0027712,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.015126,-0.005174,-0.0045469,-0.0157530,-0.0174106,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.000204, 0.020470, 0.0131417, 0.0140332, 0.0115310,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.014592,-0.008997,-0.0036015,-0.0091601, 0.0000872,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.020553,-0.013207,-0.0097172,-0.0102889,-0.0033919,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.002977, 0.008249, 0.0074267, 0.0083119, 0.0098188,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.028038, 0.021930, 0.0071137, 0.0259217, 0.0226260,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.016212, 0.017134, 0.0154877, 0.0221470, 0.0106305,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.052470, 0.008147, 0.0528794, 0.0495094, 0.0522078,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.036121,-0.013959,-0.0303221,-0.0339707,-0.0217030,sell
