Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,0,0,1,0,0,0,0,4, 0.00177885, 0.0022640, 0.0011659,-0.00002267, 0.0003513,buy
2010-01-02,2,2,0,0,1,0,0,0,0,0,-0.00450954,-0.0020376, 0.0004806,-0.00175899,-0.0036601,sell
2010-01-03,6,2,0,0,1,0,0,0,0,0, 0.00510722, 0.0037636, 0.0051036, 0.00548580, 0.0053703,buy
2010-01-04,6,4,0,0,2,0,0,0,0,0, 0.00548251, 0.0054825, 0.0050856, 0.00548251, 0.0054825,buy
2010-01-05,6,6,0,0,2,0,0,0,0,0, 0.00559957, 0.0055835, 0.0058221, 0.00558349, 0.0055698,buy
2010-01-06,6,4,0,0,2,0,0,0,0,0, 0.00548251, 0.0054825, 0.0050856, 0.00548251, 0.0054825,buy
2010-01-07,2,4,0,0,2,0,0,0,0,0, 0.00586053, 0.0022253, 0.0028215, 0.00232528, 0.0020150,buy
2010-01-08,2,4,0,0,2,0,0,0,0,0, 0.00586053, 0.0022253, 0.0028215, 0.00232528, 0.0020150,buy
2010-01-09,2,4,0,0,2,0,0,0,1,4,-0.00065040, 0.0021409,-0.0024667,-0.00248795, 0.0009786,sell
2010-01-10,4,4,0,0,2,0,0,0,2,4,-0.00003310, 0.0019318,-0.0011124,-0.00051502, 0.0019318,buy
2010-01-11,4,4,0,0,1,0,2,0,2,4, 0.00436373, 0.0014197, 0.0029158, 0.00284261, 0.0020422,buy
2010-01-12,4,0,0,0,0,0,2,0,2,4,-0.00523688,-0.0072766,-0.0059783,-0.00628181,-0.0072894,sell
2010-01-13,4,0,0,0,0,0,2,0,2,4,-0.00523688,-0.0072766,-0.0059783,-0.00628181,-0.0072894,sell
2010-01-14,4,0,0,0,0,0,3,0,2,4,-0.00172533,-0.0024056,-0.0025639,-0.00356106,-0.0025988,sell
2010-01-15,4,0,0,0,0,0,4,0,2,4,-0.00210659,-0.0018396,-0.0026311,-0.00263176,-0.0018147,sell
2010-01-16,4,0,0,0,0,0,4,0,2,4,-0.00210659,-0.0018396,-0.0026311,-0.00263176,-0.0018147,sell
2010-01-17,4,0,0,0,0,0,4,0,1,4,-0.00282137, 0.0008856, 0.0021902, 0.00095451,-0.0023673,sell
2010-01-18,4,0,0,0,0,0,4,0,0,4,-0.00040157,-0.0000864, 0.0004832, 0.00021457,-0.0012319,buy
2010-01-19,4,0,4,0,0,0,4,0,0,4, 0.00053544,-0.0018811,-0.0000400,-0.00188114,-0.0006189,sell
2010-01-20,4,0,8,0,0,0,4,0,0,4,-0.00446103,-0.0049673,-0.0059277,-0.00595795,-0.0052928,sell
2010-01-21,4,0,8,0,0,0,5,0,0,4,-0.00795844,-0.0077482,-0.0087966,-0.00893782,-0.0084523,sell
2010-01-22,4,0,8,0,1,0,5,0,0,4,-0.00842174,-0.0064188,-0.0102586,-0.01007419,-0.0090146,sell
2010-01-23,2,0,8,0,1,0,4,0,0,0,-0.00085391, 0.0016688, 0.0015664,-0.00085391, 0.0001418,buy
2010-01-24,2,0,8,0,1,0,4,0,0,0,-0.00085391, 0.0016688, 0.0015664,-0.00085391, 0.0001418,buy
2010-01-25,2,0,8,0,1,0,4,0,0,0,-0.00085391, 0.0016688, 0.0015664,-0.00085391, 0.0001418,buy
2010-01-26,2,0,4,0,1,0,2,0,0,0,-0.00312818,-0.0042981,-0.0034400,-0.00360338,-0.0017513,sell
2010-01-27,2,0,4,0,1,0,2,0,0,0,-0.00312818,-0.0042981,-0.0034400,-0.00360338,-0.0017513,sell
2010-01-28,2,2,4,0,1,0,2,0,0,0,-0.00158229,-0.0026638,-0.0019744,-0.00271468,-0.0021192,sell
2010-01-29,0,2,0,0,0,0,1,0,0,0,-0.00184551,-0.0042190,-0.0045092,-0.00407157,-0.0040129,sell
2010-01-30,0,2,0,1,0,0,1,0,0,0, 0.00094281, 0.0008231, 0.0007743, 0.00068073, 0.0025262,buy
2010-01-31,0,2,0,1,0,0,1,0,0,0, 0.00094281, 0.0008231, 0.0007743, 0.00068073, 0.0025262,buy
2010-02-01,0,2,0,1,0,0,1,0,0,0, 0.00094281, 0.0008231, 0.0007743, 0.00068073, 0.0025262,buy
2010-02-02,0,2,0,1,0,0,1,0,0,0, 0.00094281, 0.0008231, 0.0007743, 0.00068073, 0.0025262,buy
2010-02-03,0,2,0,1,0,0,2,0,1,0,-0.00147874, 0.0000742,-0.0012163,-0.00006974,-0.0008239,sell
2010-02-04,2,0,0,2,0,0,3,0,1,0,-0.00614091,-0.0084504,-0.0012329,-0.00829862,-0.0052698,sell
2010-02-05,2,0,0,2,0,0,3,0,1,0,-0.00614091,-0.0084504,-0.0012329,-0.00829862,-0.0052698,sell
2010-02-06,2,0,0,2,0,0,3,0,1,0,-0.00614091,-0.0084504,-0.0012329,-0.00829862,-0.0052698,sell
2010-02-07,2,0,0,1,0,0,3,0,1,0,-0.00076212,-0.0034147,-0.0007281,-0.00086877,-0.0030946,sell
2010-02-08,2,0,0,1,0,0,3,0,1,0,-0.00076212,-0.0034147,-0.0007281,-0.00086877,-0.0030946,sell
2010-02-09,2,0,0,1,0,0,4,0,1,0, 0.00178068,-0.0029646, 0.0015249,-0.00001826,-0.0006684,buy
2010-02-10,4,0,4,1,0,0,5,0,0,0, 0.00280071, 0.0025515, 0.0025412, 0.00254115, 0.0028047,buy
2010-02-11,4,0,4,1,1,0,4,0,0,0, 0.00127535, 0.0003820, 0.0009746, 0.00163140, 0.0021595,buy
2010-02-12,2,0,4,0,2,0,4,0,1,0, 0.00131121, 0.0003297, 0.0015956, 0.00062031, 0.0007164,buy
2010-02-13,4,0,4,0,2,0,4,0,1,0, 0.00543989, 0.0059117, 0.0053921, 0.00378267, 0.0029061,buy
2010-02-14,4,0,4,0,2,0,4,0,1,0, 0.00543989, 0.0059117, 0.0053921, 0.00378267, 0.0029061,buy
2010-02-15,4,0,4,0,2,0,4,0,1,0, 0.00543989, 0.0059117, 0.0053921, 0.00378267, 0.0029061,buy
2010-02-16,4,0,0,0,2,0,4,0,1,0, 0.00572390, 0.0053181, 0.0051664, 0.00473876, 0.0024588,buy
2010-02-17,4,0,0,0,3,0,3,0,1,0, 0.00414586, 0.0041459, 0.0041402, 0.00425354, 0.0003077,buy
2010-02-18,4,0,0,0,2,0,1,0,1,0, 0.00498008, 0.0055163, 0.0049568, 0.00566810, 0.0048016,buy
2010-02-19,4,0,0,0,2,0,1,0,1,0, 0.00498008, 0.0055163, 0.0049568, 0.00566810, 0.0048016,buy
2010-02-20,2,0,0,1,2,0,1,0,1,0, 0.00085474, 0.0017112, 0.0012230, 0.00182714, 0.0011231,buy
2010-02-21,2,0,0,1,2,0,0,0,1,0, 0.00109189, 0.0011580, 0.0029683, 0.00112645, 0.0009477,buy
2010-02-22,0,0,0,2,2,0,0,0,1,0, 0.00245119, 0.0023854, 0.0004831, 0.00253567, 0.0008124,buy
2010-02-23,2,0,0,2,2,0,0,0,1,0,-0.00007735,-0.0004336, 0.0004758, 0.00075905,-0.0003890,buy
2010-02-24,2,0,0,2,2,0,1,0,1,0,-0.00080185,-0.0011573,-0.0000277,-0.00028554,-0.0008019,sell
2010-02-25,4,0,0,1,1,0,1,0,1,0,-0.00178143,-0.0006039, 0.0017797,-0.00057312,-0.0011469,sell
2010-02-26,4,0,0,1,0,0,1,0,1,0,-0.00009068, 0.0003057,-0.0005375, 0.00013759,-0.0001232,buy
2010-02-27,4,0,0,1,1,0,1,0,1,0,-0.00178143,-0.0006039, 0.0017797,-0.00057312,-0.0011469,sell
2010-02-28,6,0,0,0,2,0,1,0,0,0,-0.00343328, 0.0024253, 0.0019464, 0.00264017, 0.0018685,buy
2010-03-01,6,0,0,0,2,0,2,0,0,0,-0.00384902, 0.0020301, 0.0016363, 0.00178411, 0.0015881,buy
2010-03-02,4,0,0,1,2,0,1,0,1,0, 0.00614033, 0.0084423, 0.0066896, 0.00872312, 0.0061403,buy
2010-03-03,4,0,0,1,2,0,1,0,1,0, 0.00614033, 0.0084423, 0.0066896, 0.00872312, 0.0061403,buy
2010-03-04,4,0,4,1,2,0,1,0,1,0, 0.00562071, 0.0066916, 0.0057918, 0.00703534, 0.0052798,buy
2010-03-05,6,0,4,1,1,0,1,0,1,0, 0.00269462,-0.0001423, 0.0023759, 0.00280255, 0.0024730,buy
2010-03-06,4,0,4,1,0,0,1,0,1,0, 0.00217885, 0.0021511,-0.0004004, 0.00180665, 0.0021472,buy
2010-03-07,4,0,4,2,0,0,1,0,0,0, 0.00306021, 0.0026800, 0.0023297, 0.00218317, 0.0032161,buy
2010-03-08,2,0,4,2,0,0,1,0,0,4, 0.00250288, 0.0025029, 0.0003024, 0.00250288,-0.0008025,buy
2010-03-09,2,0,4,2,0,0,0,0,0,4, 0.00317288, 0.0031883, 0.0030964, 0.00230425, 0.0028252,buy
2010-03-10,4,0,4,2,0,0,0,0,0,4, 0.00546498, 0.0064387, 0.0054650, 0.00595030, 0.0054650,buy
2010-03-11,2,0,0,1,0,0,0,0,0,4,-0.00095202,-0.0001810,-0.0004182,-0.00013840, 0.0000422,sell
2010-03-12,2,0,0,1,0,0,0,0,0,4,-0.00095202,-0.0001810,-0.0004182,-0.00013840, 0.0000422,sell
2010-03-13,6,0,0,0,0,0,1,0,0,4, 0.00133806, 0.0010999, 0.0004395, 0.00052569, 0.0002979,buy
2010-03-14,6,0,0,0,0,0,3,0,0,4,-0.00497535,-0.0045336,-0.0048932,-0.00456526,-0.0060732,sell
2010-03-15,6,0,4,0,0,0,3,0,0,0, 0.00232439, 0.0003028,-0.0007235, 0.00078237, 0.0003028,buy
2010-03-16,6,0,4,0,0,0,3,0,0,0, 0.00232439, 0.0003028,-0.0007235, 0.00078237, 0.0003028,buy
2010-03-17,6,0,8,0,0,0,3,0,0,0, 0.00302236, 0.0015651, 0.0006379, 0.00244191, 0.0020447,buy
2010-03-18,4,2,8,0,0,0,3,0,0,4, 0.00303889, 0.0005924, 0.0003782,-0.00022031, 0.0007064,buy
2010-03-19,2,4,8,0,0,0,2,0,0,4,-0.00149716,-0.0013307, 0.0000455,-0.00143562, 0.0001068,sell
2010-03-20,2,4,8,0,0,0,2,0,0,4,-0.00149716,-0.0013307, 0.0000455,-0.00143562, 0.0001068,sell
2010-03-21,2,4,4,0,0,0,2,0,0,4, 0.00143868,-0.0035337, 0.0004444,-0.00316791, 0.0030013,sell
2010-03-22,0,4,4,0,0,0,2,0,0,8,-0.00211669,-0.0019067,-0.0026099,-0.00164076,-0.0021685,sell
