Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,6,0,0,1,2,2,0,2,0,0,2, 0.00331437, 0.00283221, 0.00283221, 0.0036046, 0.0031738,buy
2010-01-02,0,0,1,0,0,0,0,6,0,0,0,2,2,0,2,0,0,1, 0.00472951, 0.00380294, 0.00377054, 0.0052240, 0.0039097,buy
2010-01-03,0,0,1,0,0,0,0,5,0,0,0,1,2,0,2,0,0,1, 0.00551484, 0.00477451, 0.00476064, 0.0054761, 0.0047278,buy
2010-01-04,0,0,0,0,1,0,0,5,0,0,0,1,2,1,2,0,0,0, 0.00575283, 0.00501514, 0.00453547, 0.0046247, 0.0035089,buy
2010-01-05,0,0,0,0,2,0,0,3,0,0,0,0,2,2,1,0,0,0, 0.00550196, 0.00556425, 0.00474191, 0.0052212, 0.0055238,buy
2010-01-06,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0, 0.00504836, 0.00498613, 0.00591890, 0.0046099, 0.0050134,buy
2010-01-07,1,0,0,0,2,0,0,2,0,0,0,0,2,2,0,1,0,0, 0.00425775, 0.00436246, 0.00413574, 0.0023209, 0.0043625,buy
2010-01-08,2,0,0,2,2,0,0,1,0,0,0,0,1,2,0,2,0,2, 0.00009120,-0.00023662, 0.00091553,-0.0047376, 0.0000912,buy
2010-01-09,2,0,0,2,2,0,0,2,0,0,2,0,0,2,0,2,0,2,-0.00156966,-0.00170271,-0.00163818,-0.0025395,-0.0017422,sell
2010-01-10,2,0,0,2,2,0,2,2,0,0,2,2,0,2,0,2,0,2, 0.00265572, 0.00253529, 0.00249219, 0.0030187, 0.0026206,buy
2010-01-11,2,0,0,2,1,0,4,2,0,0,2,2,0,1,2,2,0,2, 0.00274750, 0.00357475, 0.00339880, 0.0031516, 0.0032451,buy
2010-01-12,2,0,0,2,0,0,4,2,0,0,2,2,0,0,2,2,0,2,-0.00122330, 0.00017883,-0.00088570,-0.0013614,-0.0002107,sell
