Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,a180,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.026674, 0.0265367, 0.013299, 0.0451376,-0.0384507,sell
2010-01-02,a45,none,none,none,none,none,a60,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.104671, 0.1814143, 0.071994, 0.1814368, 0.0862595,buy
2010-01-03,none,none,none,none,a180,a150,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.034599,-0.0047807,-0.030473,-0.0099257,-0.0231698,sell
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.002154, 0.0062808, 0.008000, 0.0078209, 0.0124339,sell
2010-01-05,none,a45,none,a0,a150,a120,none,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.022805, 0.0132891, 0.016575, 0.0445902, 0.0220702,sell
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.030247,-0.0213894,-0.015723, 0.0123516, 0.0324046,sell
2010-01-07,none,none,none,none,none,a90,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.068322,-0.0739887,-0.061348,-0.0645482,-0.0420791,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.099263,-0.0855596,-0.087170,-0.0827694,-0.0874335,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.052824, 0.0255317, 0.033225,-0.0333510, 0.0341178,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.050009, 0.0662354, 0.068992, 0.0251560, 0.0369838,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.088958, 0.0784624, 0.070868, 0.1088435, 0.0889679,buy
2010-01-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.014721,-0.0041261,-0.009443, 0.0700473,-0.1358467,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.089512, 0.0895380,-0.018010, 0.0563103, 0.0302370,buy
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.075162, 0.0584563,-0.043838, 0.0114938, 0.0224264,buy
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.058202, 0.0746707,-0.039236, 0.0463043, 0.0578212,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.030815, 0.0460645,-0.004394, 0.0503080, 0.0377174,buy
2010-01-18,none,none,none,none,a0,a60,a150,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.033475, 0.0494500, 0.010456, 0.0552233, 0.0676911,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.069012, 0.0928409, 0.048289, 0.0916144, 0.0851868,buy
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.089884, 0.1029870, 0.081102, 0.1002199, 0.1013237,buy
2010-01-21,none,none,none,none,none,a90,a180,a60,a30,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.101833, 0.0877050, 0.064460, 0.0782365, 0.0649079,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.152592, 0.1487142, 0.106829, 0.0955617, 0.1015729,buy
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.070151, 0.0246765, 0.022838, 0.0151548, 0.0214489,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.049329, 0.0450938, 0.022460, 0.0411811,-0.0258521,buy
2010-01-25,none,none,none,none,a90,none,a120,none,none,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.047694, 0.0082744, 0.021241, 0.0180750,-0.0178590,buy
2010-01-26,none,none,none,none,none,a150,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.056666,-0.0224236, 0.025005,-0.0227482, 0.0052252,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.085967,-0.0906135,-0.093257,-0.0838573,-0.0659671,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.084180,-0.0405784,-0.077209,-0.0210485,-0.0439528,sell
2010-01-29,none,none,none,none,a150,none,a60,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.000290,-0.0111318,-0.019775, 0.0608967,-0.0103378,sell
2010-01-30,none,none,none,a30,none,a150,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.058528,-0.0077885,-0.005142, 0.0721487,-0.0271808,buy
2010-01-31,none,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.098701, 0.0528846, 0.075089, 0.0818923, 0.0969851,buy
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.000470,-0.0373745,-0.011544, 0.0229698, 0.0423116,buy
2010-02-02,none,a45,none,a30,a150,none,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.086171, 0.0445524, 0.027787, 0.0246941, 0.0370083,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.082597, 0.0540666, 0.049734, 0.0483083, 0.0526914,buy
