Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,-0.0217423,-0.023995,-0.026012,-0.167843,-0.057884,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0876941, 0.076671, 0.071580,-0.061553, 0.062969,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.1303253, 0.150119, 0.113941, 0.151801, 0.046062,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0968051, 0.122653, 0.036668, 0.141496, 0.071085,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,a150,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0781662, 0.104799, 0.002673, 0.102949, 0.061978,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0267908,-0.047118, 0.009890,-0.059648,-0.042003,sell
2010-01-07,none,none,none,a45,none,none,a60,a90,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125, 0.0846798, 0.070788, 0.089480, 0.080829, 0.089509,buy
2010-01-08,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55, 0.0684545, 0.052922, 0.077691, 0.071344, 0.075475,buy
2010-01-09,none,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825, 0.0564851, 0.009833, 0.059476, 0.033485, 0.045715,buy
2010-01-10,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,-0.0036879,-0.008108, 0.007481, 0.019419, 0.020513,sell
