Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0007949,-0.007158101,-0.0048377,-0.00229016, 0.0019426,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0122280,-0.015770165,-0.0225875,-0.01331904,-0.0014261,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0161413, 0.019166409, 0.0388433, 0.01310714, 0.0092881,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0030316,-0.003057033,-0.0106151,-0.00080256,-0.0030570,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0096538, 0.012372609, 0.0007796, 0.00565993,-0.0030659,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0278100, 0.027957375, 0.0283465, 0.02795004, 0.0122535,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0454116,-0.048464728,-0.0483194,-0.00592641,-0.0463826,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0096800, 0.055034346, 0.0545353, 0.01810192, 0.0529688,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.0230938,-0.006270080,-0.0081515,-0.02229157,-0.0176722,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0153410, 0.013468410, 0.0194942, 0.01523135, 0.0136791,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0144294, 0.006303773, 0.0151750, 0.01535607, 0.0141730,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.0050958, 0.008787430, 0.0047401, 0.00143939,-0.0031677,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0150223, 0.051638714, 0.0407418, 0.04215152, 0.0405349,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0153838, 0.030099866, 0.0287978, 0.03950422, 0.0428696,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0185019, 0.013045320, 0.0078450, 0.00907739, 0.0126342,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0176323, 0.017962023, 0.0194592, 0.02910593, 0.0290098,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0040396,-0.002141565,-0.0023762,-0.00488631,-0.0040016,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0083355, 0.009089065, 0.0078813, 0.00696870, 0.0126313,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0052344, 0.005234443, 0.0057976, 0.01400512, 0.0052344,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0034507,-0.000953993,-0.0069108,-0.00341451, 0.0049406,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0130778, 0.008092937,-0.0088255,-0.01307782, 0.0055679,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0113730, 0.011311896, 0.0138283,-0.00797867,-0.0105321,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0174703, 0.020658701, 0.0312099,-0.01011510, 0.0181077,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0336492,-0.011884778,-0.0132922,-0.00843604,-0.0061309,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.0082750, 0.005088699, 0.0094885, 0.01423453, 0.0066176,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0059672, 0.001918428, 0.0019870, 0.00848744, 0.0015531,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.0055093, 0.000486287, 0.0097181, 0.00412112,-0.0038449,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.0131170,-0.007351543, 0.0096974,-0.00563956,-0.0060623,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0255672, 0.030609223, 0.0305503, 0.01798706, 0.0082038,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0129174, 0.016148360, 0.0129061, 0.01286963,-0.0015730,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.0024757, 0.016210638, 0.0144271, 0.01383965, 0.0172767,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.0126290,-0.016207591,-0.0126748,-0.01421743,-0.0139167,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0013286, 0.000312928, 0.0174408, 0.00031293,-0.0030438,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0245380, 0.025736736, 0.0233382, 0.02104398, 0.0057792,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0165436, 0.043405859, 0.0285570, 0.03885902, 0.0434059,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0306299, 0.027550862, 0.0315318, 0.03077841, 0.0285906,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0295480,-0.020102362, 0.0113013, 0.01340303,-0.0340126,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0362830, 0.033031625, 0.0301619, 0.03329196, 0.0325735,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0038188,-0.005161731, 0.0057118, 0.00351103, 0.0112542,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0196013, 0.020241251, 0.0206715, 0.02067145, 0.0176198,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.0028832,-0.003388106,-0.0048372,-0.00588133,-0.0059353,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.0012051,-0.008776902,-0.0026773,-0.00690710,-0.0010207,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0260867, 0.017488751, 0.0265544, 0.01146090, 0.0278732,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0065996,-0.007566707,-0.0066803,-0.00477576,-0.0075587,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0030566,-0.011890025,-0.0100890,-0.01459191,-0.0116529,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0006246,-0.004730372, 0.0042603, 0.00062459,-0.0032605,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0028788,-0.003084582,-0.0043239,-0.00308458,-0.0075367,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0138929,-0.022471847,-0.0015978, 0.00051022, 0.0062829,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0041772,-0.003168198, 0.0098780, 0.00387124,-0.0077384,buy
