Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.01,0.4,0.06,0,0,0.08,0,-0.022154,-0.037018,-0.007762,-0.035641,-0.019443,sell
2017-01-02,0.03,0,0.48,0,0,0,0.1,0,-0.029175,-0.022326,-0.006790,-0.037094,-0.009577,sell
2017-01-03,0,0,0.41,0,0,0,0.22,0, 0.114017, 0.076358, 0.128348, 0.054370, 0.074054,buy
2017-01-04,0,0,0.56,0,0,0,0.17,0, 0.112820, 0.142897, 0.119796, 0.119692, 0.104934,buy
2017-01-05,0,0,0.4,0.07,0,0,0.05,0,-0.001578, 0.009295, 0.023227, 0.028126, 0.013664,buy
2017-01-06,0,0.02,0.17,0.18,0,0,0.02,0.04, 0.019462,-0.008017, 0.050392, 0.039207, 0.051654,buy
2017-01-07,0,0.07,0.11,0.47,0,0,0.02,0.13, 0.002161,-0.024390,-0.032134,-0.011831,-0.029185,sell
2017-01-08,0,0.15,0.1,1.06,0.06,0,0.04,0.31, 0.097484, 0.063730, 0.088245, 0.061015, 0.065354,buy
2017-01-09,0,0.27,0.15,0.9,0.13,0,0.07,0.73, 0.039701,-0.035702,-0.011934,-0.042641,-0.016876,sell
2017-01-10,0,0.33,0.24,0.34,0.36,0,0.14,1.48, 0.056692, 0.073117, 0.073117, 0.055084, 0.074087,buy
2017-01-11,0,0.21,0.42,0.13,0.79,0,0.2,1.69,-0.025236,-0.008072,-0.008072, 0.033496,-0.010755,sell
2017-01-12,0,0.07,0.45,0.05,1.42,0,0.13,1.41, 0.007890, 0.008774, 0.032410, 0.010034, 0.043783,buy
2017-01-13,0,0.03,0.28,0,1.41,0,0.05,0.89, 0.007074,-0.001230,-0.001230, 0.020482,-0.032461,sell
2017-01-14,0.03,0.02,0.21,0.01,1.33,0,0.03,0.77,-0.015734,-0.008856,-0.008856,-0.006216,-0.054769,sell
2017-01-15,0.05,0.04,0.27,0.03,1.75,0,0.01,0.61,-0.054938,-0.011641,-0.029997,-0.038366,-0.018340,sell
2017-01-16,0.12,0.06,0.44,0.11,1.51,0,0,0.44, 0.046898, 0.026780, 0.046898, 0.033070, 0.047067,buy
2017-01-17,0.27,0.03,0.78,0.33,0.81,0,0,0.46,-0.023154,-0.022178,-0.021225,-0.033737,-0.042941,sell
2017-01-18,0.68,0.01,0.98,0.35,0.43,0,0.01,0.7,-0.059027,-0.087470,-0.064358,-0.026330,-0.065684,sell
