Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,a180,none,a45,none,a0,110.461666666667,288.485,278.4525,280.94, 0.0690188, 0.087722, 0.0141969, 0.0249707,-0.0601009,buy
2010-01-02,none,none,none,none,none,a60,a150,a150,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.0597677, 0.064777, 0.0287240, 0.0161425,-0.0756346,buy
2010-01-03,none,a0,a0,a150,a180,none,a150,a150,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,-0.0134424, 0.030236,-0.0492421,-0.0488278,-0.0627263,sell
2010-01-04,none,a0,a0,a120,a180,none,a120,a120,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0624641,-0.011374,-0.0391162,-0.0672574,-0.1306673,sell
2010-01-05,none,a0,a0,a120,a150,none,a120,a120,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.0279248,-0.057478,-0.0305546, 0.0102300,-0.0269338,sell
2010-01-06,none,a0,a0,a90,a150,a0,none,none,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.0337784, 0.004246,-0.0561793,-0.0323874,-0.0313762,sell
2010-01-07,none,none,none,a90,a120,none,a90,a90,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.1118937,-0.105004,-0.1105181,-0.1113030, 0.0158576,sell
2010-01-08,none,none,none,a60,a120,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0081629,-0.016265,-0.0135515,-0.0110415,-0.0544963,sell
2010-01-09,none,none,none,a60,none,none,a60,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0102106, 0.007903, 0.0559384, 0.0018380, 0.0192660,buy
2010-01-10,a90,none,none,none,a90,a60,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.1192205, 0.066851, 0.0852563, 0.0021650, 0.0548426,buy
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0125548, 0.021596, 0.0177207,-0.0335033, 0.0038592,sell
2010-01-12,a90,none,none,none,a60,none,none,none,a30,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0461233, 0.036126, 0.0243485, 0.0476952, 0.0249497,buy
2010-01-13,a90,none,none,a0,a60,a90,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675, 0.0343120, 0.017199, 0.0461286,-0.0100830, 0.0151098,buy
2010-01-14,a90,none,none,a0,none,none,a0,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.0422212,-0.044033,-0.0387540,-0.0361503,-0.0411410,sell
2010-01-15,a90,none,none,none,none,a120,a0,a0,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.0244835,-0.026936,-0.0272199, 0.0022702, 0.0250569,sell
2010-01-16,a90,none,none,none,none,a120,none,none,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.0302793,-0.035861,-0.0331775,-0.0071360,-0.0110615,sell
2010-01-17,a90,none,none,none,a0,none,none,none,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,-0.0041565,-0.025326,-0.0098369,-0.0058423,-0.0085728,sell
2010-01-18,a90,none,none,a60,a0,a150,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.0393203,-0.052742,-0.0553906,-0.0553906,-0.0523775,sell
2010-01-19,a90,none,none,a60,none,none,none,none,none,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,-0.0820299,-0.086325,-0.0603428,-0.0938214,-0.0832865,sell
2010-01-20,a90,none,none,none,none,a180,a60,a60,none,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0088918,-0.049795,-0.0022161,-0.0409516,-0.0321003,sell
2010-01-21,a90,none,none,a90,none,a180,a60,a60,none,a120,a0,8.585,277.581666666667,303.610416666667,301.31625, 0.0028618,-0.007490, 0.0038342, 0.0189048,-0.0036828,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0507588,-0.057732,-0.0786071,-0.0863242,-0.0724707,sell
2010-01-23,none,none,a30,a120,a60,a150,a90,a90,none,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0027522, 0.077861, 0.0658789, 0.0091247,-0.0344276,buy
2010-01-24,none,none,a30,a120,a90,none,none,none,none,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0481331,-0.016970,-0.0444494,-0.0712551,-0.0319070,sell
2010-01-25,none,none,a30,none,a90,a120,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0213205, 0.054501,-0.0385016,-0.0351080,-0.0018413,sell
