Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,2,0,3,0,0,4.31,5.6,2.32,4.68,2.49,0,2.56, 0.01048476,-0.0003315,-0.0006897,-0.0018332, 0.00649975,buy
2010-01-02,0,1,1,1,0,0,2,0,0,2.82,1.3,0,2.97,0,2.34,2.44, 0.00003818, 0.0069076, 0.0040963, 0.0054548, 0.00682757,buy
2010-01-03,2,0,1,4,2,0,1,0,0,0,2.92,2.89,4.26,2.84,3.86,2.65, 0.00541130, 0.0060578, 0.0035216, 0.0003301, 0.00365698,buy
2010-01-04,2,1,3,0,0,0,1,0,1,2.51,0,3.22,0.53,2.36,6.02,0, 0.00337244, 0.0014506, 0.0056358,-0.0000416, 0.00270027,buy
2010-01-05,2,3,0,2,1,0,0,0,0,0,2.56,2.72,2.95,2.53,5.76,2.42, 0.00934951, 0.0093495, 0.0068697, 0.0109802, 0.00950543,buy
2010-01-06,1,0,2,0,0,0,1,1,1,2.67,2.44,1.19,3.49,0,1.06,0, 0.00127373, 0.0040303, 0.0028341, 0.0048945, 0.00199525,buy
2010-01-07,1,2,1,1,0,0,3,0,3,2.89,3.28,2.49,4.45,2.65,3.86,2.77, 0.00186426, 0.0027304, 0.0023430, 0.0038902, 0.00202902,buy
2010-01-08,1,2,1,1,0,2,2,0,0,2.58,3.18,0,5.36,0,1.61,2.05,-0.00020596,-0.0033943,-0.0002060,-0.0043987, 0.00044232,sell
2010-01-09,1,0,1,0,0,2,2,3,0,5.7,2.95,2.38,1.5,1.01,4.66,2.62, 0.00855833, 0.0085583, 0.0005308, 0.0066279, 0.00935553,buy
2010-01-10,2,1,0,0,0,1,3,2,2,2.84,4.72,2.49,3.14,4.14,3.88,2.4,-0.00085881,-0.0014169,-0.0006466,-0.0010386,-0.00078397,sell
2010-01-11,3,0,0,0,0,2,3,1,0,3.97,0.82,2.62,0,5.82,5.44,0.62, 0.00144963,-0.0007530,-0.0007530,-0.0002119, 0.00036597,buy
2010-01-12,2,0,0,0,0,3,1,3,1,0.87,3.84,0,2.82,4.54,5.36,4.68, 0.00201320, 0.0022474,-0.0008657, 0.0022161, 0.00218729,buy
2010-01-13,3,0,0,0,0,3,3,1,0,3.6,5.57,2.49,2.73,0.53,2.36,2.97, 0.00048134, 0.0004982, 0.0044318, 0.0011559, 0.00085044,buy
2010-01-14,2,0,0,0,0,3,3,1,0,5.64,3.95,0,5.77,2.79,1.9,1.56, 0.00332157, 0.0044236, 0.0070735, 0.0072235, 0.00664046,buy
2010-01-15,3,0,0,0,0,4,2,2,0,4.63,3.68,0,4.76,1.79,4.32,3.35, 0.00432537, 0.0017963, 0.0057572, 0.0045164, 0.00336421,buy
2010-01-16,1,0,0,0,0,2,2,1,0,3.95,0,2.51,0.68,0,1.25,2.62, 0.00628372, 0.0087427, 0.0037642, 0.0047201, 0.00737502,buy
2010-01-17,3,0,0,0,0,3,1,0,0,0,2.56,2.42,2.56,2.4,1.93,2.6, 0.00767721, 0.0064250, 0.0067762,-0.0023452,-0.00522989,buy
2010-01-18,2,0,0,0,0,1,1,1,0,0,0,2.77,0.61,2.79,3.73,0,-0.00167233,-0.0044799,-0.0010115,-0.0052843, 0.00100747,sell
2010-01-19,1,0,0,0,0,0,1,1,1,2.97,0,0,0,1.97,3.48,0, 0.00429759, 0.0034090, 0.0033608, 0.0008944, 0.00502950,buy
2010-01-20,2,0,0,0,0,2,0,2,0,0,2.62,0,2.89,2.92,3.42,2.87, 0.00319083, 0.0033597, 0.0021806, 0.0033597, 0.00569373,buy
2010-01-21,0,1,0,0,0,0,3,1,1,2.44,3.64,2.49,2.7,0,0.55,0, 0.00762951, 0.0000818, 0.0041322,-0.0009749, 0.00787618,buy
2010-01-22,0,0,1,0,0,1,2,2,1,1.15,4.12,0,3.37,2.51,0,2.92,-0.00751887,-0.0011497,-0.0038813,-0.0036429,-0.00497878,sell
2010-01-23,0,1,1,0,0,0,3,0,1,2.84,2.65,2.82,1.31,0,2.87,2.77, 0.00565623, 0.0061919, 0.0081666, 0.0061919, 0.00565623,buy
2010-01-24,0,2,0,1,0,0,4,1,1,2.7,3.73,1.29,2.74,2.82,0,3.56, 0.00597005, 0.0101883, 0.0077739, 0.0067322, 0.00671461,buy
2010-01-25,0,1,2,0,0,0,3,1,2,0,4.22,2.84,5.95,2.38,2.6,5.41,-0.00730843,-0.0072629,-0.0074046,-0.0081182,-0.00734987,sell
2010-01-26,0,1,1,2,1,0,3,0,0,3,0.76,2.84,1.44,2.82,2.09,2.22,-0.00122748,-0.0011893, 0.0039069,-0.0011627,-0.00275759,sell
2010-01-27,0,2,1,1,0,1,2,0,1,0.64,2.42,0,2.97,0.97,2.6,3.57,-0.00676180,-0.0113131,-0.0104667,-0.0094827,-0.00910911,sell
2010-01-28,0,0,2,2,2,1,0,0,0,3.58,2.92,2.51,2.84,2.36,2.72,0, 0.00543737, 0.0022479, 0.0030048, 0.0022479, 0.00205827,buy
2010-01-29,0,1,1,2,1,1,0,1,0,6.17,2.82,0,2.84,1.33,0,2.7,-0.00251826,-0.0026541,-0.0024954,-0.0024954,-0.00097795,sell
2010-01-30,0,1,1,2,1,1,0,1,0,7.74,0,2.36,0,2.53,2.58,2.32,-0.00286097, 0.0012149,-0.0028610,-0.0039642,-0.00026748,sell
2010-01-31,0,0,2,2,2,1,0,1,0,4.84,2.36,2.79,2.34,3.35,0,2.7,-0.00178401,-0.0030837, 0.0006081,-0.0025896,-0.00308370,sell
2010-02-01,1,2,1,1,0,2,0,1,1,5.66,0,2.7,0,4.96,2.87,0,-0.00507707,-0.0005246,-0.0047753,-0.0054233,-0.00535850,sell
2010-02-02,1,1,1,2,1,1,0,1,0,0.89,2.67,0,2.4,5.4,2.67,2.58, 0.01065037, 0.0120324, 0.0120324, 0.0124621, 0.00909841,buy
2010-02-03,1,1,2,0,0,1,0,1,2,2.79,2.72,0.71,2.42,8.1,2.67,0, 0.00384438, 0.0037900, 0.0065921, 0.0037900, 0.00160563,buy
2010-02-04,1,2,0,1,0,1,1,1,2,2.7,2.6,2.87,2.38,4.21,0,3.64,-0.00015340, 0.0006117,-0.0001534,-0.0001534, 0.00064009,buy
2010-02-05,0,0,1,0,0,4,1,1,1,1.83,0.79,0,0.57,0,2.08,5.54,-0.01068735,-0.0122797,-0.0131506,-0.0124132,-0.01227975,sell
2010-02-06,2,1,0,0,0,4,0,3,3,2.7,5.85,2.72,5.32,2.62,2.77,8.02,-0.00184220,-0.0021114,-0.0017021,-0.0026721,-0.00149937,sell
2010-02-07,2,0,0,0,0,3,2,1,0,0,5.86,2.53,5.17,2.95,0,4.36, 0.00406583, 0.0037862, 0.0037975,-0.0024253, 0.00331060,buy
2010-02-08,3,0,0,0,0,4,1,3,1,2.79,4.84,1.56,5,2.95,2.67,3.13,-0.00448266,-0.0030320,-0.0012813,-0.0021559,-0.00220923,sell
2010-02-09,2,0,0,0,0,1,1,2,1,0,3.9,2.74,3.84,0,2.92,2.92,-0.00587894,-0.0031285,-0.0079045,-0.0058789,-0.00234290,sell
2010-02-10,1,0,0,0,0,1,3,0,0,0.61,2.58,0,2.74,0.81,1.94,0, 0.00314004, 0.0055171, 0.0026668, 0.0053926, 0.00531986,buy
2010-02-11,1,0,0,0,0,4,0,1,0,2.67,2.95,0,2.6,2.95,2.87,2.58,-0.00456504, 0.0009541, 0.0009541, 0.0016915, 0.00111752,buy
2010-02-12,1,0,0,0,0,0,3,0,0,3.46,0,2.65,0,0,0,2.62, 0.00062437,-0.0027665, 0.0017637, 0.0017637, 0.00053370,buy
2010-02-13,1,0,0,0,0,2,2,1,0,4.17,0,0,0,3.66,0.64,0.83, 0.00803788, 0.0080379, 0.0076580, 0.0077718, 0.00558221,buy
2010-02-14,3,0,0,0,0,2,3,0,0,3,2.58,0.88,2.44,5.97,2.82,2.92,-0.00036107, 0.0010019,-0.0006606,-0.0001009, 0.00144541,sell
2010-02-15,0,0,0,0,0,1,4,0,0,1.79,0,2.82,0,3.46,0,0.59,-0.00184932,-0.0021141,-0.0018136,-0.0014162,-0.00132926,sell
2010-02-16,1,0,0,0,0,3,4,1,1,3.23,2.97,2.49,2.97,3.84,2.62,4.6, 0.00203293,-0.0019090,-0.0017337,-0.0016626,-0.00204238,sell
2010-02-17,0,0,0,0,0,1,3,1,0,0,2.67,2.58,2.6,0,0.76,3, 0.00819893,-0.0047419, 0.0071113, 0.0057534, 0.00839648,buy
2010-02-18,0,1,0,0,0,1,4,1,1,2.77,1.7,1.58,1.65,2.82,2.82,1.99,-0.00774137, 0.0008545, 0.0087950, 0.0005843, 0.00085452,buy
2010-02-19,0,1,1,0,0,1,0,3,0,1.47,2.97,0,2.82,0,2.6,2.42, 0.00171872, 0.0014266,-0.0005813, 0.0015649,-0.00017473,sell
2010-02-20,0,1,1,0,0,0,1,0,1,2.42,0,2.84,0,2.4,0,2.74, 0.00387690, 0.0008536,-0.0015830,-0.0024012,-0.00137413,sell
2010-02-21,0,1,1,1,0,1,0,1,3,2.79,2.36,0,2.65,3.03,1.37,2.84, 0.00415423, 0.0054572, 0.0003598, 0.0054572, 0.01054551,buy
2010-02-22,0,0,1,0,0,1,0,0,1,0,0,0,0,5.62,2.62,0, 0.00332498, 0.0055354, 0.0084791, 0.0084791, 0.00391147,buy
2010-02-23,0,3,0,1,1,1,0,0,1,2.7,2.77,2.65,2.34,5.07,0,2.36, 0.00033039,-0.0017216,-0.0008056,-0.0002659,-0.00025398,sell
2010-02-24,0,1,3,0,0,1,0,2,0,0.54,2.56,2.6,2.82,1.09,2.97,0,-0.00561782,-0.0051946,-0.0072151,-0.0071266,-0.00224375,sell
2010-02-25,0,1,1,4,1,1,0,2,0,4.74,2.92,2.62,2.4,4.39,2.65,3.45, 0.00156465, 0.0016006, 0.0015647,-0.0003441, 0.00160065,buy
2010-02-26,2,0,2,1,0,1,0,2,0,5.53,0.9,0,1.2,3,2.62,5.92,-0.00504315,-0.0058908,-0.0056248,-0.0050075,-0.00504943,sell
2010-02-27,2,1,0,2,3,1,0,2,0,4.3,5.76,2.65,5.35,4.29,0,5.54,-0.00244185, 0.0027681, 0.0014162, 0.0025233,-0.00244185,buy
2010-02-28,2,0,1,0,1,1,0,0,0,0,2.22,0,1.62,2.3,2.49,0.63,-0.00492503,-0.0013292,-0.0047792,-0.0042627,-0.00048817,sell
2010-03-01,1,1,0,3,1,0,0,0,1,2.44,3.36,0.71,2.6,2.79,0,2.4, 0.00562643, 0.0041907, 0.0067361, 0.0044860, 0.00456559,buy
2010-03-02,1,0,2,2,0,0,1,0,1,0.73,2.47,2.95,2.47,1.24,2.62,0.82, 0.00669205, 0.0052572, 0.0085379, 0.0052572, 0.00319554,buy
2010-03-03,1,2,2,1,0,2,1,1,2,4.18,2.99,2.74,3.59,5.39,2.67,5.35, 0.00073680,-0.0011410, 0.0021428,-0.0001760,-0.00013802,sell
2010-03-04,1,3,2,0,0,2,2,0,1,5.95,2.7,2.84,3.46,1.34,2.06,5.92,-0.00032518,-0.0000163,-0.0020090, 0.0021192,-0.00200904,sell
2010-03-05,1,2,1,0,0,3,1,1,2,4.12,2.97,0,3.71,2.7,2.53,3.67, 0.00549033,-0.0000539, 0.0054800, 0.0056794, 0.00567944,buy
2010-03-06,0,1,0,0,0,3,1,0,4,3.35,4.39,0.92,3.77,2.47,0,2.87,-0.00686897,-0.0048105,-0.0072152,-0.0048105,-0.00711272,sell
2010-03-07,0,0,0,0,0,2,0,0,2,0,0.57,2.89,0,3,2.65,0,-0.00492385,-0.0050140,-0.0049238,-0.0009989,-0.00430405,sell
2010-03-08,1,0,0,0,0,0,0,2,1,2.95,2.47,0,2.72,0,0,2.47, 0.01266728, 0.0058736, 0.0145304, 0.0076351, 0.00548130,buy
2010-03-09,0,0,0,0,0,0,2,1,0,0,2.44,2.53,2.72,0,0,0, 0.00118529,-0.0000949, 0.0028834, 0.0011218, 0.00182311,buy
2010-03-10,1,0,0,0,0,3,0,4,0,0.95,1.2,2.47,2.22,3.78,2.65,2.97, 0.00022878, 0.0011381, 0.0053352, 0.0002051, 0.00212826,buy
2010-03-11,0,0,0,0,0,3,2,2,0,2.62,2.84,2.72,2.62,2.95,2.95,1.24, 0.00538870, 0.0060416, 0.0051453, 0.0046671, 0.00211217,buy
2010-03-12,1,0,0,0,0,3,2,1,0,2.89,0,1.94,0,4.02,1.3,2.65, 0.00958245, 0.0048999, 0.0028152, 0.0019841,-0.00334084,buy
2010-03-13,3,0,0,0,0,3,1,1,0,2.97,2.42,2.79,2.92,1.59,4.36,2.58, 0.00233627, 0.0026715, 0.0042347,-0.0011293,-0.00131130,buy
2010-03-14,2,0,0,0,0,0,1,0,0,0,0,0,0,2.49,2.97,0.6, 0.00670486, 0.0066147, 0.0076733, 0.0060714, 0.00767328,buy
2010-03-15,5,0,0,0,0,4,1,1,0,0,1.36,2.04,3.52,2.58,5.03,5.16, 0.00313387, 0.0018126, 0.0032472,-0.0007502,-0.00018803,buy
2010-03-16,5,0,0,0,0,4,2,0,2,4.34,6.44,3,7.71,0,1.74,5.12,-0.00061114,-0.0052935,-0.0002814,-0.0026714,-0.00352259,sell
2010-03-17,0,0,0,0,0,2,4,0,2,2.92,7.07,0,6.23,2.77,0,0, 0.00167462, 0.0018498, 0.0031637, 0.0020668, 0.00400210,buy
2010-03-18,0,1,0,0,0,3,2,2,1,4.08,5.77,2.97,4.11,0,2.65,2.87, 0.00074970, 0.0030584, 0.0030027, 0.0070058, 0.00736969,buy
2010-03-19,0,1,1,0,0,1,4,0,0,2.79,1.24,0.92,0.54,0.94,3,2.47, 0.00071748, 0.0024810, 0.0026169, 0.0026169, 0.00248103,buy
2010-03-20,0,1,1,1,0,0,1,2,3,1.82,2.38,2.58,2.58,4.01,1.2,2.4,-0.00323434,-0.0032879,-0.0032879,-0.0032879,-0.00972343,sell
2010-03-21,0,0,1,1,0,0,0,2,2,2.95,0.9,2.82,0,5.86,2.95,0, 0.00416092, 0.0041609, 0.0050054, 0.0010247, 0.00543398,buy
2010-03-22,0,1,0,1,0,0,1,0,2,0,0,0,1.29,4.68,0,1.2,-0.00086644, 0.0078572, 0.0083862, 0.0007038, 0.00091199,buy
2010-03-23,0,2,0,0,1,0,2,0,3,2.49,3.76,0,5.71,0.57,3,2.72, 0.00800953, 0.0010607, 0.0042582, 0.0042582, 0.00425821,buy
2010-03-24,0,0,2,0,1,0,2,0,1,0,5.69,2.89,5.57,2.79,0,0, 0.00219827,-0.0007109,-0.0007109,-0.0007109,-0.00115336,buy
2010-03-25,0,2,0,3,0,0,1,0,1,2.49,3.68,0,2.34,1.62,2.92,2.49, 0.00459608, 0.0020736, 0.0039617, 0.0045961, 0.00459608,buy
2010-03-26,0,1,3,1,0,0,0,0,1,2.67,0,2.87,0,5.87,2.4,2.56, 0.00412711, 0.0041271, 0.0036753, 0.0033208,-0.00038236,buy
2010-03-27,0,1,2,2,2,1,0,0,1,2.3,2.95,2.92,2.89,3.35,2.34,3.11,-0.00010416, 0.0023136, 0.0032028,-0.0001762,-0.00010416,sell
2010-03-28,0,1,0,2,0,1,0,1,0,0,0,2.58,1.16,2.32,1.38,1.67, 0.00655767, 0.0039800, 0.0040826, 0.0037823, 0.00378233,buy
2010-03-29,0,0,0,3,2,1,0,2,1,2.32,3.49,1.59,5.31,0,0.52,5.79, 0.00006720, 0.0044942, 0.0009706, 0.0013044, 0.00288901,buy
2010-03-30,0,0,2,0,1,2,0,3,1,0,5.89,0,6.05,2.95,2.4,2.52, 0.00869821, 0.0004410, 0.0063648, 0.0054715, 0.00608271,buy
2010-03-31,0,2,0,1,1,2,0,5,0,2.34,6.42,2.42,5.96,0,0,6.18, 0.00328977, 0.0033880, 0.0041071, 0.0044043, 0.00355908,buy
2010-04-01,0,1,1,1,0,1,1,4,0,3.68,3.9,0,2.92,2.34,2.65,5.51, 0.00235215, 0.0023522, 0.0024604, 0.0004114, 0.00094629,buy
2010-04-02,0,3,1,1,0,2,1,2,2,5.96,5.47,2.56,3.72,2.89,2.58,3.18, 0.00254682, 0.0024231, 0.0032481, 0.0025547, 0.00248454,buy
2010-04-03,0,3,1,0,0,2,0,1,0,5.22,0.75,1.52,0,2.18,2.53,0,-0.00347063,-0.0036980,-0.0038648,-0.0053345,-0.00386479,sell
2010-04-04,0,2,1,0,0,1,0,2,1,3.94,2.2,2.56,2.95,2.58,0,2.38,-0.00356075,-0.0080084,-0.0042423,-0.0071158,-0.00777680,sell
2010-04-05,1,2,0,0,0,0,1,2,1,4.58,2.58,2.97,1.38,0,0,0.6, 0.00259788, 0.0025979, 0.0025979,-0.0011197, 0.00259788,buy
2010-04-06,1,1,0,0,0,0,2,0,1,0.6,2.6,0,2.44,2.77,2.58,0, 0.00006887,-0.0004466,-0.0020600,-0.0010230,-0.00088771,sell
2010-04-07,0,0,0,0,0,3,0,1,0,2.44,2.53,0,2.58,0,0,2.62, 0.00103346, 0.0020053, 0.0027861, 0.0020053, 0.00097856,buy
2010-04-08,0,0,0,0,0,1,2,0,1,0.7,0,2.77,0,2.65,0,2.89,-0.00290138,-0.0043708,-0.0041593,-0.0041593,-0.00478495,sell
2010-04-09,2,0,0,0,0,2,2,1,0,2.56,1.34,0,2.67,1.42,2.84,3.22,-0.00183577,-0.0016095,-0.0038710,-0.0007614,-0.00798076,sell
2010-04-10,2,0,0,0,0,1,3,2,0,2.92,2.77,2.58,1.12,2.49,2.97,3.18, 0.00178856, 0.0013405,-0.0037261, 0.0016153, 0.00194172,buy
2010-04-11,0,0,0,0,0,1,1,2,0,0,0,1.12,0,2.44,2.51,2.95,-0.00055689,-0.0020941,-0.0004924,-0.0008087,-0.00528976,sell
2010-04-12,1,1,0,0,0,3,3,0,1,2.97,2.77,2.7,2.65,1.02,1.1,4.58, 0.00364573, 0.0047103, 0.0047836, 0.0047103, 0.00471027,buy
2010-04-13,0,1,0,0,0,1,3,0,2,0.77,2.95,2.74,2.79,5.69,0,0.86,-0.00142042,-0.0056494,-0.0059288,-0.0011410, 0.00005191,sell
2010-04-14,1,1,1,0,0,1,1,2,1,0.75,2.4,0,2.51,3.33,2.42,3.58, 0.00002116, 0.0030218, 0.0016471, 0.0011301, 0.00014145,buy
2010-04-15,1,2,1,0,0,0,2,1,0,4.44,1.44,2.87,0,0.86,0,3.8, 0.00320536, 0.0032362, 0.0045457, 0.0040696, 0.00331555,buy
2010-04-16,1,1,2,0,0,1,2,0,0,5.44,0,1.12,0,2.6,1.51,3.93,-0.00632685,-0.0016025,-0.0020897,-0.0020897,-0.00337256,sell
2010-04-17,0,0,2,1,0,1,1,1,2,4.2,2.84,0,2.74,2.92,2.4,4.61,-0.00149306,-0.0012155,-0.0034790,-0.0032062,-0.00335572,sell
2010-04-18,0,0,1,1,0,1,2,0,0,0.54,0,2.77,0,2.65,2.58,1.62,-0.00220593,-0.0049122,-0.0000217,-0.0018493,-0.00428280,sell
2010-04-19,0,2,0,0,1,0,2,1,1,2.53,2.44,2.49,2.34,0,2.53,4.22,-0.01023450,-0.0117633,-0.0125942,-0.0092624,-0.01534262,sell
2010-04-20,0,0,2,0,1,0,1,1,0,0,2.79,2.56,2.72,2.58,0,1.27, 0.00168391, 0.0002179,-0.0013105, 0.0025808,-0.00121285,buy
2010-04-21,0,1,0,3,0,0,1,0,1,2.49,2.7,0,2.62,0,2.56,3.79, 0.00490522, 0.0046065, 0.0046628, 0.0049052, 0.00597399,buy
2010-04-22,0,0,2,2,0,0,1,1,2,3.3,0,2.56,1.18,2.4,0,4.3,-0.00646075,-0.0065610,-0.0060819,-0.0086670,-0.00656097,sell
2010-04-23,0,2,2,1,2,0,0,1,2,3.37,3.14,0,5.4,2.3,1.31,5.49,-0.00211696,-0.0034437, 0.0010085,-0.0013352,-0.00344368,sell
2010-04-24,0,4,1,0,0,0,0,1,2,2.95,1.92,2.34,2.51,3.75,2.53,3, 0.00348734, 0.0024101, 0.0049652, 0.0063669, 0.00241009,buy
