Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,0,0,0,0.06,0,0,0,0,0, 0.0059416, 0.0048330, 0.0037052, 0.0048330, 0.0031623,buy
2010-01-06,0,0,0,0,0.24,0,0,0,0,0, 0.0031259, 0.0027815, 0.0031552, 0.0029569, 0.0027422,buy
2010-01-07,0,0,0,0,0.94,0,0,0,0,0, 0.0000778, 0.0000778, 0.0000778,-0.0009815, 0.0000778,sell
2010-01-08,0,0,0,0,1.98,0,0,0,0,0,-0.0011362,-0.0005363,-0.0007803, 0.0003515,-0.0009188,sell
2010-01-09,0,0,0,0,0.99,0,0,0,0,0, 0.0009909, 0.0010686, 0.0010686,-0.0010922, 0.0010686,buy
2010-01-10,0,0,0,0,0.25,0,0,0,0,0, 0.0002090, 0.0019909, 0.0023495, 0.0023495, 0.0023266,buy
2010-01-11,0,0,0,0,0.06,0,0,0,0,0, 0.0059416, 0.0048330, 0.0037052, 0.0048330, 0.0031623,buy
2010-01-24,0,0,0,0,0,0.06,0,0,0,0, 0.0011376, 0.0015566, 0.0026995, 0.0015883, 0.0019907,buy
2010-01-25,0,0,0,0,0,0.29,0,0,0,0,-0.0023700,-0.0004807,-0.0005672,-0.0025692,-0.0000486,sell
2010-01-26,0,0,0,0,0,1.32,0,0,0,0,-0.0013547, 0.0000878,-0.0014114,-0.0010981,-0.0014401,sell
2010-01-27,0,0,0,0,0,1.95,0,0,0,0,-0.0009806,-0.0008252,-0.0020865, 0.0008792,-0.0007570,sell
2010-01-28,0,0,0,0,0,0.62,0,0,0,0,-0.0008485,-0.0006404,-0.0007119,-0.0009646, 0.0000218,sell
2010-01-29,0,0,0,0,0,0.14,0,0,0,0,-0.0032325,-0.0027850,-0.0017427,-0.0030209,-0.0004790,sell
2010-02-12,0,0,0,0,0.17,0,0,0,0,0, 0.0042562, 0.0038106, 0.0037766, 0.0010433, 0.0043807,buy
2010-02-13,0,0,0,0,0.7,0,0,0,0,0,-0.0011061, 0.0001959, 0.0002220, 0.0001959,-0.0005957,sell
2010-02-14,0,0,0,0,1.96,0,0,0,0,0,-0.0025081,-0.0017003,-0.0011453,-0.0016578,-0.0020502,sell
2010-02-15,0,0,0,0,1.29,0,0,0,0,0,-0.0012334,-0.0000104,-0.0000104,-0.0000104,-0.0000104,sell
2010-02-16,0,0,0,0,0.31,0,0,0,0,0, 0.0019889, 0.0010234, 0.0014974, 0.0015373, 0.0018892,buy
2010-02-17,0,0,0,0,0.08,0,0,0,0,0, 0.0035389, 0.0016153, 0.0023510, 0.0023175, 0.0019523,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.0014177, 0.0011556, 0.0006224, 0.0011487, 0.0004243,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0,0,-0.0019505, 0.0022940, 0.0012847,-0.0009672, 0.0003657,buy
