Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1.41,0.09, 0.000994454, 0.00166970, 0.0014453, 0.0013634,-0.00072344,buy
2010-01-02,0,0,0,0,0,2.51,0,-0.001122071,-0.00183652,-0.0018365,-0.0010921,-0.00115717,sell
2010-01-03,0,0,0,0,0,2.42,0,-0.002721002,-0.00269697,-0.0026970,-0.0021152,-0.00165868,sell
2010-01-04,0,0,0,0,0,2.34,0,-0.002726577,-0.00269697,-0.0026970,-0.0021222,-0.00132551,sell
2010-01-05,0,0.08,0,0,0,1.16,0,-0.002064260,-0.00104737,-0.0042098,-0.0034816,-0.00418806,sell
2010-01-06,0,0.25,0,0,0,0.4,0,-0.000049240,-0.00022497,-0.0003915,-0.0002250,-0.00010889,sell
2010-01-07,0,0.79,0,0,0,0.15,0, 0.001879659, 0.00194544, 0.0017113, 0.0022967,-0.00134779,buy
2010-01-08,0.09,1.96,0.07,0,0,0.06,0,-0.000333151,-0.00033315,-0.0004303,-0.0005728,-0.00041711,sell
2010-01-09,0.31,1.53,0.22,0,0,0,0, 0.001219609,-0.00136430, 0.0003273, 0.0014568, 0.00041619,buy
2010-01-10,1.02,0.49,0.74,0,0,0,0,-0.001573562,-0.00200139,-0.0017784,-0.0013895,-0.00185691,sell
2010-01-11,1.96,0.16,2,0,0,0,0,-0.004965840,-0.00705266,-0.0063899,-0.0048389,-0.00705266,sell
2010-01-12,1.11,0,1.55,0,0,0,0,-0.004702701,-0.00441227,-0.0032777,-0.0046862,-0.00432194,sell
2010-01-13,0.34,0,0.46,0,0,0,0,-0.002300855,-0.00141181,-0.0017837,-0.0019231,-0.00224373,sell
2010-01-14,0.1,0,0.14,0,0,0,0, 0.002083919, 0.00347973, 0.0041422, 0.0043844, 0.00413441,buy
2010-01-19,0,0,0,0.05,0,0,0, 0.000251351, 0.00092901,-0.0001311, 0.0002685,-0.00026314,buy
2010-01-20,0,0,0,0.19,0,0,0, 0.001237614,-0.00093532, 0.0029479, 0.0004998, 0.00198166,buy
2010-01-21,0,0,0,0.67,0,0,0,-0.001599027,-0.00083109,-0.0010229,-0.0008452,-0.00098733,sell
2010-01-22,0,0,0,1.96,0,0.09,0,-0.002308590,-0.00239700, 0.0021677,-0.0007903,-0.00183696,sell
2010-01-23,0,0,0,1.56,0,0.28,0,-0.001368416,-0.00278422,-0.0026216,-0.0022762,-0.00207528,sell
2010-01-24,0,0,0,0.43,0,0.86,0,-0.002009363,-0.00356294,-0.0015197,-0.0014882,-0.00416755,sell
2010-01-25,0,0,0,0.12,0,1.98,0,-0.001399199, 0.00021913, 0.0000651,-0.0017512,-0.00043466,sell
2010-01-26,0,0,0,0,0,1.46,0,-0.001052297,-0.00233765,-0.0014136, 0.0014209,-0.00366514,sell
2010-01-27,0,0,0,0,0,0.48,0, 0.001069790, 0.00094245, 0.0028355,-0.0023438, 0.00216315,buy
2010-01-28,0,0,0,0,0,0.16,0,-0.001134472,-0.00083405,-0.0013461,-0.0013639,-0.00060566,sell
2010-01-29,0,0,0,0,0,0.05,0, 0.001441512, 0.00181902, 0.0013700, 0.0015011, 0.00215797,buy
2010-01-30,0,0,0.06,0,0,0.06,0, 0.000255456,-0.00052588, 0.0002830, 0.0006355, 0.00064967,buy
2010-01-31,0,0,0.19,0,0,0.19,0, 0.002870705, 0.00134732, 0.0014485, 0.0018346, 0.00181967,buy
2010-02-01,0,0,0.61,0,0,0.58,0, 0.000214257,-0.00258807,-0.0006027,-0.0003620,-0.00273405,sell
2010-02-02,0,0,2,0,0,1.76,0, 0.002749512, 0.00261318, 0.0022861, 0.0030268, 0.00332493,buy
2010-02-03,0,0,1.91,0,0,1.96,0, 0.003630210, 0.00315275, 0.0029406, 0.0041636, 0.00304172,buy
2010-02-04,0.05,0,0.59,0,0,0.7,0,-0.000529085,-0.00384142,-0.0030314,-0.0033787,-0.00373129,sell
2010-02-05,0.16,0,0.18,0,0,0.23,0,-0.001774296,-0.00116800,-0.0015855,-0.0017743,-0.00177430,sell
2010-02-06,0.48,0,0.05,0,0,0.07,0, 0.001688237,-0.00035626,-0.0000521,-0.0000646,-0.00006319,buy
2010-02-07,1.46,0,0,0,0,0,0, 0.000526105, 0.00002575, 0.0007092, 0.0003208, 0.00070923,buy
2010-02-08,1.96,0,0,0,0,0,0, 0.000923515, 0.00150822, 0.0014008, 0.0017552, 0.00084502,buy
2010-02-09,0.85,0,0,0,0.08,0,0, 0.000133786, 0.00186326, 0.0006697, 0.0018995, 0.00189757,buy
2010-02-10,0.28,0,0,0,0.31,0,0, 0.001552861, 0.00276776, 0.0010951, 0.0019953, 0.00238198,buy
2010-02-11,0.09,0,0,0.09,1.24,0.06,0, 0.002204708, 0.00297512, 0.0032469, 0.0018948, 0.00325210,buy
2010-02-12,0,0,0,0.31,1.95,0.2,0,-0.000994334,-0.00109836,-0.0016312,-0.0015488, 0.00111924,sell
2010-02-13,0.11,0,0,1.02,0.76,0.64,0,-0.001701504,-0.00084170,-0.0020536,-0.0013844,-0.00146475,sell
2010-02-14,0.28,0,0,1.96,0.19,1.98,0, 0.000599501,-0.00138207,-0.0011121,-0.0009742,-0.00155376,sell
2010-02-15,0.7,0,0,1.11,0,1.78,0,-0.000114157,-0.00000309, 0.0000605,-0.0001695,-0.00018868,buy
2010-02-16,1.78,0,0,0.34,0,0.54,0, 0.001776281, 0.00177628, 0.0014414, 0.0017763, 0.00196013,buy
2010-02-17,1.98,0,0,0.1,0,0.16,0, 0.004031221, 0.00426324, 0.0028068, 0.0042198, 0.00392594,buy
2010-02-18,0.86,0,0,0,0,0,0,-0.000142987, 0.00229998, 0.0008671, 0.0023433, 0.00233429,buy
2010-02-19,0.34,0,0,0,0,0,0, 0.000347209, 0.00002251, 0.0003894, 0.0003852,-0.00020124,buy
2010-02-20,0.14,0,0,0,0,0,0, 0.001097521, 0.00109752, 0.0011611, 0.0011285, 0.00124772,buy
2010-02-21,0.05,0,0,0,0,0,0, 0.000886100,-0.00033364, 0.0021145, 0.0006444, 0.00104706,buy
2010-02-28,0.06,0,0,0,0,0,0, 0.001632164,-0.00034357, 0.0020894, 0.0013732, 0.00195734,buy
2010-03-01,0.18,0,0,0.09,0,0,0, 0.000059791,-0.00010221, 0.0000072, 0.0002701, 0.00032017,buy
2010-03-02,0.53,0,0,0.36,0,0,0, 0.001588473, 0.00169030, 0.0027986, 0.0015885, 0.00178434,buy
2010-03-03,1.59,0,0,1.41,0,0,0, 0.001787045,-0.00007916, 0.0013105,-0.0008451, 0.00195521,buy
2010-03-04,1.98,0,0,1.98,0,0,0, 0.003191137, 0.00057733, 0.0046058, 0.0032433, 0.00451107,buy
2010-03-05,0.81,0,0,0.68,0,0,0, 0.006021222, 0.00669291, 0.0057794, 0.0041395, 0.00669291,buy
2010-03-06,0.27,0,0,0.18,0.11,0,0, 0.002144483, 0.00166129, 0.0008632, 0.0024206, 0.00196179,buy
2010-03-07,0.09,0,0,0,0.37,0,0, 0.001113070, 0.00107937, 0.0006517, 0.0008100, 0.00043072,buy
2010-03-08,0,0,0,0,1.25,0,0.09, 0.002693695, 0.00436797, 0.0043520, 0.0026455, 0.00372186,buy
2010-03-09,0,0,0,0,1.96,0,0.27, 0.000463880,-0.00066661,-0.0011310,-0.0007266,-0.00080122,sell
2010-03-10,0,0,0,0,0.91,0,0.83, 0.000363264, 0.00089481,-0.0000048,-0.0034296,-0.00023124,sell
2010-03-11,0,0,0.07,0,0.27,0,1.96, 0.001068909, 0.00098189, 0.0006490, 0.0002405, 0.00098189,buy
2010-03-12,0,0,0.26,0,0.08,0,1.48, 0.000486436, 0.00121280, 0.0014403, 0.0016879, 0.00051080,buy
2010-03-13,0,0,0.95,0,0,0,0.48,-0.000444238,-0.00031337,-0.0002275,-0.0004463,-0.00052662,sell
2010-03-14,0,0,1.96,0,0,0.13,0.16, 0.000039032,-0.00066937,-0.0000301,-0.0011254,-0.00139126,sell
2010-03-15,0,0,1.08,0,0,0.41,0,-0.000421327,-0.00044747,-0.0005000,-0.0003854,-0.00016231,sell
2010-03-16,0,0,0.3,0,0,1.23,0,-0.002200333,-0.00221069,-0.0026924,-0.0022003,-0.00240089,sell
2010-03-17,0,0,0.08,0,0,1.96,0,-0.001675477,-0.00211584,-0.0018748,-0.0023785,-0.00140233,sell
2010-03-18,0,0,0,0,0,1.03,0.09,-0.001262785,-0.00207221,-0.0012957,-0.0011782,-0.00114786,sell
2010-03-19,0,0.14,0,0,0,0.34,0.3, 0.001145376, 0.00068684, 0.0013157, 0.0008697, 0.00131575,buy
2010-03-20,0,0.44,0,0,0,0.11,1,-0.000953698,-0.00027068,-0.0012919,-0.0025271,-0.00095370,sell
