Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.31,0.02,0.48,4.84,0.08,0.17,3.26,3.53,2.47,2.25,0.36,0.15,0,-0.00362103,-0.00266338,-0.00441275,-0.0044454,-0.0050337,sell
2010-01-02,0.16,5.54,0.22,0,0.46,4.92,0,0,3.54,3.15,2.88,1.84,0.52,0,0,-0.00362103,-0.00266338,-0.00451816,-0.0045508,-0.0051703,sell
2010-01-03,0.17,5.67,0.2,0,0.47,2.98,0,0,1.82,2.87,3.17,1.63,1.07,0,0.1, 0.00260947, 0.00308057,-0.00168325,-0.0016833, 0.0004607,buy
2010-01-04,0.17,5.23,0.18,0,0.47,1.65,0,0,0.69,2.74,2.84,1.43,3.66,0,0.97, 0.00213769, 0.00254315, 0.00100544,-0.0044524, 0.0030988,buy
2010-01-05,0.18,4.6,0.15,0,0.48,1.17,0,0,0.38,2.59,2.36,1.27,2.79,0,2.89, 0.00039734, 0.00016833,-0.00021991,-0.0010070, 0.0078114,sell
2010-01-06,0.19,4.08,0.13,0,0.5,1.32,0,0,0.67,2.52,1.93,1.15,1.29,0,0.82,-0.00091822, 0.00248611, 0.00026850, 0.0003843, 0.0001528,buy
2010-01-07,0.2,3.66,0.11,0,0.51,2.58,0.02,0.02,2.06,2.55,1.58,1.05,1.3,0.02,0, 0.00178038, 0.00391672,-0.00121617,-0.0014204,-0.0014541,sell
2010-01-08,0.21,3.3,0.1,0,0.53,3.34,0.06,0.06,2.92,2.75,1.31,1.01,1.61,0.06,0, 0.00386726, 0.00581821, 0.00298862, 0.0032201, 0.0031961,buy
2010-01-09,0.23,3.02,0,0,0.61,1.83,0.17,0.13,1.55,3.42,1.1,1.02,1.99,0.17,0, 0.00381018, 0.00514433, 0.00268778, 0.0034499, 0.0029082,buy
2010-01-10,0.24,2.82,0,0,0.71,0.87,0.46,0.29,0.73,5.64,1,1.14,2.47,0.46,0, 0.00475574, 0.00452632, 0.00485608, 0.0054829, 0.0045462,buy
2010-01-11,0.27,2.66,0,0,0.94,0.49,1.23,0.52,0.61,8.1,0.97,1.34,3,1.23,0, 0.00417057, 0.00417057, 0.00345130, 0.0041706, 0.0020521,buy
2010-01-12,0.29,2.56,0,0,1.52,0.3,3.3,0.81,1.01,5.64,1.01,1.62,2.92,3.3,0, 0.00555873, 0.00555873, 0.00433383, 0.0055587, 0.0043699,buy
2010-01-13,0.32,2.51,0,0,3.04,0.22,5.92,1.1,2.44,3.44,1.09,1.92,2.36,5.92,0, 0.00796443, 0.00796443, 0.00841684, 0.0079644, 0.0079644,buy
2010-01-14,0.36,2.52,0,0,5.93,0.09,4.03,1.3,5.17,2.74,1.17,2.15,1.9,4.03,0, 0.00246009, 0.00326656, 0.00141588, 0.0033759, 0.0067290,buy
2010-01-15,0.4,2.52,0,0,5.81,0,1.56,1.34,4.99,2.48,1.19,2.16,1.55,1.56,0, 0.00108169, 0.00092262, 0.00213830, 0.0011970, 0.0079265,sell
2010-01-16,0.45,2.59,0,0,3.22,0.06,0.61,1.33,2.38,2.49,1.22,2.21,1.25,0.61,0, 0.00652904, 0.00382396, 0.00610856, 0.0063780, 0.0039688,buy
2010-01-17,0.53,2.62,0,0,1.93,0.07,0.18,1.2,0.98,2.6,1.15,2.2,1.01,0.2,0, 0.00510439, 0.00381628, 0.00547032, 0.0075816, 0.0039015,buy
2010-01-18,0.67,2.77,0,0,1.54,0.09,0,0.97,0.38,2.74,1.24,2.13,0.81,0.03,0.02, 0.00503370, 0.00440482, 0.00564028, 0.0078968, 0.0041499,buy
2010-01-19,0.92,2.93,0,0,1.8,0.13,0,0.7,0.25,2.89,1.51,2.14,0.66,0.04,0.03, 0.00515078, 0.00407219, 0.00566044, 0.0076987, 0.0044066,buy
2010-01-20,1.57,3.05,0,0,2.72,0.23,0,0.46,0.21,3,2.38,2.56,0.53,0.07,0.07, 0.00029729, 0.00008836, 0.00031985, 0.0059030,-0.0007309,sell
2010-01-21,3.28,2.97,0,0,4.93,0.41,0,0.28,0.36,2.89,4.41,4.13,0.43,0.13,0.11,-0.00509224,-0.00617078,-0.00806412,-0.0083426,-0.0073296,sell
2010-01-22,4.64,2.81,0,0,5.27,0.83,0,0.15,0.67,2.7,4.58,5.37,0.37,0.27,0.18,-0.00376896,-0.00415099,-0.00673903,-0.0104965,-0.0081355,sell
2010-01-23,4.09,2.63,0,0,5.34,1.79,0,0,1.31,2.47,4.42,4.71,0.3,0.64,0.28,-0.00421817,-0.00480252,-0.00736606,-0.0101012,-0.0078426,sell
