Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,2,4,0,2,1,3,2,1, 0.00382,-0.02034, 0.0031, 0.0390093,-0.01842,sell
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,1,2,1,2,-0.03249,-0.02267, 0.0031, 0.0032428,-0.01842,sell
2017-01-03,1,0,0,0,0,0,1,2,3,1,2,1,2,2,1, 0.00453,-0.01285, 0.0031, 0.0241108,-0.01842,sell
2017-01-04,0,1,0,0,0,0,2,2,1,1,0,2,1,2,2, 0.00382, 0.00920, 0.0031, 0.0175440, 0.01150,buy
2017-01-05,1,1,0,0,0,0,2,3,1,1,1,1,2,2,3, 0.00382,-0.02034, 0.0031, 0.0039642,-0.01842,sell
2017-01-06,1,1,1,0,0,0,0,4,2,2,1,1,3,3,3,-0.03250,-0.02267, 0.0031,-0.0259407,-0.01842,sell
2017-01-07,0,1,1,1,0,0,0,2,2,1,1,1,3,2,1,-0.03250,-0.02199, 0.0031,-0.0184613,-0.01842,sell
2017-01-08,1,0,1,1,1,0,2,2,0,1,1,2,3,3,0, 0.00473, 0.01153,-0.0093,-0.0225653, 0.01150,sell
2017-01-09,1,0,0,1,0,0,1,3,0,3,2,1,2,3,1, 0.00485, 0.01153, 0.0031, 0.0012116,-0.01842,buy
2017-01-10,1,2,0,0,1,1,1,2,1,1,2,2,2,3,1,-0.00363,-0.02034, 0.0225,-0.0026990, 0.00232,sell
2017-01-11,1,0,2,0,0,0,1,3,0,1,3,1,1,2,1, 0.00382,-0.01286, 0.0100,-0.0123870,-0.03716,sell
2017-01-12,1,0,0,2,1,1,1,3,0,2,3,2,2,3,1,-0.03718,-0.02034, 0.0100, 0.0043489, 0.00232,sell
2017-01-13,1,1,0,1,2,0,1,2,0,1,3,2,1,2,1, 0.03779,-0.02034,-0.0141, 0.0190571, 0.00232,buy
