Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,a150,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.01287179,-0.01608301,-0.102860,-0.1145428,-0.1177367,sell
2010-01-02,a135,a45,none,none,none,none,a150,a60,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333, 0.01992212, 0.08011595, 0.083551,-0.0325461, 0.0425451,buy
2010-01-03,a135,none,none,none,none,a180,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,-0.02381006, 0.01090889, 0.023359,-0.0346539,-0.0318269,sell
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.00702396, 0.00846686, 0.038739, 0.0317920, 0.0213914,buy
2010-01-05,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.01066016, 0.04793302, 0.040481, 0.0273548, 0.0138181,buy
2010-01-06,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.00592845, 0.00522379, 0.037207, 0.0293478, 0.0145076,buy
2010-01-07,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.02012249,-0.04136367,-0.017574,-0.0112616,-0.0379593,sell
2010-01-08,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.05881971,-0.05620422,-0.032808,-0.0528257,-0.0562869,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125, 0.00489220, 0.00265043,-0.004073,-0.0002988,-0.0060765,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.05950253, 0.04083782, 0.039056, 0.0328342, 0.0394874,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667, 0.03321062, 0.04710106,-0.010754, 0.0326169, 0.0853999,buy
