Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.17,0.07,0.45,0.24,0,2.05,0.28,0.16,-0.0220244,-0.021789,-0.012930,-0.031218,-0.039476,sell
2017-01-02,0.16,0.07,0.45,0.22,0,1.85,0.38,0.15,-0.0033862, 0.000108, 0.009232,-0.014925,-0.006678,sell
2017-01-03,0.14,0.08,0.43,0.2,0,1.64,0.78,0.14, 0.0146068, 0.022766, 0.023908, 0.007002, 0.023908,buy
2017-01-04,0.13,0.08,0.48,0.18,0,1.47,0.53,0.13, 0.0197756, 0.029021, 0.026642, 0.003610, 0.013082,buy
2017-01-05,0.12,0.09,0.39,0.17,0,1.33,0.08,0.12,-0.0133367,-0.041439,-0.040185,-0.052577,-0.027190,sell
2017-01-06,0.11,0.12,0.28,0.16,0,1.26,0.08,0.11, 0.0350679, 0.051069, 0.034178, 0.023129, 0.042615,buy
2017-01-07,0.1,0.22,0.23,0.83,0,0.99,0.08,0.11,-0.0090757, 0.029522,-0.001272, 0.010642, 0.001253,buy
2017-01-08,0.09,0.47,0.23,1.7,0,1.1,0.12,0.12,-0.0129138,-0.022707,-0.038533,-0.046037,-0.072864,sell
2017-01-09,0.08,0.73,0.24,1.46,0,0.94,0.2,0.15,-0.0103624,-0.018063,-0.028092,-0.039029,-0.049004,sell
2017-01-10,0.07,0.88,0.28,0.62,0,0.78,0.38,0.22,-0.0286676, 0.050787,-0.062630, 0.054252,-0.027650,buy
2017-01-11,0.07,0.6,0.35,0.11,0,0.78,0.56,0.28,-0.0217769,-0.016462,-0.021777,-0.029611,-0.017088,sell
2017-01-12,0.06,0.31,0.34,0.1,0,0.82,0.39,0.27,-0.0171730, 0.037433,-0.034597, 0.012333,-0.003081,buy
2017-01-13,0,0.11,0.25,0.1,0,0.88,0.2,0.19,-0.0539254, 0.002336,-0.052024,-0.058285, 0.003914,sell
2017-01-14,0,0.15,0.19,0.09,0,0.72,0.06,0.18, 0.0610864, 0.051652, 0.018999, 0.035917, 0.034543,buy
2017-01-15,0,0.21,0.21,0.09,0,0.58,0.06,0.15, 0.0759386, 0.085786, 0.076934, 0.078705, 0.080195,buy
2017-01-16,0,0.28,0.24,0.26,0,0.55,0.06,0.11, 0.0559687, 0.068456, 0.050868, 0.073904, 0.058924,buy
2017-01-17,0.44,0.18,0.33,0.63,0,0.29,0.06,0.09, 0.0219202,-0.003042, 0.022778, 0.021393, 0.013800,buy
2017-01-18,1.08,0.08,0.38,0.67,0,0.3,0.06,0.08, 0.0364595, 0.024175, 0.069927, 0.075013, 0.072397,buy
2017-01-19,1.43,0.08,0.3,0.27,0,0.32,0.05,0.09,-0.0295712,-0.004429,-0.010292, 0.007077,-0.003868,sell
2017-01-20,0.71,0.07,0.22,0.07,0,0.34,0.05,0.08, 0.0240400, 0.034911, 0.053549, 0.049331, 0.031882,buy
2017-01-21,0.37,0.07,0.18,0.07,0,0.36,0.05,0.06,-0.0072565,-0.005141, 0.000788, 0.005941,-0.021373,buy
2017-01-22,0.28,0.06,0.22,0.07,0,0.38,0.05,0.05,-0.0103779,-0.011142,-0.029734,-0.011048,-0.002743,sell
2017-01-23,0.54,0.06,0.35,0.07,0,0.49,0.04,0.05, 0.0146635, 0.019165,-0.001065, 0.032958, 0.031267,buy
2017-01-24,0.41,0.06,0.68,0,0,0.65,0.04,0.06,-0.0470909,-0.006245,-0.016844,-0.030115,-0.013339,sell
2017-01-25,0.17,0.05,0.71,0,0,0.98,0.04,0.06,-0.0289995,-0.020962,-0.020962,-0.043029,-0.038899,sell
2017-01-26,0,0.05,0.54,0,0,1.58,0.04,0.06, 0.0547905, 0.054721, 0.054367,-0.009443, 0.047938,buy
2017-01-27,0.2,0.05,0.3,0,0,1.57,0.04,0.06, 0.0021877,-0.010304, 0.002394, 0.009871,-0.011041,buy
2017-01-28,0.53,0.04,0.24,0,0,1.26,0.03,0.05, 0.0078993, 0.024802, 0.019815,-0.004538, 0.007848,buy
2017-01-29,0.51,0.15,0.18,0,0,1.01,0.03,0.06,-0.0246894,-0.033061,-0.025281,-0.024688,-0.055026,sell
2017-01-30,0.19,0.43,0.2,0,0,1.03,0.07,0.08, 0.0213135, 0.005510, 0.019921, 0.019892, 0.019892,buy
2017-01-31,0,0.52,0.31,0,0,1.15,0.16,0.13, 0.0686806, 0.064207, 0.061697, 0.066150, 0.068681,buy
2017-02-01,0.16,0.19,0.41,0,0,1.32,0.45,0.21,-0.0511132,-0.060232,-0.054273,-0.065658,-0.059451,sell
2017-02-02,0.21,0.03,0.6,0.39,0,1.59,0.51,0.27, 0.0129302, 0.006604, 0.016208,-0.058552,-0.026548,sell
2017-02-03,0.27,0.03,0.67,0.67,0,1.78,0.19,0.2, 0.0093107, 0.013647, 0.008527,-0.041491,-0.050656,sell
2017-02-04,0.34,0.03,0.47,0.27,0,1.66,0.02,0.15,-0.0532802,-0.045953,-0.043574,-0.052529,-0.054488,sell
2017-02-05,0.43,0.02,0.34,0.07,0,1.34,0.02,0.15,-0.0325269,-0.027386,-0.031593,-0.027378,-0.036125,sell
2017-02-06,0.54,0.02,0.3,0.07,0,1.07,0.04,0.19,-0.0484545,-0.023612,-0.047518,-0.043642,-0.016018,sell
2017-02-07,0.68,0.02,0.41,0.07,0,0.84,0.13,0.26, 0.0596620, 0.074132, 0.053858, 0.041852, 0.083020,buy
2017-02-08,0.85,0,0.69,0.08,0,0.65,0.23,0.24, 0.0539853, 0.053559, 0.056293, 0.016587, 0.012955,buy
2017-02-09,1.05,0,1.14,0.08,0,0.49,0.5,0.18, 0.0025934,-0.001491, 0.002623, 0.037096,-0.005158,buy
2017-02-10,1.14,0,1.18,0.08,0,0.58,0.77,0.13,-0.0131684,-0.013168,-0.010277, 0.037202,-0.013168,buy
2017-02-11,1.32,0,0.71,0.09,0,0.54,0.64,0.12,-0.0076235,-0.023266,-0.027643, 0.012513,-0.022140,buy
2017-02-12,1.02,0,0.41,0.09,0,1.18,0.28,0.12,-0.0162779, 0.014851,-0.041609, 0.001035, 0.012437,sell
2017-02-13,0.62,0,0.29,0.1,0,1.03,0.26,0.12,-0.0457978, 0.016068,-0.036868,-0.043158,-0.022141,sell
2017-02-14,0.33,0,0.3,0.1,0,0.58,0.25,0.13,-0.0614105, 0.005841,-0.029218,-0.061460,-0.021333,sell
2017-02-15,0.27,0,0.29,0.11,0,0.55,0.37,0.13,-0.0648360,-0.011765,-0.057567,-0.060619,-0.004361,sell
2017-02-16,0.23,0,0.27,0.12,0,0.57,0.61,0.13, 0.0806993, 0.080699, 0.060752,-0.013121, 0.068931,buy
