Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.81,0,0,0,1.49,0,-0.006550,-0.022516,-0.0362828,-0.010177,-0.022485,sell
2017-01-02,0,0,0.05,0,2,0,0,0,1.28,0,-0.008976,-0.029118,-0.0562102,-0.008882,-0.021676,sell
2017-01-03,0.1,0,0,0,1.08,0,0,0,2.48,0, 0.028677, 0.030273, 0.0013408, 0.023378, 0.007975,buy
2017-01-04,0.25,0,0,0,0.64,0,0,0,1.8,0, 0.001884, 0.007479, 0.0082790,-0.000042, 0.003508,buy
2017-01-05,0.61,0,0,0,0.44,0,0,0,0.56,0, 0.001385,-0.012652, 0.0023102, 0.004066, 0.006085,buy
2017-01-06,1.49,0,0,0,0.36,0,0,0,0.27,0.06,-0.015953,-0.016217,-0.0134562, 0.003936, 0.004375,sell
2017-01-07,1.98,0,0,0.13,0.37,0,0,0,0.15,0.21,-0.013355,-0.023889,-0.0149751, 0.021105, 0.015354,buy
2017-01-08,1.04,0,0,0.34,0.47,0,0.09,0,0.12,0.53, 0.003909, 0.005979, 0.0013200, 0.005634, 0.005634,buy
2017-01-09,0.43,0,0,0.91,0.68,0,0.21,0,0.09,1.31,-0.034238,-0.035893,-0.0296758,-0.033217,-0.027542,sell
2017-01-10,0.17,0,0,1.96,1.1,0,0.47,0,0.07,2.66, 0.010251, 0.006892,-0.0122638, 0.006615, 0.013899,buy
2017-01-11,0.07,0,0,1.59,1.98,0,1.08,0.12,0.06,3.11, 0.000352,-0.000750,-0.0184014,-0.012579,-0.009547,sell
2017-01-12,0,0,0,0.59,1.95,0,1.96,0.29,0,2.57, 0.003499,-0.001481,-0.0133349,-0.012356,-0.012401,sell
2017-01-13,0,0,0,0.22,0.97,0,1.55,0.72,0,1.25, 0.020738, 0.016680, 0.0219972, 0.008498, 0.009150,buy
2017-01-14,0,0,0.05,0.08,0.43,0.05,0.67,1.79,0,0.51,-0.001328,-0.016030,-0.0013279,-0.008120, 0.000160,sell
2017-01-15,0,0,0.11,0,0.18,0.18,0.29,1.98,0,0.18,-0.016443,-0.018244,-0.0164429,-0.023003, 0.014758,sell
2017-01-16,0,0,0.25,0,0.07,0.57,0.13,0.87,0,0.07, 0.023739, 0.017155, 0.0200540, 0.022712, 0.002203,buy
2017-01-17,0,0.07,0.59,0,0,1.84,0.05,0.35,0,0, 0.010835, 0.036740, 0.0388269, 0.004567, 0.031822,buy
2017-01-18,0,0.16,1.49,0,0,1.96,0,0.14,0,0, 0.010626, 0.018179, 0.0215867, 0.009295, 0.012315,buy
2017-01-19,0,0.39,1.98,0,0,0.64,0,0.06,0,0, 0.020226, 0.013495, 0.0241713, 0.024818, 0.031413,buy
2017-01-20,0,1.01,0.96,0,0,0.2,0,0,0.1,0, 0.016940, 0.018269, 0.0174127, 0.018155, 0.015848,buy
2017-01-21,0,2.03,0.35,0,0.13,0.06,0,0,0.27,0, 0.003701,-0.001962,-0.0008655, 0.006163,-0.000866,buy
2017-01-22,0,1.58,0.12,0,0.34,0,0,0,0.75,0, 0.016002, 0.009137, 0.0027854, 0.010183, 0.002938,buy
2017-01-23,0,0.92,0,0,0.9,0,0,0,1.96,0,-0.004130,-0.009609,-0.0196214, 0.022362, 0.012123,buy
2017-01-24,0,1.2,0,0,1.96,0,0,0.06,1.79,0,-0.023356,-0.024631,-0.0138795,-0.007830,-0.006149,sell
2017-01-25,0,2.04,0,0,1.61,0,0,0.15,0.61,0,-0.003157,-0.006444, 0.0040596,-0.005537,-0.005007,sell
2017-01-26,0.07,1.55,0,0,0.6,0,0.1,0.34,0.2,0, 0.030438, 0.005204, 0.0024153, 0.017173, 0.002415,buy
2017-01-27,0.22,0.63,0,0,0.23,0,0.25,0.79,0.07,0, 0.023511, 0.016017, 0.0227992, 0.021101, 0.020932,buy
2017-01-28,0.7,0.25,0,0.13,0.08,0,0.6,1.82,0,0,-0.023835,-0.016965,-0.0120662,-0.014386,-0.005611,sell
2017-01-29,1.96,0.1,0,0.45,0,0,1.48,1.96,0,0.14,-0.032439,-0.017304,-0.0396670,-0.020234, 0.001954,sell
2017-01-30,1.67,0,0,1.63,0,0,2,0.91,0,0.54, 0.030848, 0.035035, 0.0273572, 0.027357, 0.028794,buy
2017-01-31,0.5,0,0,1.98,0,0.06,1.11,0.39,0,1.82,-0.021922,-0.018798,-0.0190577,-0.021922,-0.014743,sell
2017-02-01,0.15,0,0,0.63,0,0.29,0.63,0.25,0,2.8,-0.022865,-0.021403,-0.0214032,-0.034902,-0.021414,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,0.35,0,2.65, 0.011995, 0.007592, 0.0077486, 0.008048, 0.008048,buy
2017-02-03,0,0,0,0,0,2,2.21,1.01,0,1.45, 0.053029, 0.042342, 0.0254161, 0.038379, 0.052190,buy
2017-02-04,0,0,0,0,0,0.65,2.1,1.98,0,0.4, 0.019049, 0.013567, 0.0002339, 0.016233, 0.024122,buy
2017-02-05,0,0,0,0,0,0.14,1.45,1.04,0.12,0.09,-0.017907,-0.017973,-0.0179729,-0.017363,-0.017973,sell
2017-02-06,0,0,0,0,0,0,2.1,0.34,0.25,0,-0.021201,-0.023805,-0.0153567,-0.013006,-0.010849,sell
2017-02-07,0,0,0.06,0,0.16,0,1.62,0.15,0.58,0, 0.001594,-0.001578, 0.0011813, 0.003575, 0.002653,buy
2017-02-08,0,0.06,0.16,0,0.59,0,0.67,0.09,1.33,0,-0.003539,-0.003539,-0.0009690,-0.009590,-0.005686,sell
2017-02-09,0,0.25,0.41,0,2.23,0,0.27,0.12,3,0,-0.003396,-0.005624,-0.0236615,-0.005624,-0.011164,sell
2017-02-10,0,1.01,1.04,0,3.96,0,0.11,0.15,3.91,0,-0.021038,-0.007566,-0.0251303,-0.024574,-0.034377,sell
2017-02-11,0,1.95,1.96,0,2.49,0,0,0.27,2.86,0, 0.007110, 0.013576, 0.0093697,-0.008612, 0.013060,buy
2017-02-12,0,0.9,1.42,0,0.77,0,0.18,0.52,1.88,0, 0.040971, 0.038427, 0.0253895, 0.027815, 0.024047,buy
