Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,3,0,1,2,2,1, 0.006382, 0.003865, 0.0020053, 0.0037837, 0.0020407,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,1,2,-0.006183,-0.007059,-0.0082783,-0.0075816,-0.0042681,sell
2017-01-03,1,0,0,1,1,0,1,1,2,0,2,2,2,1, 0.004504, 0.002578, 0.0028140, 0.0004383, 0.0044101,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,2,2, 0.003857,-0.000503, 0.0024790, 0.0031005, 0.0037125,buy
2017-01-05,1,0,0,1,0,0,2,2,2,0,1,2,2,3,-0.007988,-0.009705,-0.0085544,-0.0088035,-0.0076873,sell
2017-01-06,1,0,0,1,0,1,0,3,3,1,2,2,3,3,-0.014101,-0.013505,-0.0124667,-0.0118360,-0.0119310,sell
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,2,1, 0.000619, 0.002049, 0.0005839,-0.0039243,-0.0014858,buy
2017-01-08,0,0,0,1,1,0,1,1,2,2,3,2,3,0, 0.009471, 0.008180, 0.0078953, 0.0030081, 0.0078325,buy
2017-01-09,0,0,0,2,0,0,0,2,1,4,3,2,3,1,-0.003516,-0.003162,-0.0035603,-0.0098181,-0.0045663,sell
2017-01-10,0,2,1,1,0,0,0,1,2,3,3,3,3,1, 0.003933, 0.004660, 0.0008206, 0.0005857, 0.0002645,buy
2017-01-11,0,2,2,1,0,0,0,1,1,2,3,3,2,1, 0.001828, 0.002710,-0.0009886,-0.0000630,-0.0017183,buy
2017-01-12,0,0,1,2,0,0,0,1,0,4,3,1,3,1,-0.005362,-0.007001,-0.0068285,-0.0107286,-0.0059658,sell
2017-01-13,0,1,0,2,1,0,0,0,0,2,2,1,2,1, 0.001773,-0.002303,-0.0007837,-0.0028569, 0.0010898,sell
2017-01-14,0,0,1,1,2,0,0,0,1,2,3,1,2,1, 0.004269, 0.000649, 0.0033022, 0.0033502, 0.0075527,buy
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,0,1,1,-0.005222,-0.008874,-0.0057506,-0.0074346,-0.0048649,sell
2017-01-16,0,0,0,0,1,2,1,1,0,1,3,1,1,1,-0.003618,-0.005269,-0.0013606,-0.0005963, 0.0000964,sell
2017-01-17,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.010457, 0.006772, 0.0076860, 0.0073589, 0.0064608,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1, 0.004976,-0.000450, 0.0021852, 0.0042509, 0.0020395,buy
2017-01-19,1,1,0,1,2,1,1,0,0,0,1,1,3,2,-0.000343,-0.004883,-0.0019242, 0.0012597, 0.0010321,buy
2017-01-20,0,1,0,2,0,0,1,0,0,0,0,1,2,1, 0.000149,-0.004546,-0.0040273,-0.0065023,-0.0054917,sell
2017-01-21,0,2,2,1,2,0,2,0,0,0,3,2,3,1, 0.009484, 0.006035, 0.0059613, 0.0091808, 0.0077246,buy
2017-01-22,0,3,1,1,2,0,2,1,0,0,4,1,4,1, 0.014416, 0.009291, 0.0098469, 0.0126242, 0.0117955,buy
